Experiment	Sweeper	
Saved Date	22.12.2017 16:34:14	
User		
Date		
Start time	22.12.2017 16:18:46	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.45E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.6599998E+0	12.731981E-3	12.388960E-3	12.098659E-3	11.654255E-3	11.786215E-3	12.324456E-3	13.144251E-3	13.794519E-3	13.925930E-3	13.764136E-3	13.704660E-3	13.678739E-3	13.547034E-3	13.545665E-3	13.744770E-3	14.340489E-3	14.520448E-3	14.266074E-3	13.909089E-3	13.656463E-3	13.488858E-3	13.580374E-3	13.811786E-3	14.117735E-3	14.258807E-3	14.568090E-3	14.751882E-3	14.755977E-3	14.730301E-3	14.563248E-3	14.514847E-3	14.580206E-3	14.642684E-3	14.628929E-3	14.205348E-3	13.774179E-3	13.901214E-3	13.953561E-3	14.257081E-3	14.533756E-3	14.495237E-3	14.838785E-3	14.851827E-3	14.733210E-3	14.592183E-3	14.507899E-3	14.512893E-3	14.435824E-3	14.691088E-3	14.865900E-3	13.861393E-3	13.985672E-3	14.260878E-3	14.488081E-3	14.876711E-3	15.409439E-3	15.235369E-3	15.387236E-3	15.508333E-3	15.738824E-3	15.711578E-3	15.503065E-3	15.450789E-3	15.211616E-3	14.972324E-3	14.960855E-3	14.708048E-3	14.661558E-3	14.834604E-3	15.126541E-3	15.299578E-3	15.427428E-3	15.117707E-3	15.081998E-3	15.085146E-3	14.774550E-3	14.172358E-3	13.820874E-3	13.586395E-3	13.951076E-3	13.082355E-3	13.452667E-3	13.633916E-3	13.758413E-3	14.017783E-3	13.523131E-3	13.756356E-3	12.986364E-3	13.461478E-3	14.204681E-3	14.426468E-3	14.353205E-3	14.477375E-3	14.404029E-3	14.262631E-3	14.171666E-3	14.341234E-3	14.510000E-3	14.835727E-3	15.092284E-3	15.028100E-3
3.6700001E+0	12.860692E-3	12.509119E-3	12.123704E-3	12.040352E-3	12.421004E-3	13.262365E-3	14.066566E-3	14.521394E-3	14.364862E-3	14.222131E-3	14.367877E-3	14.414016E-3	14.327923E-3	14.374407E-3	14.497461E-3	14.437623E-3	14.284738E-3	14.111457E-3	13.919668E-3	13.922109E-3	13.994971E-3	14.259759E-3	14.599101E-3	14.853420E-3	14.880717E-3	15.130310E-3	15.462840E-3	15.488316E-3	15.392945E-3	15.300728E-3	15.105125E-3	15.051775E-3	15.105447E-3	15.036032E-3	14.801320E-3	14.805042E-3	14.664118E-3	14.635108E-3	14.794108E-3	14.896005E-3	15.136631E-3	15.032596E-3	14.971871E-3	14.683026E-3	14.895592E-3	14.920195E-3	14.756756E-3	14.958484E-3	15.003637E-3	15.088107E-3	14.469982E-3	14.451789E-3	14.442571E-3	14.621144E-3	14.726733E-3	14.810350E-3	15.131911E-3	15.360851E-3	15.587537E-3	15.708858E-3	15.602681E-3	15.463830E-3	15.573353E-3	15.607805E-3	15.458472E-3	15.337475E-3	14.926648E-3	14.995154E-3	15.157719E-3	15.097109E-3	14.938996E-3	14.952900E-3	15.042649E-3	15.239927E-3	15.141753E-3	15.292657E-3	14.546282E-3	14.097984E-3	13.534084E-3	14.473167E-3	12.980536E-3	13.424350E-3	12.927558E-3	13.340031E-3	13.989436E-3	13.180717E-3	13.749686E-3	14.027476E-3	14.601194E-3	15.072558E-3	14.943024E-3	15.028190E-3	15.113978E-3	15.034650E-3	14.972105E-3	14.732825E-3	15.085519E-3	15.353902E-3	14.956040E-3	15.143236E-3	15.039069E-3
3.6800001E+0	12.672856E-3	12.376796E-3	12.472509E-3	12.974723E-3	13.466643E-3	14.062624E-3	14.559181E-3	14.856468E-3	15.038873E-3	15.015964E-3	15.030457E-3	15.098951E-3	15.030986E-3	14.905733E-3	14.529807E-3	14.160519E-3	13.985472E-3	13.882081E-3	14.224799E-3	14.505713E-3	14.739997E-3	14.968554E-3	15.149740E-3	15.290557E-3	15.424071E-3	15.609537E-3	15.533614E-3	15.505657E-3	15.536862E-3	15.548255E-3	15.482430E-3	15.311864E-3	15.142090E-3	14.986459E-3	14.922295E-3	14.960840E-3	14.966943E-3	14.593925E-3	14.325898E-3	14.457653E-3	14.638827E-3	14.656246E-3	14.946283E-3	15.159044E-3	15.200417E-3	15.244844E-3	15.097631E-3	15.202953E-3	15.142377E-3	15.111774E-3	14.800085E-3	14.577821E-3	14.375419E-3	14.308138E-3	14.330067E-3	14.726419E-3	14.996606E-3	14.915077E-3	14.781309E-3	14.771329E-3	14.892152E-3	14.995833E-3	15.209754E-3	15.316247E-3	15.100754E-3	15.245072E-3	15.246678E-3	14.947190E-3	14.757136E-3	14.599642E-3	14.344633E-3	14.754730E-3	14.538183E-3	14.463283E-3	14.194996E-3	14.502637E-3	13.808248E-3	13.378629E-3	12.729866E-3	13.918357E-3	12.126004E-3	12.308476E-3	12.605716E-3	13.212614E-3	14.170882E-3	13.102717E-3	13.661874E-3	14.478498E-3	14.913391E-3	15.269267E-3	15.582176E-3	15.513409E-3	15.536513E-3	15.438216E-3	15.426870E-3	15.345978E-3	15.171210E-3	15.185718E-3	14.464111E-3	14.717710E-3	14.692038E-3
3.6900001E+0	12.027116E-3	12.435798E-3	13.006230E-3	13.380591E-3	13.693503E-3	13.908902E-3	14.253207E-3	14.618216E-3	14.815649E-3	14.779129E-3	14.839695E-3	14.939483E-3	14.804998E-3	14.581322E-3	14.325690E-3	14.118082E-3	14.154332E-3	14.421949E-3	14.648684E-3	14.632605E-3	14.702843E-3	14.699746E-3	14.694899E-3	14.773391E-3	14.868818E-3	15.109953E-3	14.920582E-3	14.876894E-3	14.873943E-3	15.003805E-3	14.878472E-3	14.786450E-3	14.806362E-3	14.611685E-3	14.478721E-3	14.279186E-3	13.874793E-3	13.635406E-3	13.395748E-3	13.412139E-3	13.638822E-3	14.096851E-3	14.749138E-3	14.772409E-3	14.859424E-3	14.786535E-3	14.800956E-3	14.383030E-3	14.299314E-3	14.421422E-3	13.841176E-3	13.614872E-3	13.556995E-3	13.693823E-3	14.348357E-3	14.653563E-3	14.617433E-3	14.208880E-3	14.096174E-3	14.415111E-3	14.586872E-3	14.497614E-3	14.248761E-3	14.297199E-3	14.400806E-3	14.702775E-3	14.429247E-3	14.056082E-3	13.955450E-3	14.171362E-3	14.380177E-3	14.417935E-3	13.787733E-3	13.813850E-3	13.330135E-3	13.499042E-3	12.679086E-3	12.488125E-3	12.010979E-3	12.805624E-3	11.625097E-3	11.504289E-3	12.747054E-3	13.738207E-3	13.668660E-3	13.278785E-3	13.415471E-3	14.044676E-3	14.244003E-3	14.687071E-3	15.055601E-3	15.077677E-3	15.132033E-3	15.079649E-3	14.883441E-3	14.677465E-3	14.620407E-3	14.261900E-3	14.103167E-3	14.534592E-3	14.593261E-3
3.7000000E+0	12.406663E-3	12.711995E-3	12.554714E-3	12.206687E-3	12.365515E-3	12.529821E-3	13.040610E-3	13.561102E-3	13.839521E-3	13.937928E-3	13.932804E-3	14.091721E-3	13.985565E-3	13.819324E-3	13.680175E-3	13.739664E-3	14.000348E-3	14.341883E-3	14.464376E-3	14.156761E-3	13.843606E-3	13.783162E-3	13.739428E-3	13.873377E-3	13.964560E-3	13.958475E-3	14.081427E-3	14.179740E-3	14.061591E-3	13.858737E-3	13.706940E-3	13.711701E-3	13.852753E-3	13.941121E-3	13.817522E-3	13.554188E-3	13.085429E-3	12.720062E-3	12.730931E-3	12.976699E-3	13.588751E-3	13.844701E-3	13.964825E-3	14.076490E-3	14.030824E-3	13.817440E-3	13.952542E-3	13.379160E-3	13.476881E-3	13.763744E-3	12.783653E-3	12.670988E-3	12.930277E-3	13.336038E-3	14.220225E-3	14.251506E-3	14.245468E-3	14.146481E-3	14.181484E-3	14.319104E-3	14.361526E-3	14.054920E-3	13.755132E-3	13.911962E-3	13.839433E-3	13.534993E-3	13.295707E-3	13.135046E-3	13.251784E-3	13.873111E-3	13.903030E-3	13.838837E-3	13.578373E-3	13.271719E-3	12.852671E-3	13.267310E-3	11.833234E-3	11.476542E-3	11.286685E-3	11.895012E-3	11.726843E-3	11.142713E-3	13.405066E-3	13.460281E-3	12.944359E-3	12.905673E-3	13.222680E-3	13.242320E-3	13.501076E-3	13.759317E-3	14.053358E-3	14.230262E-3	14.434363E-3	14.356867E-3	13.975329E-3	13.814158E-3	13.619132E-3	14.027997E-3	13.866143E-3	14.431549E-3	14.450371E-3
3.7100000E+0	12.741646E-3	12.318459E-3	11.793723E-3	11.340019E-3	11.654443E-3	12.089794E-3	12.791123E-3	13.332387E-3	13.483804E-3	13.350679E-3	13.232382E-3	13.142512E-3	12.955449E-3	12.951272E-3	13.183405E-3	13.563551E-3	13.736707E-3	13.704296E-3	13.274370E-3	12.979478E-3	12.704159E-3	12.739985E-3	12.977658E-3	13.283432E-3	13.539258E-3	13.646526E-3	13.528146E-3	13.643718E-3	13.474428E-3	13.324371E-3	13.473488E-3	13.558865E-3	13.620326E-3	13.370795E-3	13.153750E-3	13.024337E-3	12.785239E-3	12.883037E-3	13.159951E-3	13.508952E-3	13.798707E-3	13.606503E-3	13.695613E-3	13.552743E-3	13.360478E-3	13.104567E-3	13.168424E-3	13.021939E-3	13.309718E-3	13.532754E-3	12.467658E-3	12.722603E-3	13.135641E-3	13.437132E-3	13.587831E-3	13.666281E-3	13.845313E-3	13.782373E-3	13.858155E-3	14.059897E-3	13.945789E-3	13.888794E-3	13.788763E-3	13.729707E-3	13.435317E-3	12.998728E-3	12.891997E-3	12.761064E-3	12.973232E-3	13.223763E-3	13.351524E-3	13.277686E-3	12.945157E-3	12.784319E-3	13.355874E-3	13.410727E-3	11.611680E-3	11.597419E-3	11.670150E-3	11.471145E-3	11.588555E-3	11.831901E-3	13.240215E-3	12.772000E-3	12.705118E-3	12.924295E-3	12.824909E-3	12.728732E-3	13.173081E-3	13.277487E-3	13.737064E-3	13.693820E-3	13.592191E-3	13.512259E-3	13.515244E-3	13.567490E-3	13.460220E-3	14.117387E-3	14.181792E-3	14.230063E-3	14.095258E-3
3.7200000E+0	12.253037E-3	11.877770E-3	11.330798E-3	11.155083E-3	11.614551E-3	12.400653E-3	13.115710E-3	13.438202E-3	13.349059E-3	13.114722E-3	12.875497E-3	12.823341E-3	12.889045E-3	13.187514E-3	13.556962E-3	13.634300E-3	13.479122E-3	13.196415E-3	12.609865E-3	12.186442E-3	12.111108E-3	12.371448E-3	12.773065E-3	13.079279E-3	13.497483E-3	13.680314E-3	13.849649E-3	13.842853E-3	13.692913E-3	13.566002E-3	13.608732E-3	13.703242E-3	13.697908E-3	13.447224E-3	13.028707E-3	12.636204E-3	12.533877E-3	12.837810E-3	13.335179E-3	13.536429E-3	13.821241E-3	13.914260E-3	13.587985E-3	13.238992E-3	12.862723E-3	12.652719E-3	12.654499E-3	13.095137E-3	13.481637E-3	13.461472E-3	12.731195E-3	13.164846E-3	13.562849E-3	13.455272E-3	13.491879E-3	13.172216E-3	13.000103E-3	13.331699E-3	13.572747E-3	13.612930E-3	13.598883E-3	13.626133E-3	13.436486E-3	13.453663E-3	13.404295E-3	13.072592E-3	12.888013E-3	12.877868E-3	12.984545E-3	13.320388E-3	13.167202E-3	12.691895E-3	12.466234E-3	12.540474E-3	13.467452E-3	13.540856E-3	12.399293E-3	12.350352E-3	12.499884E-3	12.123816E-3	11.966961E-3	12.324139E-3	12.644836E-3	12.699938E-3	12.760531E-3	13.029072E-3	12.995536E-3	12.703894E-3	13.308060E-3	13.760488E-3	13.823639E-3	13.435859E-3	13.399242E-3	13.375960E-3	13.378225E-3	13.705812E-3	13.902739E-3	13.970592E-3	13.924629E-3	13.911497E-3	13.747334E-3
3.7300000E+0	11.346387E-3	11.140711E-3	10.697422E-3	11.174426E-3	11.847508E-3	12.724248E-3	13.208402E-3	13.263263E-3	13.172369E-3	13.235948E-3	13.353392E-3	13.397802E-3	13.488038E-3	13.742786E-3	13.865159E-3	13.569220E-3	13.152405E-3	12.710276E-3	12.315710E-3	12.282509E-3	12.514884E-3	12.891605E-3	13.444194E-3	13.619247E-3	13.664630E-3	13.628178E-3	13.660778E-3	13.678312E-3	13.535156E-3	13.481004E-3	13.620741E-3	13.591853E-3	13.349624E-3	13.007135E-3	12.797535E-3	12.557804E-3	12.516188E-3	12.844233E-3	13.263574E-3	13.413053E-3	13.550464E-3	13.475363E-3	13.157349E-3	13.059185E-3	13.052419E-3	13.055089E-3	13.296048E-3	13.515145E-3	13.723490E-3	13.652704E-3	13.224084E-3	13.487929E-3	13.731400E-3	13.744418E-3	13.429096E-3	12.839854E-3	13.060569E-3	13.481032E-3	13.552225E-3	13.336111E-3	13.079172E-3	13.006366E-3	13.118776E-3	13.173386E-3	13.282033E-3	12.924720E-3	12.967839E-3	13.342468E-3	13.688136E-3	13.614669E-3	13.262553E-3	12.624290E-3	12.613836E-3	12.424518E-3	13.366088E-3	13.618141E-3	12.632856E-3	12.637446E-3	12.686093E-3	12.444214E-3	12.479148E-3	12.309482E-3	12.700283E-3	12.843039E-3	12.833159E-3	12.666713E-3	12.780453E-3	12.916128E-3	13.514568E-3	13.690474E-3	13.817928E-3	13.933171E-3	13.833360E-3	13.849549E-3	13.952289E-3	13.909582E-3	13.816617E-3	13.676059E-3	13.250059E-3	13.219250E-3	13.068110E-3
3.7400000E+0	10.617647E-3	10.208162E-3	10.393795E-3	11.427091E-3	12.208097E-3	12.842570E-3	13.082600E-3	12.980533E-3	13.048589E-3	13.381768E-3	13.456386E-3	13.496857E-3	13.651551E-3	13.811274E-3	13.722361E-3	13.287310E-3	12.812512E-3	12.225638E-3	11.998208E-3	12.166462E-3	12.617333E-3	13.051997E-3	13.554725E-3	13.627646E-3	13.748409E-3	13.430697E-3	13.325432E-3	13.231205E-3	13.228155E-3	13.343751E-3	13.495745E-3	13.323339E-3	12.951457E-3	12.607696E-3	12.379586E-3	12.457968E-3	12.914960E-3	13.295355E-3	13.529893E-3	13.406347E-3	13.038388E-3	12.822482E-3	12.708310E-3	13.012237E-3	13.031315E-3	13.157471E-3	13.580617E-3	13.824591E-3	13.899799E-3	13.680516E-3	13.671386E-3	13.620983E-3	13.665239E-3	13.515204E-3	13.188043E-3	13.269831E-3	13.391976E-3	13.758999E-3	13.660857E-3	13.160365E-3	13.010181E-3	13.186796E-3	13.196657E-3	13.057430E-3	12.834067E-3	12.837018E-3	13.123896E-3	13.586041E-3	13.755976E-3	13.594348E-3	13.446935E-3	13.250343E-3	12.992620E-3	12.545613E-3	13.632682E-3	13.347697E-3	12.506471E-3	12.538126E-3	12.527842E-3	12.461616E-3	12.445813E-3	12.570361E-3	12.881374E-3	12.783083E-3	12.740137E-3	12.388322E-3	12.356661E-3	12.520170E-3	13.050554E-3	13.417018E-3	13.721289E-3	13.876281E-3	13.770141E-3	13.759436E-3	13.898352E-3	13.913352E-3	13.533340E-3	13.419013E-3	13.390240E-3	13.219967E-3	13.030844E-3
3.7500000E+0	10.070674E-3	10.355899E-3	10.864795E-3	12.047305E-3	12.611543E-3	12.998498E-3	13.005721E-3	12.887467E-3	12.892987E-3	13.014248E-3	13.243792E-3	13.436330E-3	13.550856E-3	13.463486E-3	13.235076E-3	12.592638E-3	12.402505E-3	11.920804E-3	11.867469E-3	12.233612E-3	12.758545E-3	13.159258E-3	13.404179E-3	13.385708E-3	13.284852E-3	13.415791E-3	13.487559E-3	13.457155E-3	13.499973E-3	13.507477E-3	13.388561E-3	13.151442E-3	12.884983E-3	12.746579E-3	12.778949E-3	12.806719E-3	13.357025E-3	13.709064E-3	13.665183E-3	13.407006E-3	12.740075E-3	12.794886E-3	12.669645E-3	12.649228E-3	12.855657E-3	13.091033E-3	13.399164E-3	13.451329E-3	13.399240E-3	13.183437E-3	13.332970E-3	13.325918E-3	13.159250E-3	12.962269E-3	12.974070E-3	13.295783E-3	13.505294E-3	13.825668E-3	13.862994E-3	13.746330E-3	13.607143E-3	13.523864E-3	13.436140E-3	13.052154E-3	13.077920E-3	12.950473E-3	12.901944E-3	13.151021E-3	13.541980E-3	13.496266E-3	13.590382E-3	13.219125E-3	13.155242E-3	13.121841E-3	13.919111E-3	13.422232E-3	12.767280E-3	12.708641E-3	12.816260E-3	12.712006E-3	12.496006E-3	12.809837E-3	12.672481E-3	12.463086E-3	12.191461E-3	12.392377E-3	12.502948E-3	12.650721E-3	13.196333E-3	13.496356E-3	13.454392E-3	13.520396E-3	13.533233E-3	13.518967E-3	13.469942E-3	13.440476E-3	13.581073E-3	13.316867E-3	13.452522E-3	13.487411E-3	13.295406E-3
3.7600000E+0	10.448305E-3	10.971195E-3	11.653663E-3	12.590991E-3	12.858218E-3	12.939366E-3	12.898047E-3	12.850255E-3	12.953863E-3	13.294874E-3	13.524639E-3	13.585749E-3	13.562403E-3	13.212504E-3	12.655095E-3	11.810401E-3	11.632542E-3	11.667359E-3	12.219111E-3	12.776143E-3	13.266387E-3	13.518378E-3	13.555155E-3	13.542472E-3	13.490967E-3	13.421647E-3	13.780020E-3	13.809136E-3	13.867831E-3	13.825390E-3	13.376725E-3	13.104846E-3	13.019078E-3	13.172281E-3	13.426104E-3	13.700512E-3	13.920446E-3	13.814696E-3	13.560819E-3	13.393840E-3	13.178702E-3	13.012713E-3	12.751868E-3	12.939617E-3	13.197761E-3	13.423664E-3	13.677691E-3	13.673777E-3	13.582146E-3	13.454092E-3	13.506045E-3	13.304926E-3	13.129477E-3	13.107432E-3	12.905506E-3	13.074229E-3	13.438761E-3	13.872555E-3	13.994414E-3	13.725860E-3	13.561252E-3	13.598104E-3	13.723589E-3	13.690741E-3	13.371212E-3	13.068021E-3	12.990417E-3	13.467046E-3	13.826416E-3	13.626415E-3	13.207936E-3	13.067039E-3	13.328165E-3	13.198737E-3	14.073840E-3	14.018623E-3	13.379635E-3	13.149661E-3	13.191205E-3	13.057460E-3	13.110548E-3	12.997240E-3	12.245732E-3	12.023588E-3	12.263234E-3	12.316859E-3	12.563536E-3	13.111379E-3	13.621918E-3	13.788559E-3	13.465062E-3	13.709392E-3	13.620914E-3	13.626658E-3	13.677892E-3	13.571543E-3	13.738333E-3	13.796085E-3	13.238017E-3	13.158826E-3	12.978481E-3
3.7700000E+0	10.849225E-3	11.598024E-3	12.664951E-3	13.231649E-3	13.268844E-3	13.194093E-3	13.075962E-3	13.297001E-3	13.648117E-3	13.685504E-3	13.804157E-3	13.759051E-3	13.520840E-3	12.922703E-3	12.258479E-3	11.965344E-3	11.955210E-3	12.024508E-3	12.645309E-3	13.428919E-3	13.779161E-3	13.857011E-3	13.842973E-3	13.876935E-3	13.927563E-3	14.104050E-3	14.018902E-3	14.020955E-3	14.066380E-3	14.148146E-3	14.011874E-3	13.790761E-3	13.637131E-3	13.600150E-3	13.696183E-3	13.813614E-3	14.042426E-3	13.793644E-3	13.493300E-3	13.471943E-3	13.160873E-3	13.148304E-3	13.365824E-3	13.376669E-3	13.574102E-3	13.778989E-3	14.038426E-3	14.074862E-3	14.037392E-3	13.819090E-3	13.940025E-3	13.934592E-3	13.689777E-3	13.371076E-3	12.795950E-3	13.199387E-3	13.577908E-3	13.734742E-3	13.563256E-3	13.450464E-3	13.384781E-3	13.567708E-3	13.926460E-3	13.719280E-3	13.522546E-3	13.675110E-3	13.830051E-3	14.071691E-3	14.260296E-3	13.713080E-3	13.376031E-3	13.276987E-3	13.162688E-3	13.358928E-3	14.250611E-3	14.064253E-3	13.910323E-3	13.896489E-3	13.688686E-3	13.401956E-3	13.284419E-3	12.966695E-3	11.858927E-3	12.203972E-3	12.406813E-3	12.548423E-3	12.597578E-3	13.405946E-3	13.806037E-3	14.008522E-3	14.024043E-3	13.941270E-3	13.848064E-3	13.874609E-3	13.980706E-3	13.926805E-3	13.886155E-3	13.532022E-3	12.794955E-3	12.772212E-3	12.630280E-3
3.7800000E+0	11.065039E-3	12.113241E-3	13.128799E-3	13.190191E-3	12.972347E-3	12.965019E-3	13.114459E-3	13.450223E-3	13.685229E-3	13.756189E-3	13.836202E-3	13.853212E-3	13.682314E-3	13.271396E-3	12.807359E-3	12.628851E-3	12.793612E-3	13.037594E-3	13.604119E-3	13.925388E-3	14.079607E-3	14.102071E-3	14.021716E-3	14.054907E-3	14.025606E-3	14.205436E-3	14.161994E-3	14.085279E-3	14.199947E-3	14.361313E-3	14.121782E-3	13.898328E-3	13.850545E-3	13.790066E-3	13.682690E-3	13.699100E-3	13.634404E-3	13.487067E-3	13.293341E-3	12.970115E-3	12.950415E-3	13.165887E-3	13.453295E-3	13.510473E-3	13.787486E-3	14.042396E-3	14.274649E-3	14.262697E-3	14.090423E-3	13.854554E-3	14.047274E-3	13.853654E-3	13.536349E-3	13.290978E-3	13.380953E-3	13.550702E-3	13.782496E-3	13.876449E-3	13.767117E-3	13.710438E-3	13.619255E-3	13.808142E-3	13.654817E-3	13.689875E-3	13.667325E-3	14.135593E-3	14.176854E-3	14.420046E-3	14.488989E-3	14.312028E-3	13.964054E-3	13.835501E-3	13.671339E-3	13.958779E-3	13.983562E-3	13.949692E-3	14.140920E-3	13.975265E-3	13.585030E-3	13.694508E-3	13.213490E-3	12.845285E-3	11.929389E-3	13.231384E-3	12.296495E-3	12.605347E-3	12.762607E-3	13.554597E-3	13.772435E-3	14.121969E-3	13.992822E-3	14.062741E-3	14.167883E-3	14.166189E-3	14.049729E-3	13.853280E-3	13.820739E-3	13.063839E-3	12.526002E-3	12.809496E-3	12.786166E-3
3.7900000E+0	11.942928E-3	12.324785E-3	12.591857E-3	12.568868E-3	12.491716E-3	12.447733E-3	12.804393E-3	13.229490E-3	13.565563E-3	13.652127E-3	13.803395E-3	13.958137E-3	13.753091E-3	13.345155E-3	12.955079E-3	12.931558E-3	13.100591E-3	13.306893E-3	13.967420E-3	14.135513E-3	14.236514E-3	14.252876E-3	14.192964E-3	14.125230E-3	13.964541E-3	13.984717E-3	13.970537E-3	14.042609E-3	14.032325E-3	13.964704E-3	13.898774E-3	13.678224E-3	13.525160E-3	13.547794E-3	13.741527E-3	13.971558E-3	13.892106E-3	13.540089E-3	13.167935E-3	13.040906E-3	13.010251E-3	12.936838E-3	13.402983E-3	13.675924E-3	14.036745E-3	14.291659E-3	14.349391E-3	14.220730E-3	13.990781E-3	13.842822E-3	13.935669E-3	13.568923E-3	13.206647E-3	13.160829E-3	13.480287E-3	13.912310E-3	14.632609E-3	14.648261E-3	14.239603E-3	14.229640E-3	14.142766E-3	14.082463E-3	14.134366E-3	14.124546E-3	14.032458E-3	14.142414E-3	14.366125E-3	14.493050E-3	14.623567E-3	14.525622E-3	14.232142E-3	14.404075E-3	14.440222E-3	14.429741E-3	14.078099E-3	14.101381E-3	13.665794E-3	13.354726E-3	12.837593E-3	13.464440E-3	13.231860E-3	12.627397E-3	12.978034E-3	13.596211E-3	12.363467E-3	12.457413E-3	13.009050E-3	13.728366E-3	13.784651E-3	13.609590E-3	13.846786E-3	14.088936E-3	14.350979E-3	14.330944E-3	13.973000E-3	13.646459E-3	13.189211E-3	13.173711E-3	12.499119E-3	13.173878E-3	13.246509E-3
