Experiment	Sweeper	
Saved Date	22.12.2017 17:20:39	
User		
Date		
Start time	22.12.2017 17:05:11	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.15E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.6199999E+0	1.0285066E-3	960.45685E-6	1.3618629E-3	1.4368742E-3	1.3613225E-3	1.0356414E-3	1.1824706E-3	1.4376227E-3	1.6190714E-3	1.6600708E-3	1.1159808E-3	1.1949379E-3	1.5006101E-3	1.6378550E-3	1.4891113E-3	1.6380937E-3	1.2278897E-3	1.2574451E-3	1.2807561E-3	1.4500954E-3	1.8231721E-3	2.0602650E-3	2.0388390E-3	1.9636939E-3	1.8215637E-3	1.7045781E-3	1.6901451E-3	1.8714411E-3	2.1353895E-3	2.1784769E-3	2.5376671E-3	2.6245201E-3	2.5133588E-3	2.4131921E-3	2.3220684E-3	2.2214770E-3	2.4550110E-3	2.8955138E-3	3.0872179E-3	2.9355285E-3	2.6570160E-3	2.9207570E-3	3.2219496E-3	3.3798763E-3	3.3974473E-3	3.4010753E-3	3.1918180E-3	3.0640515E-3	2.8576332E-3	2.7040562E-3	2.6217951E-3	2.5727381E-3	2.6816123E-3	2.7277998E-3	2.8567465E-3	3.0057065E-3	2.4740819E-3	2.7311326E-3	3.1701191E-3	3.8468037E-3	2.8661261E-3	2.9652922E-3	2.9773430E-3	3.5053324E-3	3.3661579E-3	3.4188500E-3	3.2383555E-3	3.6372878E-3	3.5163087E-3	3.2450531E-3	3.1962278E-3	3.2103646E-3	3.3688927E-3	3.6588807E-3	3.9195190E-3	3.7321472E-3	3.7608058E-3	3.5507327E-3	3.5033021E-3	3.3990620E-3	3.2113043E-3	3.5498342E-3	3.4929134E-3	3.3789608E-3	3.2241100E-3	2.9834008E-3	2.5685509E-3	2.1806040E-3	2.2539010E-3	2.3940862E-3	2.7936290E-3	3.1748035E-3	3.4287933E-3	3.5120696E-3	3.4781331E-3	3.0815015E-3	3.1322557E-3	3.1594019E-3	3.1397576E-3	3.0716190E-3	3.2735090E-3
3.6300001E+0	921.32523E-6	1.3877247E-3	1.3316405E-3	1.4817548E-3	1.0164243E-3	1.1622374E-3	1.3896482E-3	1.4948397E-3	1.6162466E-3	1.1974565E-3	1.2243174E-3	1.6225181E-3	1.5462375E-3	1.5348365E-3	1.2826185E-3	1.0476734E-3	1.2139396E-3	1.3531483E-3	1.4526625E-3	1.4420936E-3	1.9250973E-3	2.2188928E-3	2.1945273E-3	2.1355466E-3	2.0790631E-3	1.9834235E-3	1.8672674E-3	1.9218642E-3	2.2722781E-3	2.5429474E-3	2.3429773E-3	2.4320870E-3	2.4219139E-3	2.4176431E-3	2.3463324E-3	2.5354563E-3	2.5184159E-3	2.9268642E-3	2.6578309E-3	2.4598832E-3	2.5384030E-3	3.0120378E-3	3.3363709E-3	3.1965454E-3	3.1674856E-3	3.1197094E-3	2.9603851E-3	3.0258265E-3	3.0258831E-3	3.0354871E-3	2.8923065E-3	2.8178922E-3	2.8478119E-3	2.8880027E-3	2.9910812E-3	3.3216802E-3	2.7811364E-3	2.7684572E-3	2.8141772E-3	3.2349366E-3	3.1410484E-3	2.8545742E-3	2.9216844E-3	2.9497757E-3	3.5540482E-3	3.6134121E-3	3.9631869E-3	3.9395466E-3	3.4419617E-3	3.3418236E-3	3.3677232E-3	3.4082981E-3	3.4050893E-3	3.3575939E-3	3.3448539E-3	3.2140240E-3	3.2900847E-3	3.3751344E-3	3.2384291E-3	3.5345459E-3	3.5965126E-3	3.6406878E-3	3.6100096E-3	3.4424616E-3	3.1670099E-3	2.8902297E-3	2.3140109E-3	2.3479140E-3	2.4532769E-3	2.6833455E-3	3.0239227E-3	3.4004166E-3	3.2792059E-3	3.4349919E-3	3.4513539E-3	3.3148264E-3	3.3544884E-3	3.3489440E-3	3.0844409E-3	3.2505894E-3	3.4021775E-3
3.6399999E+0	1.4831576E-3	1.2935887E-3	1.1299893E-3	929.92577E-6	1.1468879E-3	1.3543204E-3	1.3929979E-3	1.4889444E-3	1.1364940E-3	1.2501926E-3	1.6704567E-3	1.5318709E-3	1.4830985E-3	1.1840799E-3	1.1223931E-3	1.1381860E-3	1.3406809E-3	1.5790386E-3	1.7701057E-3	2.0728698E-3	2.2477931E-3	2.1748543E-3	2.1315839E-3	2.1695450E-3	2.1462287E-3	2.0950371E-3	2.1484224E-3	2.2213953E-3	2.0991904E-3	2.2667858E-3	1.9687680E-3	1.9599546E-3	1.9105135E-3	2.0075380E-3	2.3599362E-3	2.6575455E-3	3.1215216E-3	3.0172304E-3	2.4955734E-3	2.6624866E-3	2.7238154E-3	2.7337193E-3	2.7473203E-3	2.6474497E-3	2.5108035E-3	2.6390527E-3	2.7336816E-3	3.1040816E-3	3.1696309E-3	3.2884267E-3	3.1563807E-3	3.0052497E-3	2.8380787E-3	2.7519113E-3	2.8645303E-3	3.0964764E-3	3.0285488E-3	2.8182054E-3	2.6262086E-3	2.5794385E-3	2.9278470E-3	3.1672567E-3	3.1803290E-3	3.1515949E-3	3.2622651E-3	3.7312917E-3	3.9990926E-3	4.0605739E-3	3.9372640E-3	3.7063088E-3	3.7101782E-3	3.5313144E-3	3.3887103E-3	3.2251377E-3	3.2842979E-3	2.9761645E-3	2.8363850E-3	2.7918895E-3	3.0650676E-3	3.6485326E-3	3.5205507E-3	3.5663729E-3	3.5049876E-3	3.3050759E-3	3.0840971E-3	2.9628337E-3	2.8192683E-3	2.7677976E-3	2.8903875E-3	3.0804081E-3	3.2366007E-3	3.5808929E-3	3.6098857E-3	3.3585553E-3	3.2828753E-3	3.2589952E-3	3.4088197E-3	3.6090249E-3	3.7589192E-3	3.6796273E-3	3.6988140E-3
3.6500001E+0	1.3945095E-3	1.0504936E-3	1.0335132E-3	1.0440203E-3	1.3316172E-3	1.3618009E-3	1.2279274E-3	1.0521209E-3	1.1381967E-3	1.6526434E-3	1.5665093E-3	1.2622623E-3	1.1265551E-3	1.2402233E-3	1.0060115E-3	1.4576539E-3	1.6037318E-3	1.6515933E-3	1.8209470E-3	1.9807506E-3	2.2076776E-3	2.0543349E-3	1.9323165E-3	2.0831111E-3	2.0868566E-3	2.0894632E-3	2.1248278E-3	2.0765094E-3	1.7188217E-3	1.7354358E-3	1.8275523E-3	2.1188813E-3	1.9992830E-3	2.2854877E-3	2.2454935E-3	2.6057437E-3	3.0016538E-3	2.9932400E-3	2.9924447E-3	2.9833352E-3	2.9516544E-3	2.7195376E-3	2.6735503E-3	2.4288325E-3	2.4743215E-3	2.7608126E-3	2.8542718E-3	2.8425853E-3	2.8098302E-3	2.9125973E-3	2.7923661E-3	2.7262282E-3	2.6443009E-3	2.5354249E-3	2.5596200E-3	2.5109516E-3	2.9678692E-3	2.7909800E-3	2.5075211E-3	2.4610499E-3	2.6461184E-3	3.3761219E-3	3.6297489E-3	3.6480776E-3	3.6600414E-3	3.7175247E-3	3.8369463E-3	4.0543107E-3	3.8124318E-3	3.7389859E-3	3.9855009E-3	4.0249284E-3	3.8296580E-3	3.4471713E-3	3.2197533E-3	2.9209582E-3	2.6165550E-3	3.0359600E-3	3.2274732E-3	3.2354689E-3	3.3922808E-3	3.4508270E-3	3.3190583E-3	3.0837695E-3	3.0052371E-3	3.1921051E-3	2.9247764E-3	3.0268866E-3	3.2725290E-3	3.4835993E-3	3.5935803E-3	3.4467978E-3	3.2863938E-3	3.3178807E-3	3.0966543E-3	3.2346046E-3	3.4385878E-3	3.8897903E-3	3.8287775E-3	3.8317100E-3	3.8728127E-3
3.6599998E+0	1.0359295E-3	1.0904958E-3	952.49806E-6	1.3357128E-3	1.3467270E-3	1.2229620E-3	1.0286026E-3	1.0304257E-3	1.5878672E-3	1.5468210E-3	1.2863238E-3	1.2520615E-3	1.0250141E-3	1.4145388E-3	1.5520233E-3	1.3950543E-3	1.6820472E-3	1.6718659E-3	1.6523679E-3	1.6884396E-3	1.6167602E-3	1.6538497E-3	1.8334825E-3	1.8605015E-3	1.7552759E-3	1.6054946E-3	1.4895125E-3	1.4493486E-3	1.4909738E-3	1.7954101E-3	1.8054082E-3	2.4162494E-3	2.5086412E-3	2.6542461E-3	2.3668951E-3	2.6121335E-3	2.6427032E-3	2.9288048E-3	2.9072135E-3	3.0893255E-3	3.2439339E-3	3.0706048E-3	2.8034833E-3	2.7867130E-3	2.8694230E-3	3.0416204E-3	3.0247485E-3	3.0107615E-3	3.1362814E-3	3.1855672E-3	3.0134229E-3	2.7921828E-3	2.4539079E-3	2.2923595E-3	2.3013558E-3	2.4980598E-3	2.2271343E-3	2.6657046E-3	2.6574549E-3	2.5910244E-3	2.9382105E-3	3.1452598E-3	3.9748107E-3	4.0064347E-3	4.1391659E-3	3.7304400E-3	3.8102290E-3	3.4382618E-3	3.4584277E-3	3.6123262E-3	4.0636384E-3	3.8931579E-3	3.4938524E-3	3.0676886E-3	2.9906235E-3	3.0351460E-3	3.2575824E-3	3.5534739E-3	3.5724146E-3	3.5580480E-3	3.5434174E-3	3.3069060E-3	3.3051926E-3	3.1917058E-3	3.0507997E-3	2.9554977E-3	2.8448759E-3	3.1349368E-3	3.5324481E-3	3.6229445E-3	3.5562401E-3	3.2167858E-3	2.9005185E-3	2.8852408E-3	3.2597249E-3	3.5529372E-3	3.6740399E-3	3.5958134E-3	3.7809601E-3	3.8340911E-3	4.0006582E-3
3.6700001E+0	1.1617671E-3	1.2793450E-3	1.4987342E-3	1.2998601E-3	1.2664361E-3	993.33865E-6	949.58721E-6	1.4904030E-3	1.4800198E-3	1.2689673E-3	1.2445470E-3	1.3473158E-3	1.5199340E-3	1.4415523E-3	1.4834737E-3	1.2065489E-3	1.1885238E-3	1.3595668E-3	1.5476153E-3	1.6785627E-3	1.7031124E-3	1.6477238E-3	1.7717535E-3	1.7571258E-3	1.5710071E-3	1.4866663E-3	1.4968358E-3	1.5065063E-3	1.3866952E-3	2.0115420E-3	2.3959209E-3	2.5149414E-3	2.5374319E-3	2.7671836E-3	2.9169011E-3	2.5351988E-3	2.6172299E-3	2.5020540E-3	2.7668909E-3	3.0099940E-3	3.2651364E-3	2.8011408E-3	2.6262687E-3	2.6722003E-3	2.9023145E-3	3.2361995E-3	3.5754878E-3	3.6091523E-3	3.5678979E-3	3.4897190E-3	3.3209701E-3	3.1016527E-3	2.8101148E-3	2.6400788E-3	2.6825035E-3	2.6971332E-3	2.1996121E-3	2.0275961E-3	2.6828088E-3	2.9840963E-3	3.3974869E-3	3.6320235E-3	3.6827957E-3	4.0177586E-3	4.1353786E-3	4.1616564E-3	3.7888319E-3	3.4144833E-3	3.5718733E-3	3.6523095E-3	3.5092351E-3	3.2880723E-3	2.9654868E-3	2.6557916E-3	2.6917774E-3	3.1821323E-3	3.3667716E-3	3.8847853E-3	4.1451929E-3	4.0227319E-3	3.8479031E-3	3.3546940E-3	3.4156635E-3	3.4149822E-3	3.3217736E-3	3.4530226E-3	3.3760911E-3	3.3020205E-3	3.1479525E-3	3.0514854E-3	2.9018794E-3	2.7645861E-3	2.9663935E-3	3.2066279E-3	3.5200866E-3	3.9305850E-3	3.9027899E-3	3.9594658E-3	4.0459083E-3	3.9783963E-3	3.8618462E-3
3.6800001E+0	1.3430587E-3	1.4128496E-3	1.4101416E-3	1.0666912E-3	962.88213E-6	909.04010E-6	1.4980924E-3	1.3994731E-3	1.2338945E-3	1.2629975E-3	1.3700810E-3	1.5118892E-3	1.3925123E-3	1.3868774E-3	1.1391859E-3	1.2409467E-3	1.3431448E-3	1.3267640E-3	1.4267935E-3	1.7745935E-3	1.9347471E-3	2.1884236E-3	2.3439189E-3	2.2420208E-3	1.9870480E-3	1.7758968E-3	1.6403313E-3	1.6851770E-3	1.9400384E-3	2.1026721E-3	2.4974979E-3	2.5245114E-3	2.4453020E-3	2.6731014E-3	2.7901563E-3	3.0039859E-3	2.7475688E-3	2.6182318E-3	2.9243995E-3	2.8222543E-3	2.6059770E-3	2.4299847E-3	2.3745999E-3	2.5074421E-3	2.8879866E-3	3.3257562E-3	3.7274368E-3	3.5611428E-3	3.5770845E-3	3.3813519E-3	3.1327538E-3	2.8265016E-3	2.5182858E-3	2.4135404E-3	2.4767772E-3	2.7978420E-3	2.3266918E-3	2.1191696E-3	2.3047791E-3	3.3038068E-3	3.7391097E-3	4.0769801E-3	3.9327061E-3	3.8256289E-3	3.8395952E-3	3.9294795E-3	3.8936480E-3	3.7462248E-3	3.8674884E-3	3.6950395E-3	3.4771818E-3	3.2327878E-3	2.8847212E-3	2.6507564E-3	2.6342527E-3	2.9692226E-3	3.4521401E-3	4.0227557E-3	4.4259429E-3	4.1767913E-3	4.2494484E-3	4.1289623E-3	4.2706938E-3	4.2343996E-3	4.2447681E-3	4.1028569E-3	3.9434563E-3	3.3630880E-3	3.1787159E-3	3.0563108E-3	2.9311439E-3	2.7731364E-3	3.3877257E-3	3.9489828E-3	4.4661700E-3	4.6335580E-3	4.6503576E-3	4.4858078E-3	4.3999581E-3	4.0616333E-3	3.9842064E-3
3.6900001E+0	1.3451804E-3	1.4545007E-3	1.0269170E-3	1.0585574E-3	902.64663E-6	1.4769222E-3	1.4141771E-3	1.1449375E-3	1.2446457E-3	1.3738535E-3	1.5331572E-3	1.5550886E-3	1.1393043E-3	1.0717446E-3	1.2947547E-3	1.3324626E-3	1.6409911E-3	1.7905282E-3	1.8999813E-3	1.8466590E-3	1.9884142E-3	2.1625825E-3	2.2733731E-3	2.0331449E-3	1.7653279E-3	1.6012159E-3	1.5994082E-3	1.7015542E-3	1.9733689E-3	2.1666593E-3	2.2337227E-3	2.4328176E-3	2.5731276E-3	2.5043634E-3	2.4709171E-3	2.8323953E-3	2.9310612E-3	3.1526827E-3	3.1603507E-3	2.6879744E-3	2.6146073E-3	2.4149460E-3	2.4566697E-3	2.7361051E-3	3.1248014E-3	3.2361913E-3	3.3478930E-3	3.3504735E-3	3.3359930E-3	3.0117615E-3	2.7492347E-3	2.4105522E-3	2.1224483E-3	2.0585705E-3	2.2026575E-3	2.8872839E-3	2.2855918E-3	2.4569309E-3	2.6718583E-3	3.0540365E-3	3.9643850E-3	4.1780714E-3	4.2083482E-3	3.7093954E-3	3.6933979E-3	3.5661054E-3	3.9299023E-3	3.7997428E-3	4.0704277E-3	4.1329367E-3	3.7556232E-3	3.3572521E-3	3.0548847E-3	2.9348230E-3	2.8180303E-3	3.4964527E-3	3.9328379E-3	4.2563463E-3	4.1363742E-3	4.1916254E-3	4.5745349E-3	4.2811944E-3	4.5153354E-3	4.5478889E-3	4.4518006E-3	4.2677545E-3	4.0761163E-3	3.9040914E-3	3.4340755E-3	3.2409504E-3	3.1782573E-3	3.4449534E-3	3.8259134E-3	4.2838650E-3	4.7292062E-3	4.8682326E-3	4.7271438E-3	4.5748581E-3	4.6148552E-3	4.6911626E-3	4.6291668E-3
3.7000000E+0	1.2900478E-3	935.24932E-6	1.1492585E-3	1.0621621E-3	1.4381515E-3	1.3857115E-3	1.1016007E-3	1.2163810E-3	1.4293399E-3	1.5455562E-3	1.5587390E-3	997.73589E-6	1.1877717E-3	1.0437834E-3	1.5060692E-3	1.6779075E-3	1.6098820E-3	1.6382104E-3	1.7685995E-3	1.8867672E-3	1.8558080E-3	1.9952825E-3	1.9103151E-3	1.6776383E-3	1.4206073E-3	1.3233451E-3	1.3893349E-3	1.5632188E-3	1.7360606E-3	2.0666549E-3	2.5273035E-3	2.4278145E-3	2.7140391E-3	2.3596857E-3	2.4475791E-3	2.4794305E-3	3.1278764E-3	3.2344286E-3	3.3959285E-3	3.1968739E-3	2.8371830E-3	2.6104981E-3	2.6699160E-3	3.1284122E-3	3.3788611E-3	3.2749271E-3	3.5016353E-3	3.3380727E-3	3.2270460E-3	2.8151788E-3	2.5896411E-3	2.3134795E-3	2.1912924E-3	2.2020095E-3	2.3685440E-3	2.9498825E-3	2.1803554E-3	2.6171412E-3	3.1586022E-3	3.4626662E-3	3.7111943E-3	3.9961189E-3	4.1511017E-3	4.1529508E-3	3.6294286E-3	3.6135055E-3	3.5291030E-3	3.8584066E-3	4.2767595E-3	4.2473758E-3	3.7140171E-3	3.4354336E-3	3.2526422E-3	3.3787731E-3	3.8008224E-3	4.1855522E-3	4.6120230E-3	4.3565407E-3	4.4396482E-3	4.3331273E-3	4.3030810E-3	4.2990409E-3	4.4627679E-3	4.4463440E-3	4.3995455E-3	4.1227094E-3	4.0374845E-3	3.7251317E-3	3.2482289E-3	3.1678732E-3	3.2924532E-3	3.6430350E-3	4.2458894E-3	4.4061667E-3	4.5598149E-3	4.4744615E-3	4.4356682E-3	4.4351234E-3	4.7616330E-3	4.7315462E-3	4.6289326E-3
3.7100000E+0	984.59620E-6	994.81072E-6	1.3351922E-3	1.4506780E-3	1.3206677E-3	1.0569104E-3	1.1939981E-3	1.3888960E-3	1.5911936E-3	1.5930848E-3	1.0333984E-3	1.1273378E-3	1.3978359E-3	1.5669545E-3	1.5250404E-3	1.7114418E-3	1.3458626E-3	1.3296013E-3	1.3750320E-3	1.4521419E-3	1.9056082E-3	2.1336644E-3	2.0101741E-3	1.6591033E-3	1.4279711E-3	1.3681980E-3	1.3835240E-3	1.5715689E-3	2.0470349E-3	2.1896192E-3	2.8432379E-3	3.0189215E-3	2.9617127E-3	2.8677050E-3	2.5996554E-3	2.6360415E-3	2.8072621E-3	3.1763932E-3	3.4807639E-3	3.0637528E-3	2.8527954E-3	2.9587650E-3	3.2828394E-3	3.5367322E-3	3.7918710E-3	3.8156470E-3	3.7165061E-3	3.3844702E-3	3.0446190E-3	2.6754045E-3	2.5019839E-3	2.4104824E-3	2.4339978E-3	2.5677700E-3	2.7684860E-3	3.1839695E-3	2.2636892E-3	2.6396047E-3	3.4432048E-3	3.9181239E-3	3.7606247E-3	3.8001144E-3	3.9263503E-3	4.0822309E-3	4.1803275E-3	4.0157624E-3	4.0072659E-3	4.2344397E-3	4.1845650E-3	3.9727641E-3	3.6743674E-3	3.4952203E-3	3.5124682E-3	3.8020550E-3	4.1191694E-3	4.5304559E-3	4.9097617E-3	5.0200801E-3	4.8297914E-3	4.5085568E-3	4.7039008E-3	4.6709036E-3	4.8384583E-3	4.7720568E-3	4.5066522E-3	4.0527275E-3	3.6232497E-3	3.2639417E-3	3.0041276E-3	3.0372983E-3	3.3245119E-3	3.7493268E-3	4.1592643E-3	4.6926928E-3	4.7916300E-3	4.6882876E-3	4.6311803E-3	4.5515606E-3	4.4289166E-3	4.4600512E-3	4.5475182E-3
3.7200000E+0	915.26296E-6	1.3718178E-3	1.3551463E-3	1.4650114E-3	1.0563036E-3	1.1595689E-3	1.4074938E-3	1.5263966E-3	1.5816262E-3	1.0485261E-3	1.1367992E-3	1.4803680E-3	1.5501949E-3	1.4693341E-3	1.4391333E-3	1.1624590E-3	1.2835088E-3	1.3504457E-3	1.5273839E-3	1.6368623E-3	1.9833131E-3	2.3921763E-3	2.2050729E-3	1.8149485E-3	1.6148429E-3	1.5073555E-3	1.3793557E-3	1.6561287E-3	2.4403250E-3	2.8518573E-3	2.8580597E-3	2.8824557E-3	2.9482408E-3	2.7128290E-3	2.8513081E-3	2.9182448E-3	3.1238103E-3	3.3321101E-3	2.9991495E-3	2.8476343E-3	2.8154238E-3	3.2763453E-3	3.5700260E-3	3.7903048E-3	3.9142217E-3	3.7112830E-3	3.7046140E-3	3.6399842E-3	3.4616357E-3	3.1747164E-3	2.8931790E-3	2.6861746E-3	2.6562449E-3	2.8453069E-3	3.1898397E-3	3.9803870E-3	2.4571957E-3	2.9210704E-3	3.5000546E-3	3.9970255E-3	4.1636894E-3	3.7398718E-3	3.8995103E-3	4.0222565E-3	4.4346666E-3	4.5475801E-3	4.7238208E-3	4.6770354E-3	4.5163292E-3	4.4004535E-3	4.0318347E-3	3.6873205E-3	3.5652546E-3	3.7290244E-3	4.1959598E-3	4.5854980E-3	5.0834436E-3	5.0634351E-3	5.0253654E-3	5.2975523E-3	5.2465820E-3	5.1488760E-3	5.2064997E-3	5.0550131E-3	4.6949834E-3	3.9214944E-3	3.4370897E-3	3.3068503E-3	3.1040225E-3	3.2156988E-3	3.6060493E-3	4.1671647E-3	4.5118486E-3	4.8396038E-3	5.0162878E-3	4.9792146E-3	4.9545094E-3	4.6826932E-3	4.6829954E-3	4.8250011E-3	4.7870371E-3
3.7300000E+0	1.4638724E-3	1.2902048E-3	1.2147250E-3	948.39878E-6	1.1093261E-3	1.3434400E-3	1.4175565E-3	1.5648300E-3	1.0779981E-3	1.1674819E-3	1.4998534E-3	1.4347433E-3	1.5885627E-3	1.1988010E-3	1.1327601E-3	1.2420975E-3	1.2157382E-3	1.5235764E-3	1.7781928E-3	2.1480722E-3	2.6092343E-3	2.6042107E-3	2.2551396E-3	1.9297808E-3	1.7957342E-3	1.8018368E-3	2.0301864E-3	2.3586482E-3	2.5742254E-3	2.7582869E-3	2.6877229E-3	2.5478941E-3	2.3702162E-3	2.5038535E-3	3.0789934E-3	3.2118224E-3	3.6723444E-3	3.5447117E-3	3.2003717E-3	3.0351102E-3	2.9586626E-3	3.0144937E-3	3.3134548E-3	3.3799096E-3	3.4209781E-3	3.4979221E-3	3.5543840E-3	3.7385011E-3	3.4826426E-3	3.2936856E-3	3.0446800E-3	2.9234346E-3	2.9481701E-3	3.1494012E-3	3.6074792E-3	4.0470473E-3	3.2677520E-3	3.1275819E-3	3.5118596E-3	3.8605607E-3	4.0870588E-3	4.4143130E-3	4.0482064E-3	4.4092331E-3	4.4118799E-3	5.1654265E-3	5.3098989E-3	5.5926917E-3	5.3965212E-3	5.0481707E-3	4.5545255E-3	4.0954547E-3	4.0217796E-3	4.2384244E-3	4.5910468E-3	4.7117062E-3	4.6658660E-3	4.8569115E-3	5.1008677E-3	5.5403216E-3	5.5040508E-3	5.4668812E-3	5.3371866E-3	5.0653550E-3	4.7197817E-3	4.3012053E-3	3.9204750E-3	3.5831272E-3	3.3812218E-3	3.5054903E-3	3.9119641E-3	4.7127204E-3	5.1232083E-3	5.2263066E-3	5.0845197E-3	5.1557184E-3	5.2191303E-3	5.4279370E-3	5.3542634E-3	5.3622434E-3	5.2628587E-3
3.7400000E+0	1.3407087E-3	1.0631144E-3	983.00842E-6	1.1257913E-3	1.3076151E-3	1.3856225E-3	1.3558581E-3	1.0282840E-3	1.1435921E-3	1.5451838E-3	1.4801275E-3	1.2541367E-3	1.1110773E-3	1.2522974E-3	1.0383781E-3	1.4826712E-3	1.6598689E-3	1.7195729E-3	1.8937548E-3	2.1809200E-3	2.6748024E-3	2.7033784E-3	2.3012867E-3	2.0503369E-3	1.9156665E-3	1.9620676E-3	2.0990665E-3	2.4215935E-3	2.4960006E-3	2.4281726E-3	2.4480431E-3	2.6046138E-3	2.5442184E-3	2.6889967E-3	2.7909407E-3	3.4603118E-3	3.8101680E-3	3.8941919E-3	3.6004826E-3	3.4361428E-3	3.1926876E-3	3.4286436E-3	3.6048610E-3	3.5334427E-3	3.5704121E-3	3.6082906E-3	3.5480938E-3	3.4195662E-3	3.2524869E-3	3.1780796E-3	2.8713061E-3	2.6901301E-3	2.8218594E-3	3.0288065E-3	3.3481955E-3	3.8854845E-3	3.4476102E-3	3.8351603E-3	3.4966564E-3	3.7041616E-3	3.9566183E-3	4.5991126E-3	5.0518014E-3	5.1513636E-3	4.9239714E-3	5.2821781E-3	5.6476286E-3	6.0168621E-3	5.7047657E-3	5.5505228E-3	5.4912907E-3	5.1874882E-3	4.8835850E-3	4.8722196E-3	4.9803192E-3	4.7627031E-3	4.8567168E-3	5.2781184E-3	5.3410931E-3	5.5232714E-3	5.5784248E-3	5.6903902E-3	5.4315976E-3	4.9835267E-3	4.8101516E-3	4.3846779E-3	3.9452543E-3	3.8761965E-3	4.1021435E-3	4.4012382E-3	4.8499033E-3	5.0869621E-3	5.0910339E-3	5.3146854E-3	5.1655550E-3	5.3016320E-3	5.5719791E-3	5.8513903E-3	5.7459627E-3	5.8334018E-3	5.8443830E-3
