Experiment	Sweeper	
Saved Date	22.12.2017 17:05:11	
User		
Date		
Start time	22.12.2017 16:49:43	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.25E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.6199999E+0	5.8226185E-3	5.8550308E-3	5.6077493E-3	5.5349562E-3	5.4696593E-3	6.1030947E-3	6.0266042E-3	6.6658445E-3	6.8779429E-3	6.7118076E-3	6.8271509E-3	6.9787973E-3	6.9827521E-3	7.0580435E-3	6.8777651E-3	6.3579767E-3	6.1420477E-3	5.7726647E-3	6.0892543E-3	6.1936029E-3	5.7940828E-3	5.2883280E-3	4.6916725E-3	4.4976962E-3	4.7793845E-3	5.1664114E-3	5.8327424E-3	6.3812141E-3	6.6110133E-3	6.8298695E-3	6.8339948E-3	6.5340679E-3	6.4231697E-3	5.6669069E-3	5.6851143E-3	5.8431677E-3	6.1342325E-3	6.5036393E-3	5.7716058E-3	5.2116006E-3	5.0148545E-3	5.1475237E-3	5.9304559E-3	6.2171966E-3	6.5047010E-3	6.3628382E-3	6.2286542E-3	6.2064030E-3	6.8642045E-3	6.8834028E-3	6.9320011E-3	6.5054819E-3	5.9814956E-3	5.8772988E-3	6.2676361E-3	6.4284313E-3	5.8550118E-3	6.3722781E-3	6.6185971E-3	6.5879710E-3	6.3911397E-3	6.2932833E-3	6.4691929E-3	6.6403570E-3	6.4983685E-3	5.9183342E-3	5.6529739E-3	5.8839293E-3	6.5509691E-3	6.4392104E-3	7.0821466E-3	7.6521770E-3	7.4935453E-3	7.3816762E-3	7.2468384E-3	6.9464161E-3	6.5950537E-3	6.6770348E-3	6.6468143E-3	7.0334524E-3	6.6549829E-3	6.0138265E-3	5.5013131E-3	4.9333069E-3	4.8164399E-3	5.2610384E-3	5.6610601E-3	6.2906048E-3	6.7245183E-3	7.1557569E-3	7.3127709E-3	7.1557793E-3	6.5612015E-3	6.2392796E-3	6.2416266E-3	6.5147863E-3	6.7750807E-3	5.8994517E-3	5.7681231E-3	5.6344569E-3	6.8416996E-3
3.6300001E+0	6.6239531E-3	6.2180869E-3	6.0333926E-3	6.0280971E-3	5.9172115E-3	6.4193658E-3	6.8471669E-3	7.4448832E-3	7.9743825E-3	7.7252900E-3	7.4464218E-3	7.3154294E-3	7.3375846E-3	7.2967736E-3	6.9334605E-3	6.0948506E-3	5.8399658E-3	6.0182074E-3	6.5735290E-3	6.5895263E-3	5.6542656E-3	5.0551314E-3	4.5818528E-3	4.5953472E-3	4.7335010E-3	5.3923014E-3	6.4879423E-3	7.0375120E-3	7.1187480E-3	7.1734455E-3	7.0838281E-3	6.9961790E-3	6.6416399E-3	6.1254515E-3	5.8831042E-3	6.3379467E-3	6.3573234E-3	6.0105817E-3	5.3989803E-3	5.2079745E-3	5.3375601E-3	5.8546755E-3	7.0159445E-3	6.9661629E-3	6.9919736E-3	6.7507140E-3	7.0209485E-3	7.0508565E-3	7.6008723E-3	7.6172817E-3	7.2168917E-3	6.6952296E-3	6.3575953E-3	6.5585207E-3	6.9278255E-3	7.2972160E-3	6.1804624E-3	6.5857647E-3	6.9493987E-3	6.9413083E-3	6.8582105E-3	6.7790612E-3	7.2073047E-3	7.7662105E-3	7.4912943E-3	6.8846969E-3	6.7121838E-3	6.9922977E-3	7.7672536E-3	7.8526400E-3	8.1019942E-3	8.2016215E-3	7.9410216E-3	7.7177109E-3	7.4159196E-3	7.1581868E-3	7.1826540E-3	7.2668213E-3	7.2459732E-3	7.4542891E-3	6.6284984E-3	5.7921037E-3	5.4596737E-3	4.8877867E-3	5.0321887E-3	5.9244484E-3	6.5257754E-3	7.1737291E-3	7.3126131E-3	7.4509582E-3	7.7849184E-3	7.3604234E-3	6.7633716E-3	6.8878629E-3	6.3643721E-3	7.0100767E-3	7.2178836E-3	6.1953305E-3	5.8862888E-3	5.5627460E-3	6.9571710E-3
3.6399999E+0	7.2741141E-3	7.1982439E-3	6.7209280E-3	6.8347217E-3	6.5254415E-3	7.4541131E-3	7.5728502E-3	8.0819027E-3	8.2189413E-3	7.7931331E-3	7.6694577E-3	7.6754144E-3	7.4652405E-3	7.1638613E-3	6.5567782E-3	6.1524124E-3	6.2468946E-3	6.4397282E-3	7.0248842E-3	6.8463502E-3	5.5440567E-3	5.0821062E-3	4.8246095E-3	4.9162074E-3	5.2728555E-3	6.3523678E-3	7.7823633E-3	7.6650223E-3	7.6994332E-3	7.7994037E-3	7.4610561E-3	7.3696128E-3	6.8848506E-3	6.2155891E-3	6.1221556E-3	6.4079459E-3	6.8898168E-3	6.2058880E-3	5.6011272E-3	5.5147642E-3	6.2962156E-3	7.2032721E-3	7.8466311E-3	7.6218406E-3	7.6897396E-3	7.3935986E-3	7.9892455E-3	8.1808632E-3	8.4500927E-3	8.0389893E-3	7.2630481E-3	6.7894356E-3	6.7348601E-3	7.3936451E-3	8.2980907E-3	8.1723398E-3	6.8243681E-3	7.5914664E-3	7.5486656E-3	7.2051175E-3	6.9925222E-3	7.3704431E-3	8.1553729E-3	8.6159762E-3	8.1922226E-3	7.3878067E-3	7.7154478E-3	7.9813683E-3	8.6436858E-3	8.5870661E-3	8.7849703E-3	8.5897064E-3	8.1933411E-3	7.8019151E-3	7.4639553E-3	7.1624350E-3	7.5026136E-3	7.7431831E-3	7.7245208E-3	7.4831275E-3	6.4119510E-3	5.4942141E-3	5.0289780E-3	5.0704093E-3	5.4423441E-3	6.4955242E-3	6.8982067E-3	7.5751953E-3	7.9046758E-3	7.8169582E-3	7.4230740E-3	7.3125116E-3	6.5712645E-3	7.2665745E-3	6.8288282E-3	7.9136826E-3	7.6833721E-3	6.5393746E-3	5.7760854E-3	5.4336474E-3	6.8231700E-3
3.6500001E+0	7.7566379E-3	7.5627929E-3	7.2653051E-3	7.8426953E-3	7.8756670E-3	8.6018955E-3	8.4826369E-3	8.4342444E-3	8.0597252E-3	7.5787720E-3	7.4849073E-3	7.6244371E-3	7.8241490E-3	7.4758749E-3	6.6962484E-3	6.4535886E-3	6.9424375E-3	7.5315246E-3	7.2848285E-3	6.8068728E-3	5.4534455E-3	5.1968964E-3	5.3018741E-3	5.7567284E-3	6.5978183E-3	7.6321270E-3	8.6326553E-3	8.2984380E-3	8.2133701E-3	8.4272893E-3	8.2914131E-3	7.5766663E-3	7.0495480E-3	6.3484125E-3	6.5285172E-3	7.1731792E-3	7.4508730E-3	6.7249681E-3	6.4471881E-3	6.6967090E-3	7.4976655E-3	8.2288170E-3	8.6147208E-3	8.4378831E-3	8.3795488E-3	8.6619006E-3	8.8097546E-3	8.7660309E-3	8.8514825E-3	8.2045989E-3	7.3711243E-3	6.8908050E-3	7.2583579E-3	8.3416002E-3	9.0616113E-3	8.8193920E-3	8.2575437E-3	8.7522455E-3	8.1749540E-3	7.7853114E-3	7.9105366E-3	8.3068963E-3	8.9447424E-3	8.8342726E-3	8.4510697E-3	7.8689214E-3	8.4924940E-3	8.7797353E-3	9.1854082E-3	9.0273870E-3	8.7341759E-3	8.5406778E-3	8.3711063E-3	8.1269024E-3	7.8582587E-3	7.9334602E-3	8.3536822E-3	8.6044129E-3	8.3082430E-3	7.4892561E-3	6.3610324E-3	5.6919958E-3	5.4598702E-3	5.5710133E-3	6.1088349E-3	7.3870695E-3	7.9314681E-3	8.2704630E-3	8.2200225E-3	7.8579076E-3	7.5815232E-3	6.8614231E-3	6.4885393E-3	7.2686612E-3	6.5863384E-3	8.4417509E-3	7.9505313E-3	7.0769698E-3	5.7851025E-3	5.6555434E-3	7.1828901E-3
3.6599998E+0	7.7765621E-3	7.6746829E-3	7.6981005E-3	8.6086821E-3	8.7364689E-3	9.3841404E-3	9.4068991E-3	8.6294385E-3	8.2608880E-3	7.8634815E-3	7.9840105E-3	8.1137475E-3	8.1896456E-3	7.9549868E-3	7.4805217E-3	7.3306328E-3	7.5835008E-3	7.9027386E-3	7.3967502E-3	6.6526388E-3	5.4996815E-3	5.5850460E-3	5.9711160E-3	6.5898648E-3	7.5442675E-3	8.7597687E-3	9.7244708E-3	9.4166184E-3	9.1627873E-3	8.9101428E-3	8.4464056E-3	7.5313332E-3	6.7539336E-3	6.9942111E-3	7.1782027E-3	8.3941957E-3	7.9515278E-3	7.0624431E-3	6.8890960E-3	7.4857930E-3	8.6108353E-3	9.1091134E-3	9.4476072E-3	9.1578383E-3	9.4814692E-3	9.2187095E-3	9.4830124E-3	9.0547698E-3	8.5972631E-3	7.7261939E-3	7.2795372E-3	7.2023836E-3	7.8539532E-3	9.0261484E-3	9.5863855E-3	9.3598431E-3	9.1779493E-3	9.6367877E-3	9.3421070E-3	9.0069352E-3	9.0107769E-3	9.4190510E-3	9.6745789E-3	9.6330587E-3	9.2845885E-3	8.8301469E-3	9.5368102E-3	9.6164122E-3	9.7276680E-3	9.4799744E-3	9.2473049E-3	8.8702785E-3	8.6491993E-3	8.5430974E-3	8.5077221E-3	8.9243278E-3	9.3705859E-3	9.5022181E-3	8.9254370E-3	7.4933022E-3	6.4863465E-3	6.3303621E-3	6.3211080E-3	6.9524921E-3	7.6340083E-3	8.7716365E-3	8.9408020E-3	9.0590715E-3	8.8695325E-3	8.3635226E-3	7.7105900E-3	6.8292469E-3	6.8321405E-3	6.5387585E-3	6.0537290E-3	8.5229231E-3	7.6617990E-3	7.3714382E-3	6.2289010E-3	6.1166142E-3	8.1903432E-3
3.6700001E+0	8.0048982E-3	8.1520984E-3	8.2912846E-3	9.0394057E-3	9.1874544E-3	9.7560836E-3	9.6555613E-3	9.2545515E-3	8.5457098E-3	8.3878022E-3	8.7089781E-3	9.1402568E-3	9.1307843E-3	8.2906680E-3	7.8823157E-3	8.0639431E-3	8.1389649E-3	8.0081802E-3	6.9385120E-3	6.1295484E-3	5.5097360E-3	5.6630257E-3	6.2445942E-3	7.3068952E-3	8.4257824E-3	9.7212298E-3	10.098759E-3	9.7263874E-3	9.4506070E-3	9.2656557E-3	8.4358351E-3	7.7171042E-3	7.3215654E-3	7.8189308E-3	8.6363805E-3	8.9898631E-3	8.3256299E-3	7.4167382E-3	7.4701384E-3	8.1987092E-3	9.2638843E-3	10.069832E-3	10.005942E-3	10.236970E-3	9.9949325E-3	9.5701627E-3	9.6227126E-3	9.4793821E-3	8.9474516E-3	8.0846213E-3	7.8124339E-3	7.9179974E-3	8.8230167E-3	10.252027E-3	10.315058E-3	9.7922068E-3	9.8484419E-3	10.311425E-3	9.9638114E-3	9.6112378E-3	9.9248290E-3	10.587301E-3	10.897204E-3	10.505688E-3	10.193935E-3	9.9627394E-3	10.546558E-3	10.268434E-3	10.048251E-3	9.9529335E-3	9.8253889E-3	9.7536119E-3	9.7853970E-3	9.6970266E-3	9.5475260E-3	9.8438095E-3	10.213636E-3	10.084528E-3	9.4131343E-3	8.2406830E-3	7.3736538E-3	7.0908791E-3	7.0323823E-3	7.7971048E-3	8.5218614E-3	9.2825163E-3	9.3112169E-3	9.0750335E-3	8.6410511E-3	8.2259858E-3	7.5802235E-3	7.3766648E-3	7.4320850E-3	6.3812700E-3	6.1843931E-3	9.2876237E-3	8.1692366E-3	8.3513185E-3	7.0081004E-3	7.4265576E-3	8.7527847E-3
3.6800001E+0	8.6035309E-3	8.7502366E-3	8.8730082E-3	9.6344957E-3	10.011029E-3	9.8225176E-3	9.5376726E-3	9.1641666E-3	8.8008419E-3	8.9228591E-3	9.3603833E-3	9.7334487E-3	9.6721454E-3	8.7335808E-3	8.3965268E-3	8.4460191E-3	8.7862350E-3	8.4787598E-3	7.2075133E-3	6.3027358E-3	6.0941200E-3	6.4220135E-3	7.3472424E-3	8.7919272E-3	9.5423479E-3	10.063429E-3	9.8564969E-3	9.7404793E-3	9.4747888E-3	9.1802813E-3	8.8217631E-3	8.2356986E-3	8.6479196E-3	8.8359667E-3	9.7688269E-3	9.3435021E-3	8.2829306E-3	8.1594288E-3	8.4677031E-3	9.3747014E-3	10.292680E-3	10.875189E-3	10.901483E-3	10.562431E-3	10.036406E-3	10.206196E-3	10.112716E-3	9.9151675E-3	9.4315801E-3	8.9233071E-3	9.0268869E-3	9.4285943E-3	10.262615E-3	11.352240E-3	11.052548E-3	10.333531E-3	10.815837E-3	10.597767E-3	10.182828E-3	10.138433E-3	10.634953E-3	11.422338E-3	11.306149E-3	10.976453E-3	10.928086E-3	10.950065E-3	11.485361E-3	11.266341E-3	10.774498E-3	10.305573E-3	10.123629E-3	10.145362E-3	10.318250E-3	10.445807E-3	10.500233E-3	10.606991E-3	10.804038E-3	10.458132E-3	9.6525121E-3	8.4423544E-3	7.8953290E-3	7.9214638E-3	7.7308216E-3	8.6476058E-3	9.0932818E-3	9.3600778E-3	9.2220688E-3	8.7991096E-3	8.1494693E-3	7.8578433E-3	7.5367959E-3	7.7041644E-3	8.6135594E-3	6.7056632E-3	6.5428712E-3	10.260890E-3	8.9787142E-3	9.7838212E-3	7.9906266E-3	8.3093187E-3	9.3138590E-3
3.6900001E+0	8.6147096E-3	9.2646452E-3	9.9401465E-3	10.530233E-3	10.647928E-3	9.7845504E-3	9.5160417E-3	8.9423666E-3	9.1185644E-3	9.5431758E-3	9.9622160E-3	10.276298E-3	9.8790340E-3	9.2111658E-3	9.3097035E-3	9.6026557E-3	9.6650049E-3	9.0732416E-3	7.9237064E-3	7.2609549E-3	7.4177468E-3	7.8299614E-3	8.8077486E-3	10.016288E-3	10.432525E-3	10.351718E-3	10.086634E-3	10.027613E-3	9.9784713E-3	9.6493158E-3	9.5942905E-3	9.5514935E-3	9.5230686E-3	9.8962327E-3	10.245572E-3	9.8974779E-3	8.8491244E-3	9.0326183E-3	9.6704438E-3	10.628359E-3	11.330158E-3	11.424599E-3	11.057998E-3	10.429705E-3	10.604111E-3	10.918448E-3	10.985094E-3	10.426470E-3	9.8040765E-3	9.4672721E-3	9.8458333E-3	10.410210E-3	11.170933E-3	11.838135E-3	11.607511E-3	11.420562E-3	11.658615E-3	10.996429E-3	10.878187E-3	10.908735E-3	11.252265E-3	11.490022E-3	11.416471E-3	11.256876E-3	11.507922E-3	11.748522E-3	12.020997E-3	11.556461E-3	10.971696E-3	10.661178E-3	10.368449E-3	10.566448E-3	10.680319E-3	10.830505E-3	10.873658E-3	11.310365E-3	11.239300E-3	10.442271E-3	9.3240449E-3	8.5246833E-3	8.2727205E-3	8.3463807E-3	8.7264292E-3	9.6752997E-3	9.6833678E-3	9.4700642E-3	9.1934633E-3	8.7990612E-3	8.3606122E-3	8.0873622E-3	7.8579560E-3	8.1909494E-3	9.5600132E-3	6.8932171E-3	6.9238702E-3	10.878632E-3	9.6167885E-3	10.773129E-3	8.9904768E-3	8.8695679E-3	10.309923E-3
3.7000000E+0	8.5517848E-3	9.7479755E-3	10.332838E-3	10.655984E-3	10.841724E-3	10.326700E-3	9.5001822E-3	9.1490792E-3	9.2412820E-3	9.9242022E-3	10.647213E-3	11.027930E-3	10.758753E-3	10.076509E-3	10.369592E-3	10.800774E-3	10.950197E-3	9.5369024E-3	8.3929570E-3	7.8702131E-3	8.2877586E-3	8.8640843E-3	9.7792959E-3	10.715463E-3	11.062117E-3	10.839025E-3	10.445676E-3	10.496085E-3	10.677047E-3	10.636349E-3	10.510189E-3	10.385714E-3	10.371473E-3	10.371393E-3	11.029339E-3	10.410714E-3	9.7356271E-3	10.398250E-3	10.781561E-3	11.233994E-3	11.632473E-3	11.598067E-3	10.725396E-3	10.821025E-3	11.275625E-3	11.481414E-3	11.271568E-3	10.809367E-3	10.163491E-3	10.034361E-3	10.630391E-3	11.105074E-3	11.783168E-3	11.940721E-3	11.968339E-3	11.853877E-3	12.129838E-3	11.831940E-3	11.624092E-3	11.865340E-3	11.802217E-3	12.019006E-3	11.815843E-3	11.680015E-3	11.958361E-3	11.937765E-3	11.750812E-3	11.290895E-3	10.729816E-3	10.533940E-3	10.874591E-3	11.357002E-3	11.468922E-3	11.721781E-3	11.856792E-3	11.947722E-3	11.550578E-3	10.601352E-3	9.7307647E-3	9.1718528E-3	9.2629064E-3	9.3523180E-3	9.6386606E-3	10.305524E-3	10.088407E-3	9.5687956E-3	9.1154166E-3	8.8893771E-3	8.7964991E-3	8.6005228E-3	8.3989007E-3	9.1102738E-3	10.156924E-3	7.1050511E-3	7.4024270E-3	11.327957E-3	10.153788E-3	11.536135E-3	9.5598968E-3	10.184317E-3	11.475809E-3
3.7100000E+0	8.7806005E-3	9.6180411E-3	10.307937E-3	10.543578E-3	10.624709E-3	10.202944E-3	9.9815931E-3	9.6700024E-3	9.9505177E-3	10.765850E-3	11.390573E-3	11.879100E-3	11.657621E-3	11.419089E-3	11.534986E-3	11.640539E-3	11.444699E-3	9.9524995E-3	8.8367639E-3	8.5354606E-3	9.2012277E-3	9.7042937E-3	10.398444E-3	10.872613E-3	11.102276E-3	10.653644E-3	10.658721E-3	11.006604E-3	11.231039E-3	11.200102E-3	11.413420E-3	11.002539E-3	11.570695E-3	11.330185E-3	11.681837E-3	11.133756E-3	10.270641E-3	11.115069E-3	11.629791E-3	11.765727E-3	11.395519E-3	11.000151E-3	10.967812E-3	11.340301E-3	11.726942E-3	11.976004E-3	11.431928E-3	10.736378E-3	10.811233E-3	10.940730E-3	11.648158E-3	12.079949E-3	12.492485E-3	12.175364E-3	11.790580E-3	12.136864E-3	12.385990E-3	12.011637E-3	12.111436E-3	12.616561E-3	12.790492E-3	12.507499E-3	12.318947E-3	12.105760E-3	12.411451E-3	12.424034E-3	12.011427E-3	11.551046E-3	11.132953E-3	11.099971E-3	11.501526E-3	12.236755E-3	12.436266E-3	12.733852E-3	12.898760E-3	12.990232E-3	12.369160E-3	11.310325E-3	10.413297E-3	10.097370E-3	10.282912E-3	10.593554E-3	10.646822E-3	10.494275E-3	10.151468E-3	9.5404489E-3	9.3635730E-3	9.1925981E-3	9.2228474E-3	9.1410866E-3	9.7090257E-3	10.164588E-3	11.279413E-3	7.7074980E-3	7.8822151E-3	11.779804E-3	10.891966E-3	12.270357E-3	10.630503E-3	11.482055E-3	12.449418E-3
3.7200000E+0	9.2369206E-3	9.9241827E-3	10.549980E-3	10.620282E-3	10.320428E-3	10.009360E-3	10.188961E-3	10.222790E-3	11.090248E-3	12.065258E-3	12.668259E-3	12.739766E-3	12.297931E-3	11.997475E-3	12.329609E-3	12.126597E-3	11.549666E-3	10.184103E-3	9.6223047E-3	9.5573943E-3	10.259749E-3	10.597040E-3	10.864434E-3	10.775515E-3	10.412334E-3	10.391403E-3	10.861121E-3	11.561441E-3	11.788568E-3	11.729830E-3	11.762218E-3	12.063084E-3	12.378474E-3	12.347165E-3	11.996565E-3	11.547748E-3	10.732354E-3	11.401542E-3	11.685080E-3	11.752654E-3	11.291729E-3	10.998300E-3	11.336590E-3	11.728988E-3	12.023626E-3	11.991859E-3	11.919438E-3	11.398416E-3	11.506063E-3	11.907757E-3	12.649220E-3	12.919066E-3	12.847607E-3	12.241546E-3	12.118832E-3	12.702427E-3	12.098024E-3	12.088595E-3	12.498657E-3	13.098409E-3	12.984762E-3	12.651098E-3	12.683523E-3	13.079837E-3	13.414501E-3	13.114888E-3	12.346421E-3	11.881818E-3	11.703881E-3	12.080353E-3	12.724184E-3	13.194862E-3	13.232918E-3	13.448530E-3	13.444628E-3	13.207523E-3	12.448308E-3	11.468909E-3	10.888256E-3	11.050295E-3	11.073138E-3	11.131346E-3	11.042116E-3	10.403017E-3	9.9716336E-3	9.4711808E-3	9.3958555E-3	9.5286602E-3	9.7083151E-3	10.025289E-3	10.504178E-3	11.429746E-3	12.393289E-3	8.4414240E-3	8.6259246E-3	12.243845E-3	11.682321E-3	12.899467E-3	11.706782E-3	11.910891E-3	13.150430E-3
3.7300000E+0	9.8766601E-3	10.635542E-3	10.867108E-3	10.480238E-3	10.345686E-3	10.285503E-3	10.122286E-3	10.840955E-3	11.800393E-3	12.744050E-3	13.174887E-3	13.285450E-3	12.669309E-3	12.390669E-3	12.428035E-3	12.408753E-3	11.924653E-3	10.673543E-3	10.571224E-3	10.729495E-3	11.283183E-3	11.202399E-3	10.959461E-3	10.490466E-3	10.354721E-3	10.486765E-3	11.179687E-3	11.788904E-3	12.204953E-3	12.475512E-3	12.626367E-3	13.057694E-3	13.217199E-3	12.673374E-3	12.114549E-3	11.412307E-3	11.386276E-3	12.076505E-3	11.989169E-3	11.675841E-3	11.176985E-3	11.338219E-3	11.606716E-3	11.997111E-3	12.407997E-3	12.490571E-3	12.582289E-3	12.324927E-3	12.817916E-3	13.075370E-3	13.421440E-3	13.308437E-3	12.950372E-3	12.708507E-3	12.808226E-3	13.333415E-3	12.218329E-3	12.443353E-3	12.744907E-3	12.888194E-3	12.860814E-3	12.641000E-3	13.091153E-3	13.512536E-3	13.657252E-3	13.177947E-3	12.434781E-3	12.043952E-3	12.171974E-3	12.659037E-3	13.399610E-3	13.836100E-3	13.888197E-3	13.869941E-3	13.619629E-3	13.115264E-3	12.267597E-3	11.535030E-3	11.297830E-3	11.792145E-3	11.644403E-3	11.237825E-3	10.576906E-3	9.7162025E-3	9.3306629E-3	8.9398278E-3	9.0666944E-3	9.4026737E-3	10.154659E-3	10.572818E-3	11.053458E-3	12.305645E-3	12.962513E-3	9.6869506E-3	10.014108E-3	13.307471E-3	12.811122E-3	13.274216E-3	12.073912E-3	11.927118E-3	13.204029E-3
3.7400000E+0	10.346601E-3	10.845195E-3	10.961847E-3	10.202285E-3	11.080327E-3	10.877432E-3	10.819659E-3	11.151177E-3	12.376554E-3	13.088297E-3	13.252695E-3	13.061303E-3	12.897950E-3	12.976140E-3	13.050412E-3	12.611588E-3	12.305711E-3	11.640206E-3	11.737961E-3	11.720214E-3	11.910336E-3	11.629533E-3	11.045758E-3	10.744472E-3	10.505253E-3	10.868958E-3	11.703665E-3	12.491989E-3	12.837822E-3	13.287925E-3	13.670529E-3	13.577686E-3	13.472909E-3	12.571133E-3	11.882099E-3	11.931519E-3	12.074317E-3	12.638583E-3	12.298168E-3	11.990985E-3	11.436757E-3	11.418424E-3	11.852232E-3	12.407498E-3	12.885954E-3	13.389764E-3	13.302276E-3	12.988746E-3	13.441481E-3	13.696556E-3	13.735831E-3	13.375237E-3	12.911178E-3	12.821222E-3	13.112845E-3	13.864509E-3	12.816942E-3	12.994610E-3	13.046138E-3	13.266525E-3	13.095560E-3	12.803992E-3	13.118529E-3	13.552622E-3	13.610841E-3	13.016011E-3	12.413050E-3	12.194288E-3	12.586914E-3	13.136251E-3	13.629108E-3	13.822916E-3	13.961958E-3	14.018571E-3	13.838670E-3	13.246289E-3	12.535612E-3	12.020556E-3	11.912483E-3	12.062846E-3	11.861393E-3	11.249607E-3	10.558951E-3	9.5061772E-3	9.1728978E-3	9.1976263E-3	9.5656607E-3	10.097545E-3	11.058813E-3	11.303050E-3	11.903658E-3	12.349901E-3	13.095467E-3	10.411683E-3	10.650887E-3	13.608407E-3	13.279799E-3	13.341315E-3	11.937867E-3	11.643437E-3	13.510126E-3
