Experiment	Sweeper	
Saved Date	22.12.2017 16:49:42	
User		
Date		
Start time	22.12.2017 16:34:14	
Sweep channel: Name	Vplg_L (V)	
Sweep channel: Start 	3E+0	
Sweep channel: Stop	4E+0	
Sweep channel: Points	101	
Sweep channel: Max slew rate (units/s)	5E+0	
Sweep channel: Initial settling time (s)	2E+3	
Sweep channel: End settling time (s)	2E+3	
Sweep channel: Backward sweep	FALSE	
Sweep channel: Number of sweeps	101	
Sweep channel: Reset	FALSE	
Step channel 1: Name 	Vplg_R (V)	
Step channel 1: Start	3E+0	
Step channel 1: Stop	4E+0	
Step channel 1: Points	101	
Step channel 1: Max slew rate (units/s)	5E+0	
Step channel 1:  Initial settling time (s)	2E+3	
Step channel 1: End settling time (s)	2E+3	
Step channel 1: Backward sweep	FALSE	
Step channel 1: Reset	FALSE	
Acquire channels	Input 1 (V)	
Filter type	None	
Order		
Cutoff frq		
Step channel 2 (host): Name 	Vscr (V)	
Step channel 2 (host): Level	1.35E+0	

[DATA]
Vplg_L calc (V)	Input 1 [00001] (V)	Input 1 [00002] (V)	Input 1 [00003] (V)	Input 1 [00004] (V)	Input 1 [00005] (V)	Input 1 [00006] (V)	Input 1 [00007] (V)	Input 1 [00008] (V)	Input 1 [00009] (V)	Input 1 [00010] (V)	Input 1 [00011] (V)	Input 1 [00012] (V)	Input 1 [00013] (V)	Input 1 [00014] (V)	Input 1 [00015] (V)	Input 1 [00016] (V)	Input 1 [00017] (V)	Input 1 [00018] (V)	Input 1 [00019] (V)	Input 1 [00020] (V)	Input 1 [00021] (V)	Input 1 [00022] (V)	Input 1 [00023] (V)	Input 1 [00024] (V)	Input 1 [00025] (V)	Input 1 [00026] (V)	Input 1 [00027] (V)	Input 1 [00028] (V)	Input 1 [00029] (V)	Input 1 [00030] (V)	Input 1 [00031] (V)	Input 1 [00032] (V)	Input 1 [00033] (V)	Input 1 [00034] (V)	Input 1 [00035] (V)	Input 1 [00036] (V)	Input 1 [00037] (V)	Input 1 [00038] (V)	Input 1 [00039] (V)	Input 1 [00040] (V)	Input 1 [00041] (V)	Input 1 [00042] (V)	Input 1 [00043] (V)	Input 1 [00044] (V)	Input 1 [00045] (V)	Input 1 [00046] (V)	Input 1 [00047] (V)	Input 1 [00048] (V)	Input 1 [00049] (V)	Input 1 [00050] (V)	Input 1 [00051] (V)	Input 1 [00052] (V)	Input 1 [00053] (V)	Input 1 [00054] (V)	Input 1 [00055] (V)	Input 1 [00056] (V)	Input 1 [00057] (V)	Input 1 [00058] (V)	Input 1 [00059] (V)	Input 1 [00060] (V)	Input 1 [00061] (V)	Input 1 [00062] (V)	Input 1 [00063] (V)	Input 1 [00064] (V)	Input 1 [00065] (V)	Input 1 [00066] (V)	Input 1 [00067] (V)	Input 1 [00068] (V)	Input 1 [00069] (V)	Input 1 [00070] (V)	Input 1 [00071] (V)	Input 1 [00072] (V)	Input 1 [00073] (V)	Input 1 [00074] (V)	Input 1 [00075] (V)	Input 1 [00076] (V)	Input 1 [00077] (V)	Input 1 [00078] (V)	Input 1 [00079] (V)	Input 1 [00080] (V)	Input 1 [00081] (V)	Input 1 [00082] (V)	Input 1 [00083] (V)	Input 1 [00084] (V)	Input 1 [00085] (V)	Input 1 [00086] (V)	Input 1 [00087] (V)	Input 1 [00088] (V)	Input 1 [00089] (V)	Input 1 [00090] (V)	Input 1 [00091] (V)	Input 1 [00092] (V)	Input 1 [00093] (V)	Input 1 [00094] (V)	Input 1 [00095] (V)	Input 1 [00096] (V)	Input 1 [00097] (V)	Input 1 [00098] (V)	Input 1 [00099] (V)	Input 1 [00100] (V)	Input 1 [00101] (V)
3.6300001E+0	10.384102E-3	10.872122E-3	11.709660E-3	12.062138E-3	12.060271E-3	11.805503E-3	11.423587E-3	11.146856E-3	10.899805E-3	10.312387E-3	9.4186608E-3	8.4555559E-3	7.9339035E-3	7.9921251E-3	8.3397487E-3	8.5218428E-3	8.4954798E-3	8.5156662E-3	8.6210752E-3	8.8250404E-3	9.5163304E-3	10.089454E-3	10.427122E-3	10.526717E-3	10.460343E-3	10.139701E-3	9.5867617E-3	8.7840240E-3	7.9541141E-3	7.4909199E-3	7.5776656E-3	8.1504593E-3	8.7759187E-3	8.6582052E-3	8.2615782E-3	8.0494974E-3	8.2256095E-3	8.8598225E-3	9.2888698E-3	9.6617471E-3	9.7249551E-3	9.4750002E-3	8.7325228E-3	8.2870377E-3	7.9397243E-3	7.3158639E-3	6.8377457E-3	6.4875977E-3	6.8793199E-3	6.7047062E-3	9.7659919E-3	11.613735E-3	12.420513E-3	8.2653658E-3	9.1632055E-3	11.978790E-3	11.097853E-3	12.094620E-3	12.392199E-3	12.456199E-3	12.796255E-3	13.093621E-3	13.086959E-3	12.554527E-3	11.744209E-3	11.062433E-3	10.615378E-3	11.005398E-3	11.542418E-3	12.244559E-3	12.799749E-3	13.332161E-3	12.959735E-3	12.858164E-3	12.938518E-3	12.715828E-3	12.440088E-3	12.314699E-3	12.439973E-3	12.606903E-3	12.875078E-3	12.739389E-3	12.229659E-3	12.098945E-3	11.767480E-3	12.624044E-3	11.775313E-3	11.319090E-3	11.306210E-3	11.248512E-3	10.342767E-3	10.413558E-3	10.441522E-3	11.264244E-3	11.365048E-3	12.613264E-3	12.355565E-3	13.075893E-3	12.141027E-3	12.398438E-3	12.734952E-3
3.6399999E+0	10.464968E-3	11.288614E-3	12.001770E-3	12.169331E-3	12.061502E-3	11.944986E-3	11.848533E-3	11.571323E-3	10.904167E-3	9.9704480E-3	8.8571878E-3	7.8775994E-3	7.7789449E-3	8.0108754E-3	8.3525172E-3	8.2339672E-3	7.9366546E-3	7.5855749E-3	7.7224635E-3	8.4702065E-3	9.4029224E-3	10.163441E-3	10.721697E-3	10.811084E-3	10.606619E-3	10.079955E-3	9.2500811E-3	8.1736352E-3	7.1016573E-3	6.7180335E-3	7.0007215E-3	7.7277618E-3	8.2653761E-3	8.0176434E-3	7.5076562E-3	7.4335230E-3	7.8363521E-3	8.5218595E-3	9.2791738E-3	9.8614031E-3	10.179840E-3	9.8240068E-3	9.4435979E-3	8.6500421E-3	7.8688068E-3	6.9706300E-3	6.5190867E-3	6.4137559E-3	7.0303548E-3	6.1779786E-3	10.070477E-3	11.767308E-3	12.186849E-3	8.4557971E-3	9.7824391E-3	12.242575E-3	11.596326E-3	11.770563E-3	11.882357E-3	11.751649E-3	12.046035E-3	12.425878E-3	12.228963E-3	11.821494E-3	11.172127E-3	10.476169E-3	10.786011E-3	11.028352E-3	11.693319E-3	12.545416E-3	12.604996E-3	12.608867E-3	12.681709E-3	12.701318E-3	12.689073E-3	12.388472E-3	12.313412E-3	12.595373E-3	12.603516E-3	11.651623E-3	12.580470E-3	12.213788E-3	11.971052E-3	11.465792E-3	11.405549E-3	12.122668E-3	10.953862E-3	10.992656E-3	11.133425E-3	11.756751E-3	9.9560879E-3	10.057971E-3	10.387489E-3	11.621092E-3	11.427277E-3	12.936133E-3	12.309103E-3	13.173296E-3	12.076720E-3	12.802059E-3	13.040147E-3
3.6500001E+0	11.101392E-3	11.582949E-3	11.913218E-3	11.905416E-3	11.864739E-3	11.751835E-3	11.529942E-3	11.063903E-3	10.222584E-3	9.3273968E-3	8.5160872E-3	7.8098443E-3	7.8712478E-3	8.1926361E-3	8.1658447E-3	7.7223424E-3	7.2641834E-3	7.1017975E-3	7.6979981E-3	8.6555406E-3	9.6066911E-3	10.254612E-3	10.452678E-3	10.327647E-3	9.9153882E-3	9.1092829E-3	8.0330782E-3	7.1348716E-3	6.5111672E-3	6.4952462E-3	7.1387929E-3	7.9916827E-3	8.2330769E-3	7.6061687E-3	7.1375235E-3	7.3445910E-3	8.2796849E-3	9.0755606E-3	9.8932721E-3	10.090164E-3	9.9687073E-3	9.6534621E-3	9.2300139E-3	8.2425438E-3	7.3105083E-3	6.4578797E-3	6.0596764E-3	6.1452333E-3	7.2474326E-3	5.6080078E-3	10.203244E-3	11.464418E-3	12.173467E-3	8.7992540E-3	10.303619E-3	12.705429E-3	11.222082E-3	11.115046E-3	11.152336E-3	11.638522E-3	12.107902E-3	12.368430E-3	11.772172E-3	11.165185E-3	10.932245E-3	10.809221E-3	10.783576E-3	11.245107E-3	11.744872E-3	12.091761E-3	12.406971E-3	12.395987E-3	12.533985E-3	12.585383E-3	12.477964E-3	12.339765E-3	12.356698E-3	12.869286E-3	12.621367E-3	11.542651E-3	11.572991E-3	11.564411E-3	11.393054E-3	11.519406E-3	11.402877E-3	11.753112E-3	11.130212E-3	11.024770E-3	11.225962E-3	12.068017E-3	10.412919E-3	10.067225E-3	10.788061E-3	11.623872E-3	11.689235E-3	13.003873E-3	12.836498E-3	13.244025E-3	12.511691E-3	12.582625E-3	13.116828E-3
3.6599998E+0	11.337684E-3	11.649790E-3	11.540546E-3	11.346021E-3	11.521343E-3	11.269089E-3	10.883885E-3	10.267813E-3	9.2963697E-3	8.6384611E-3	7.9413364E-3	7.4719586E-3	7.9127699E-3	8.3596045E-3	8.2645277E-3	7.5995484E-3	7.3011122E-3	7.3270961E-3	8.0674002E-3	9.2051793E-3	9.8645305E-3	10.355751E-3	10.511952E-3	10.207511E-3	9.6010892E-3	8.5749961E-3	7.4974340E-3	6.5108789E-3	6.2067695E-3	6.6750250E-3	7.5468281E-3	8.3593754E-3	8.2697766E-3	7.5006569E-3	7.0885159E-3	7.6148189E-3	9.0021966E-3	9.7706942E-3	10.423023E-3	10.129871E-3	10.062472E-3	9.3117617E-3	8.4034959E-3	7.4558221E-3	6.6645215E-3	6.0257353E-3	5.7001757E-3	6.0481220E-3	7.0717297E-3	5.4952186E-3	10.535101E-3	11.366170E-3	12.236238E-3	9.6640484E-3	10.269533E-3	12.621417E-3	10.530991E-3	10.677175E-3	10.865392E-3	11.816143E-3	12.381389E-3	12.455410E-3	11.784784E-3	11.303376E-3	10.834771E-3	10.792385E-3	10.898767E-3	11.284126E-3	11.966378E-3	12.132306E-3	12.130639E-3	12.343029E-3	12.392492E-3	12.524238E-3	12.227036E-3	12.384446E-3	13.021930E-3	12.798172E-3	12.512121E-3	11.804665E-3	11.147381E-3	10.852017E-3	10.924768E-3	11.425352E-3	11.473217E-3	11.810496E-3	11.744156E-3	11.467419E-3	11.754084E-3	12.261900E-3	10.788375E-3	11.046167E-3	11.408985E-3	12.173209E-3	11.750028E-3	12.834892E-3	12.954290E-3	13.583842E-3	12.968000E-3	12.814261E-3	12.512241E-3
3.6700001E+0	10.980889E-3	11.002534E-3	10.780219E-3	10.880138E-3	10.907030E-3	10.851979E-3	10.446235E-3	9.6522169E-3	8.5956557E-3	7.6521453E-3	7.2197039E-3	7.3963748E-3	7.9789367E-3	8.3239656E-3	7.8150919E-3	7.1743852E-3	6.9713430E-3	7.3676738E-3	8.4919725E-3	9.8065967E-3	10.621074E-3	10.846590E-3	10.647968E-3	10.060328E-3	9.1897016E-3	8.1471168E-3	7.2509702E-3	6.6786325E-3	6.6212970E-3	7.0944042E-3	7.9215607E-3	8.4571978E-3	8.0926996E-3	7.5776801E-3	7.6671154E-3	8.3576776E-3	9.5194271E-3	10.081104E-3	10.511914E-3	10.581461E-3	9.9753747E-3	8.7615121E-3	7.9575079E-3	6.8867761E-3	5.9259268E-3	5.5015483E-3	5.6604478E-3	6.4239721E-3	7.7404212E-3	5.9151892E-3	10.739057E-3	11.635926E-3	12.228038E-3	9.5407376E-3	9.8059224E-3	11.806833E-3	10.217109E-3	10.507013E-3	11.504463E-3	12.095983E-3	12.427969E-3	12.214561E-3	11.475420E-3	11.077871E-3	10.954911E-3	10.862205E-3	11.359612E-3	11.540859E-3	12.080618E-3	12.148416E-3	12.189602E-3	12.085757E-3	12.362605E-3	12.114585E-3	12.337552E-3	13.069390E-3	12.945596E-3	12.472835E-3	12.179215E-3	12.055928E-3	11.133905E-3	10.633177E-3	10.980573E-3	11.304169E-3	11.685188E-3	11.943155E-3	12.337768E-3	12.631748E-3	12.384908E-3	12.713748E-3	11.201491E-3	11.508314E-3	12.220026E-3	12.616848E-3	12.169341E-3	12.708639E-3	12.915349E-3	13.524294E-3	13.093345E-3	12.884694E-3	12.245180E-3
3.6800001E+0	10.984522E-3	10.743205E-3	10.403192E-3	10.598889E-3	10.734284E-3	10.528374E-3	10.203040E-3	9.3356650E-3	8.1731705E-3	7.5264885E-3	7.4157822E-3	7.8928415E-3	7.9565626E-3	7.5837621E-3	6.9472697E-3	6.4549539E-3	6.6955248E-3	7.5774123E-3	8.8074375E-3	10.104491E-3	10.506992E-3	10.514711E-3	10.192079E-3	9.5723765E-3	8.5937968E-3	7.7324822E-3	6.9600008E-3	6.6050948E-3	6.9397725E-3	7.5600902E-3	8.1673060E-3	8.3111869E-3	7.9216091E-3	7.7860784E-3	8.0872010E-3	8.8997846E-3	9.7423578E-3	10.054275E-3	10.353587E-3	10.157951E-3	9.4928583E-3	8.7225260E-3	7.6370016E-3	6.5073757E-3	5.7573286E-3	5.7029733E-3	5.9825289E-3	6.9430326E-3	8.3693126E-3	6.8282667E-3	10.596959E-3	11.338111E-3	12.205882E-3	8.9818481E-3	9.1810403E-3	11.545440E-3	10.232461E-3	10.958868E-3	11.736101E-3	12.399627E-3	12.306993E-3	11.858922E-3	11.286587E-3	10.944874E-3	10.887160E-3	11.463158E-3	11.814254E-3	12.120011E-3	12.011473E-3	11.831388E-3	12.024947E-3	11.868584E-3	12.026036E-3	12.405597E-3	13.134427E-3	13.120797E-3	12.517574E-3	11.922373E-3	11.315869E-3	12.273224E-3	11.108972E-3	11.345540E-3	11.394291E-3	11.996606E-3	12.244046E-3	11.846677E-3	12.713766E-3	12.996059E-3	13.094889E-3	12.964278E-3	11.775598E-3	11.768421E-3	12.466630E-3	12.586661E-3	12.814496E-3	12.672047E-3	13.064879E-3	13.052348E-3	13.068653E-3	12.606844E-3	12.392856E-3
3.6900001E+0	10.904964E-3	10.789045E-3	10.862413E-3	11.098177E-3	11.175135E-3	10.902664E-3	10.110156E-3	9.2047090E-3	8.6256135E-3	8.1521375E-3	8.0509130E-3	8.4023699E-3	7.8986734E-3	7.5163953E-3	6.9089839E-3	6.7429934E-3	7.5191706E-3	8.1318580E-3	9.0175932E-3	9.6059870E-3	9.9631501E-3	9.9352645E-3	9.6050603E-3	8.9990478E-3	8.2963593E-3	7.5023300E-3	6.9834297E-3	6.7741936E-3	7.0314454E-3	7.5568864E-3	8.1407726E-3	8.1268353E-3	7.7873077E-3	7.5910105E-3	8.1118448E-3	8.7873759E-3	9.3241604E-3	9.7270655E-3	9.5067341E-3	9.4493516E-3	8.9060552E-3	8.2925055E-3	7.4085700E-3	6.8764044E-3	6.5087439E-3	6.6521745E-3	7.0718625E-3	7.7345618E-3	8.4890882E-3	7.2681122E-3	10.352682E-3	11.028382E-3	11.705683E-3	8.6924303E-3	8.8486969E-3	11.420050E-3	10.526651E-3	11.470648E-3	11.967170E-3	12.362323E-3	12.366565E-3	11.847408E-3	11.660806E-3	11.473417E-3	11.476877E-3	12.071069E-3	12.130422E-3	11.806662E-3	11.845537E-3	11.485172E-3	11.616087E-3	12.126035E-3	12.458144E-3	13.177839E-3	13.298549E-3	12.786890E-3	12.530402E-3	11.749444E-3	11.401206E-3	12.798298E-3	11.273789E-3	11.956440E-3	12.461630E-3	12.867938E-3	12.801912E-3	12.588109E-3	13.004158E-3	12.928282E-3	13.266449E-3	13.311213E-3	12.095476E-3	12.061464E-3	11.965571E-3	12.350705E-3	12.660916E-3	13.359770E-3	13.287276E-3	13.301815E-3	12.417234E-3	12.256650E-3	12.294541E-3
3.7000000E+0	10.576039E-3	10.504342E-3	10.893236E-3	11.174265E-3	11.213576E-3	10.875536E-3	10.259083E-3	9.4717890E-3	8.9952610E-3	8.5958466E-3	8.6400099E-3	8.8259783E-3	8.3267372E-3	7.6680938E-3	7.1365247E-3	7.4606990E-3	8.1674196E-3	8.7423734E-3	9.0534696E-3	9.4271246E-3	9.7978609E-3	9.7686928E-3	9.4763227E-3	8.9495201E-3	8.5109435E-3	7.7935108E-3	7.4935607E-3	7.4492665E-3	7.7392617E-3	7.9778386E-3	8.1095956E-3	8.0067590E-3	7.8822477E-3	8.0586895E-3	8.6175501E-3	9.0583842E-3	9.0644900E-3	9.3853781E-3	9.3140276E-3	9.2585087E-3	8.5587865E-3	7.8693554E-3	7.4530197E-3	7.2075929E-3	6.9393055E-3	7.0552453E-3	7.3884795E-3	7.9345992E-3	8.1704240E-3	7.0177773E-3	7.4193259E-3	11.252122E-3	11.884944E-3	8.5557820E-3	9.4590774E-3	11.297354E-3	11.134964E-3	11.783972E-3	12.560747E-3	12.651749E-3	12.488609E-3	12.116878E-3	12.337147E-3	12.329793E-3	12.401334E-3	12.339914E-3	12.166286E-3	11.402711E-3	11.252168E-3	11.573932E-3	12.137300E-3	12.662696E-3	13.362014E-3	13.509383E-3	13.276000E-3	13.090110E-3	12.859052E-3	12.400621E-3	11.989504E-3	13.083122E-3	11.896717E-3	12.537791E-3	13.270629E-3	13.450943E-3	13.697129E-3	13.446756E-3	13.032980E-3	12.965175E-3	12.715361E-3	13.257587E-3	12.480848E-3	12.178245E-3	11.983641E-3	12.029709E-3	12.303389E-3	13.570403E-3	13.604504E-3	13.696552E-3	12.412515E-3	12.230921E-3	12.414715E-3
3.7100000E+0	10.209483E-3	10.386059E-3	11.019212E-3	11.245487E-3	11.260303E-3	10.801426E-3	10.036290E-3	9.4565731E-3	9.2446785E-3	9.2588393E-3	8.9773079E-3	8.8705160E-3	8.1090014E-3	7.6119015E-3	7.4323793E-3	7.9880701E-3	8.5538533E-3	9.0760207E-3	9.3800304E-3	9.4288168E-3	9.8144459E-3	9.9207619E-3	9.7102597E-3	9.2657479E-3	9.1026826E-3	8.3521092E-3	8.1674708E-3	8.2493369E-3	8.3288755E-3	8.4069790E-3	8.5376697E-3	8.6235059E-3	8.6906301E-3	8.6986702E-3	8.9405049E-3	9.1656633E-3	9.2323162E-3	9.6811326E-3	9.5963944E-3	9.4335107E-3	8.5931811E-3	8.3196126E-3	7.7154930E-3	7.3592546E-3	7.2509004E-3	7.1984502E-3	7.1837795E-3	7.3200488E-3	7.8655258E-3	6.9802925E-3	6.9940309E-3	11.818062E-3	12.662823E-3	8.6709028E-3	9.8692169E-3	11.291590E-3	11.369589E-3	12.608007E-3	13.179721E-3	13.348144E-3	13.206325E-3	12.990540E-3	13.202162E-3	12.975753E-3	12.638310E-3	12.343494E-3	11.585150E-3	11.562119E-3	11.587336E-3	12.018370E-3	13.025171E-3	13.721159E-3	13.835235E-3	13.721957E-3	13.712419E-3	13.625302E-3	13.234906E-3	12.823910E-3	12.647167E-3	13.869344E-3	12.632683E-3	13.108350E-3	13.256047E-3	13.669735E-3	13.825257E-3	13.918560E-3	13.579488E-3	13.177828E-3	12.924309E-3	12.918347E-3	12.485340E-3	12.197992E-3	12.182035E-3	12.260668E-3	12.342572E-3	13.730545E-3	13.970928E-3	13.372833E-3	13.077193E-3	12.658449E-3	13.071077E-3
3.7200000E+0	10.239591E-3	10.899814E-3	11.608395E-3	11.816862E-3	11.723935E-3	11.373472E-3	10.723694E-3	10.278731E-3	10.189793E-3	9.7404141E-3	8.9840917E-3	8.2323914E-3	7.7956580E-3	7.5863898E-3	7.7452143E-3	8.1744958E-3	8.5338671E-3	8.9212805E-3	8.9487294E-3	9.3566831E-3	9.8524503E-3	10.282425E-3	10.436948E-3	10.311363E-3	10.268845E-3	9.5399218E-3	9.1157863E-3	8.6707510E-3	8.3167665E-3	8.2110865E-3	8.3590653E-3	8.7109366E-3	8.7905591E-3	8.6937631E-3	8.7355087E-3	8.8558309E-3	9.0133725E-3	9.5099211E-3	9.7788274E-3	9.8296031E-3	9.7866273E-3	9.1290958E-3	8.2482537E-3	8.0338167E-3	7.6070889E-3	7.2431145E-3	7.0656370E-3	7.1571823E-3	7.6647904E-3	6.8850867E-3	7.1531809E-3	12.625618E-3	13.105811E-3	9.0605365E-3	10.172090E-3	11.878965E-3	12.174926E-3	13.241681E-3	13.622543E-3	13.610064E-3	13.667436E-3	13.639619E-3	13.772514E-3	13.376522E-3	12.631164E-3	12.130453E-3	11.906226E-3	12.239244E-3	12.533820E-3	13.147295E-3	13.704195E-3	14.304691E-3	14.126584E-3	14.232362E-3	14.393921E-3	14.208551E-3	13.814698E-3	13.314039E-3	13.132615E-3	14.083171E-3	13.476755E-3	13.278268E-3	13.349255E-3	13.436302E-3	13.493779E-3	13.802805E-3	13.664690E-3	13.532900E-3	13.541055E-3	13.546840E-3	12.226154E-3	12.402924E-3	12.613241E-3	13.536779E-3	12.919891E-3	14.282111E-3	13.934964E-3	13.771267E-3	13.660252E-3	13.932574E-3	13.801561E-3
3.7300000E+0	10.640369E-3	11.562333E-3	12.363634E-3	12.491550E-3	12.459513E-3	12.124743E-3	11.697137E-3	11.245956E-3	10.761570E-3	9.7926473E-3	8.7044742E-3	8.2317200E-3	7.9942821E-3	7.8905281E-3	8.0076139E-3	8.1290388E-3	8.1197042E-3	8.2028862E-3	8.6532654E-3	9.4058858E-3	10.154055E-3	10.902494E-3	11.114758E-3	10.914028E-3	10.533470E-3	9.8404540E-3	9.1901943E-3	8.6279018E-3	7.9198871E-3	7.8317085E-3	8.1539871E-3	8.6369468E-3	8.6086635E-3	8.3376775E-3	8.3809113E-3	8.5512009E-3	9.1031194E-3	9.5806392E-3	10.118943E-3	10.426729E-3	10.275519E-3	9.6540777E-3	9.1293724E-3	8.3991615E-3	7.6986388E-3	7.1808728E-3	7.0534092E-3	7.3103351E-3	8.2727959E-3	6.7636068E-3	6.9980738E-3	13.188483E-3	13.372862E-3	9.2833135E-3	10.633842E-3	12.538735E-3	12.579907E-3	13.210963E-3	13.839451E-3	13.756452E-3	13.775175E-3	13.681608E-3	13.345680E-3	13.026233E-3	12.760243E-3	12.345492E-3	12.741466E-3	12.916661E-3	13.029856E-3	13.559212E-3	13.646813E-3	13.912110E-3	14.251136E-3	14.502218E-3	14.744188E-3	14.434063E-3	13.975548E-3	13.631371E-3	13.140440E-3	13.921717E-3	13.215394E-3	13.189856E-3	13.351578E-3	13.182203E-3	13.675197E-3	13.491753E-3	13.541429E-3	13.894581E-3	13.936279E-3	14.212159E-3	12.705664E-3	12.286409E-3	12.903186E-3	13.642776E-3	13.568886E-3	14.490880E-3	14.293123E-3	13.969897E-3	13.825886E-3	13.953990E-3	14.030328E-3
3.7400000E+0	11.790152E-3	12.429061E-3	12.869402E-3	12.985009E-3	13.021582E-3	12.607389E-3	12.094830E-3	11.482820E-3	10.647598E-3	9.9176969E-3	9.1727860E-3	8.6305533E-3	8.5711563E-3	8.2664872E-3	8.1565818E-3	7.9865754E-3	7.9755327E-3	8.4643299E-3	9.1273095E-3	9.9159144E-3	10.425371E-3	10.905392E-3	11.017663E-3	10.717367E-3	10.087470E-3	9.2495782E-3	8.4438967E-3	7.8593967E-3	7.6631289E-3	7.9495525E-3	8.5956361E-3	8.9063933E-3	8.7023638E-3	8.3217211E-3	8.3112326E-3	8.8071739E-3	9.6697649E-3	10.211725E-3	10.512990E-3	10.331445E-3	9.9596484E-3	9.5585966E-3	8.8405721E-3	8.1211431E-3	7.5420658E-3	7.1834950E-3	7.1503716E-3	7.6844366E-3	8.6966380E-3	6.9105206E-3	7.1042594E-3	12.537402E-3	13.270728E-3	9.3945088E-3	10.576256E-3	13.070894E-3	12.167208E-3	12.810696E-3	13.327946E-3	13.825633E-3	13.758125E-3	13.591202E-3	13.144642E-3	12.879566E-3	12.934064E-3	13.036186E-3	12.676105E-3	12.770478E-3	12.569108E-3	12.745139E-3	13.048941E-3	13.661858E-3	14.066273E-3	14.382941E-3	14.429645E-3	13.847000E-3	13.394871E-3	13.216946E-3	12.433604E-3	13.837988E-3	12.345718E-3	13.050064E-3	13.255237E-3	13.628446E-3	13.771817E-3	13.198866E-3	13.600837E-3	13.097879E-3	13.613574E-3	13.887664E-3	13.008778E-3	12.516238E-3	12.631298E-3	12.799147E-3	13.126153E-3	14.029849E-3	14.081172E-3	13.534500E-3	13.355345E-3	13.046566E-3	13.392408E-3
3.7500000E+0	12.138040E-3	12.616524E-3	12.898021E-3	13.092514E-3	13.161341E-3	12.663903E-3	11.858802E-3	11.129652E-3	10.388220E-3	9.9690901E-3	9.3228463E-3	8.9895483E-3	8.8902097E-3	8.8073658E-3	8.5566649E-3	8.4324926E-3	8.6263577E-3	9.1200257E-3	9.7337812E-3	10.073139E-3	10.588879E-3	10.938657E-3	10.959803E-3	10.567015E-3	9.8726796E-3	9.1376724E-3	8.5257543E-3	7.9055009E-3	7.7962037E-3	8.3873449E-3	8.8874102E-3	8.9866128E-3	8.8102873E-3	8.5112462E-3	8.5353004E-3	9.1312276E-3	9.8252241E-3	10.432582E-3	10.259017E-3	10.014812E-3	9.6020019E-3	8.8741416E-3	8.2590878E-3	7.7466862E-3	7.6761325E-3	7.4961423E-3	7.4168630E-3	7.6347631E-3	8.3402395E-3	6.9871726E-3	7.3932116E-3	12.196187E-3	12.790410E-3	9.3662180E-3	10.080218E-3	12.342845E-3	11.803227E-3	12.611263E-3	13.022332E-3	13.362993E-3	13.247109E-3	13.196214E-3	13.114288E-3	13.116528E-3	12.997637E-3	12.607649E-3	11.786539E-3	11.545367E-3	11.881595E-3	12.238292E-3	12.621622E-3	13.500478E-3	13.885407E-3	13.938403E-3	13.447058E-3	12.957237E-3	13.168914E-3	12.675285E-3	12.502493E-3	13.605236E-3	12.484603E-3	12.505907E-3	13.049857E-3	13.297130E-3	13.408966E-3	13.598945E-3	13.296002E-3	12.422773E-3	12.797662E-3	13.082020E-3	12.449481E-3	12.288562E-3	11.906380E-3	12.229124E-3	11.846737E-3	13.544043E-3	13.386339E-3	13.293433E-3	12.407767E-3	12.425886E-3	12.439973E-3
3.7600000E+0	11.520626E-3	11.723224E-3	12.122916E-3	12.390097E-3	12.323576E-3	12.006409E-3	11.521585E-3	10.838233E-3	10.296973E-3	9.7489441E-3	9.3202395E-3	8.8565666E-3	8.6939009E-3	8.5244104E-3	8.2394946E-3	8.4642461E-3	8.7379804E-3	9.1123674E-3	9.5119374E-3	10.038314E-3	10.625445E-3	10.850716E-3	10.796650E-3	10.443423E-3	10.059133E-3	9.4947889E-3	9.0030320E-3	8.5731074E-3	8.6177029E-3	8.7128896E-3	8.6644869E-3	8.7890802E-3	8.8188117E-3	8.9090019E-3	9.1254162E-3	9.4316797E-3	9.4540110E-3	9.8980665E-3	10.079684E-3	9.9871038E-3	9.6190143E-3	8.6943051E-3	8.3524426E-3	7.7953008E-3	7.4000880E-3	7.1549970E-3	7.0776832E-3	7.1502342E-3	8.0044372E-3	6.6446206E-3	7.0206029E-3	12.172269E-3	12.474267E-3	8.8821789E-3	9.8887868E-3	11.380623E-3	11.872912E-3	12.366253E-3	12.910992E-3	12.843220E-3	12.735078E-3	12.855481E-3	12.961290E-3	12.810792E-3	12.479257E-3	11.693719E-3	11.082669E-3	11.033762E-3	11.500389E-3	12.211821E-3	13.060756E-3	13.320352E-3	13.633726E-3	12.978910E-3	12.890641E-3	13.062631E-3	12.699832E-3	12.533488E-3	12.407386E-3	13.176172E-3	12.773807E-3	12.593480E-3	12.592953E-3	12.627156E-3	12.778546E-3	13.310015E-3	12.643243E-3	12.160582E-3	12.042509E-3	12.305455E-3	11.621183E-3	11.537391E-3	11.819684E-3	12.115686E-3	11.425439E-3	12.735189E-3	12.627094E-3	12.593991E-3	12.438467E-3	12.504285E-3	12.546739E-3
