"S11 Log Mag"
"Frequency (Hz)","dB",
2792982812.5, -1.856443e+001,
2796106250, -1.874743e+001,
2799229687.5, -1.906870e+001,
2802353125, -1.947053e+001,
2805476562.5, -2.004526e+001,
2808600000, -2.100463e+001,
2811723437.5, -2.257868e+001,
2814846875, -2.476643e+001,
2817970312.5, -2.627835e+001,
2821093750, -2.487737e+001,
2824217187.5, -2.226856e+001,
2827340625, -2.024461e+001,
2830464062.5, -1.895968e+001,
2833587500, -1.826830e+001,
2836710937.5, -1.792580e+001,
2839834375, -1.772068e+001,
2842957812.5, -1.754447e+001,
2846081250, -1.744974e+001,
2849204687.5, -1.760245e+001,
2852328125, -1.819090e+001,
2855451562.5, -1.940813e+001,
2858575000, -2.150002e+001,
2861698437.5, -2.489472e+001,
2864821875, -3.052413e+001,
2867945312.5, -3.437447e+001,
2871068750, -2.886656e+001,
2874192187.5, -2.527247e+001,
2877315625, -2.325407e+001,
2880439062.5, -2.210199e+001,
2883562500, -2.146684e+001,
2886685937.5, -2.119412e+001,
2889809375, -2.120558e+001,
2892932812.5, -2.147202e+001,
2896056250, -2.197831e+001,
2899179687.5, -2.272936e+001,
2902303125, -2.374824e+001,
2905426562.5, -2.500714e+001,
2908550000, -2.616115e+001,
2911673437.5, -2.625530e+001,
2914796875, -2.486940e+001,
2917920312.5, -2.302502e+001,
2921043750, -2.158143e+001,
2924167187.5, -2.081966e+001,
2927290625, -2.083174e+001,
2930414062.5, -2.172066e+001,
2933537500, -2.369626e+001,
2936660937.5, -2.726581e+001,
2939784375, -3.405321e+001,
2942907812.5, -3.963498e+001,
2946031250, -3.072626e+001,
2949154687.5, -2.620504e+001,
2952278125, -2.313788e+001,
2955401562.5, -2.069928e+001,
2958525000, -1.873233e+001,
2961648437.5, -1.725370e+001,
2964771875, -1.628414e+001,
2967895312.5, -1.583255e+001,
2971018750, -1.589050e+001,
2974142187.5, -1.645009e+001,
2977265625, -1.749985e+001,
2980389062.5, -1.906108e+001,
2983512500, -2.114875e+001,
2986635937.5, -2.368209e+001,
2989759375, -2.585668e+001,
2992882812.5, -2.547525e+001,
2996006250, -2.298788e+001,
2999129687.5, -2.054980e+001,
3002253125, -1.872824e+001,
3005376562.5, -1.750328e+001,
3008500000, -1.676973e+001,
3011623437.5, -1.642596e+001,
3014746875, -1.638586e+001,
3017870312.5, -1.662820e+001,
3020993750, -1.718237e+001,
3024117187.5, -1.816894e+001,
3027240625, -1.980225e+001,
3030364062.5, -2.248302e+001,
3033487500, -2.704874e+001,
3036610937.5, -3.393631e+001,
3039734375, -2.978259e+001,
3042857812.5, -2.514720e+001,
3045981250, -2.288988e+001,
3049104687.5, -2.192857e+001,
3052228125, -2.168363e+001,
3055351562.5, -2.165720e+001,
3058475000, -2.156509e+001,
3061598437.5, -2.153440e+001,
3064721875, -2.202981e+001,
3067845312.5, -2.362757e+001,
3070968750, -2.739450e+001,
3074092187.5, -3.894119e+001,
3077215625, -3.164352e+001,
3080339062.5, -2.402483e+001,
3083462500, -2.043020e+001,
3086585937.5, -1.847513e+001,
3089709375, -1.753984e+001,
3092832812.5, -1.733453e+001,
3095956250, -1.763847e+001,
3099079687.5, -1.825673e+001,
3102203125, -1.903816e+001,
3105326562.5, -1.996782e+001,
3108450000, -2.119263e+001,
3111573437.5, -2.283689e+001,
3114696875, -2.435080e+001,
3117820312.5, -2.398021e+001,
3120943750, -2.169141e+001,
3124067187.5, -1.910676e+001,
3127190625, -1.745762e+001,
3130314062.5, -1.621774e+001,
3133437500, -1.544805e+001,
3136560937.5, -1.503220e+001,
3139684375, -1.491912e+001,
3142807812.5, -1.509614e+001,
3145931250, -1.557497e+001,
3149054687.5, -1.644053e+001,
3152178125, -1.776371e+001,
3155301562.5, -1.960101e+001,
3158425000, -2.188283e+001,
3161548437.5, -2.396219e+001,
3164671875, -2.433578e+001,
3167795312.5, -2.292722e+001,
3170918750, -2.101433e+001,
3174042187.5, -1.930463e+001,
3177165625, -1.795796e+001,
3180289062.5, -1.706541e+001,
3183412500, -1.664774e+001,
3186535937.5, -1.678100e+001,
3189659375, -1.756410e+001,
3192782812.5, -1.912938e+001,
3195906250, -2.180090e+001,
3199029687.5, -2.632267e+001,
3202153125, -3.484282e+001,
3205276562.5, -3.436875e+001,
3208400000, -2.816532e+001,
3211523437.5, -2.515674e+001,
3214646875, -2.315570e+001,
3217770312.5, -2.146557e+001,
3220893750, -2.008524e+001,
3224017187.5, -1.915997e+001,
3227140625, -1.884493e+001,
3230264062.5, -1.924501e+001,
3233387500, -2.048209e+001,
3236510937.5, -2.272937e+001,
3239634375, -2.589746e+001,
3242757812.5, -2.735007e+001,
3245881250, -2.462557e+001,
3249004687.5, -2.161544e+001,
3252128125, -1.945471e+001,
3255251562.5, -1.794737e+001,
3258375000, -1.689582e+001,
3261498437.5, -1.620017e+001,
3264621875, -1.582777e+001,
3267745312.5, -1.580845e+001,
3270868750, -1.614006e+001,
3273992187.5, -1.686906e+001,
3277115625, -1.800750e+001,
3280239062.5, -1.952142e+001,
3283362500, -2.120701e+001,
3286485937.5, -2.230935e+001,
3289609375, -2.174222e+001,
3292732812.5, -1.994118e+001,
3295856250, -1.803540e+001,
3298979687.5, -1.651929e+001,
3302103125, -1.549990e+001,
3305226562.5, -1.496723e+001,
3308350000, -1.490765e+001,
3311473437.5, -1.529171e+001,
3314596875, -1.604041e+001,
3317720312.5, -1.709838e+001,
3320843750, -1.838284e+001,
3323967187.5, -1.989432e+001,
3327090625, -2.181588e+001,
3330214062.5, -2.428319e+001,
3333337500, -2.620052e+001,
3336460937.5, -2.470915e+001,
3339584375, -2.174000e+001,
3342707812.5, -1.946219e+001,
3345831250, -1.807092e+001,
3348954687.5, -1.748143e+001,
3352078125, -1.760547e+001,
3355201562.5, -1.839502e+001,
3358325000, -1.980825e+001,
3361448437.5, -2.179351e+001,
3364571875, -2.432573e+001,
3367695312.5, -2.777837e+001,
3370818750, -3.423619e+001,
3373942187.5, -4.418937e+001,
3377065625, -2.907363e+001,
3380189062.5, -2.360167e+001,
3383312500, -2.041408e+001,
3386435937.5, -1.844909e+001,
3389559375, -1.729454e+001,
3392682812.5, -1.678114e+001,
3395806250, -1.682014e+001,
3398929687.5, -1.737263e+001,
3402053125, -1.845420e+001,
3405176562.5, -2.014914e+001,
3408300000, -2.248532e+001,
3411423437.5, -2.510643e+001,
3414546875, -2.581795e+001,
3417670312.5, -2.359859e+001,
3420793750, -2.097959e+001,
3423917187.5, -1.895699e+001,
3427040625, -1.749469e+001,
3430164062.5, -1.646436e+001,
3433287500, -1.576379e+001,
3436410937.5, -1.533499e+001,
3439534375, -1.519496e+001,
3442657812.5, -1.540725e+001,
3445781250, -1.603643e+001,
3448904687.5, -1.716754e+001,
3452028125, -1.887121e+001,
3455151562.5, -2.098802e+001,
3458275000, -2.260437e+001,
3461398437.5, -2.236553e+001,
3464521875, -2.081421e+001,
3467645312.5, -1.928670e+001,
3470768750, -1.813125e+001,
3473892187.5, -1.728652e+001,
3477015625, -1.664748e+001,
3480139062.5, -1.620996e+001,
3483262500, -1.603303e+001,
3486385937.5, -1.623841e+001,
3489509375, -1.694283e+001,
3492632812.5, -1.829558e+001,
3495756250, -2.054279e+001,
3498879687.5, -2.401863e+001,
3502003125, -2.821953e+001,
3505126562.5, -2.725744e+001,
3508250000, -2.343532e+001,
3511373437.5, -2.083004e+001,
3514496875, -1.925289e+001,
3517620312.5, -1.838506e+001,
3520743750, -1.803275e+001,
3523867187.5, -1.808715e+001,
3526990625, -1.853265e+001,
3530114062.5, -1.942440e+001,
3533237500, -2.089699e+001,
3536360937.5, -2.333559e+001,
3539484375, -2.768477e+001,
3542607812.5, -3.667570e+001,
3545731250, -2.995943e+001,
3548854687.5, -2.348066e+001,
3551978125, -1.985815e+001,
3555101562.5, -1.759764e+001,
3558225000, -1.619666e+001,
3561348437.5, -1.545076e+001,
3564471875, -1.528061e+001,
3567595312.5, -1.564306e+001,
3570718750, -1.653847e+001,
3573842187.5, -1.798552e+001,
3576965625, -1.996704e+001,
3580089062.5, -2.252264e+001,
3583212500, -2.545133e+001,
3586335937.5, -2.658902e+001,
3589459375, -2.376171e+001,
3592582812.5, -2.029674e+001,
3595706250, -1.761580e+001,
3598829687.5, -1.573683e+001,
3601953125, -1.451950e+001,
3605076562.5, -1.388965e+001,
3608200000, -1.377444e+001,
3611323437.5, -1.415638e+001,
3614446875, -1.500749e+001,
3617570312.5, -1.632237e+001,
3620693750, -1.812215e+001,
3623817187.5, -2.047788e+001,
3626940625, -2.346290e+001,
3630064062.5, -2.617597e+001,
3633187500, -2.516029e+001,
3636310937.5, -2.186406e+001,
3639434375, -1.914203e+001,
3642557812.5, -1.724657e+001,
3645681250, -1.603809e+001,
3648804687.5, -1.539941e+001,
3651928125, -1.522571e+001,
3655051562.5, -1.550913e+001,
3658175000, -1.626451e+001,
3661298437.5, -1.759986e+001,
3664421875, -1.974756e+001,
3667545312.5, -2.315707e+001,
3670668750, -2.838046e+001,
3673792187.5, -2.923312e+001,
3676915625, -2.417297e+001,
3680039062.5, -2.081290e+001,
3683162500, -1.877197e+001,
3686285937.5, -1.750875e+001,
3689409375, -1.672912e+001,
3692532812.5, -1.630254e+001,
3695656250, -1.620586e+001,
3698779687.5, -1.650473e+001,
3701903125, -1.734939e+001,
3705026562.5, -1.901016e+001,
3708150000, -2.188006e+001,
3711273437.5, -2.627450e+001,
3714396875, -2.730664e+001,
3717520312.5, -2.274852e+001,
3720643750, -1.934758e+001,
3723767187.5, -1.725244e+001,
3726890625, -1.600091e+001,
3730014062.5, -1.532489e+001,
3733137500, -1.504087e+001,
3736260937.5, -1.501811e+001,
3739384375, -1.526478e+001,
3742507812.5, -1.585617e+001,
3745631250, -1.695663e+001,
3748754687.5, -1.874376e+001,
3751878125, -2.136094e+001,
3755001562.5, -2.397093e+001,
3758125000, -2.330271e+001,
3761248437.5, -2.028396e+001,
3764371875, -1.773099e+001,
3767495312.5, -1.597540e+001,
3770618750, -1.486867e+001,
3773742187.5, -1.425008e+001,
3776865625, -1.407742e+001,
3779989062.5, -1.429390e+001,
3783112500, -1.493610e+001,
3786235937.5, -1.605131e+001,
3789359375, -1.778763e+001,
3792482812.5, -2.036744e+001,
3795606250, -2.412790e+001,
3798729687.5, -2.781015e+001,
3801853125, -2.537605e+001,
3804976562.5, -2.125949e+001,
3808100000, -1.830739e+001,
3811223437.5, -1.628769e+001,
3814346875, -1.497370e+001,
3817470312.5, -1.423085e+001,
3820593750, -1.403073e+001,
3823717187.5, -1.438358e+001,
3826840625, -1.535448e+001,
3829964062.5, -1.706358e+001,
3833087500, -1.981873e+001,
3836210937.5, -2.426183e+001,
3839334375, -3.331802e+001,
3842457812.5, -3.466046e+001,
3845581250, -2.545102e+001,
3848704687.5, -2.106493e+001,
3851828125, -1.821615e+001,
3854951562.5, -1.624642e+001,
3858075000, -1.496720e+001,
3861198437.5, -1.430428e+001,
3864321875, -1.423342e+001,
3867445312.5, -1.478698e+001,
3870568750, -1.604768e+001,
3873692187.5, -1.820265e+001,
3876815625, -2.171741e+001,
3879939062.5, -2.800377e+001,
3883062500, -3.683881e+001,
3886185937.5, -2.649055e+001,
3889309375, -2.151860e+001,
3892432812.5, -1.855298e+001,
3895556250, -1.657956e+001,
3898679687.5, -1.527996e+001,
3901803125, -1.454534e+001,
3904926562.5, -1.431133e+001,
3908050000, -1.457122e+001,
3911173437.5, -1.533491e+001,
3914296875, -1.667499e+001,
3917420312.5, -1.876382e+001,
3920543750, -2.199823e+001,
3923667187.5, -2.693455e+001,
3926790625, -2.841703e+001,
3929914062.5, -2.304244e+001,
3933037500, -1.924216e+001,
3936160937.5, -1.687352e+001,
3939284375, -1.544487e+001,
3942407812.5, -1.468698e+001,
3945531250, -1.448764e+001,
3948654687.5, -1.474159e+001,
3951778125, -1.537760e+001,
3954901562.5, -1.636895e+001,
3958025000, -1.778986e+001,
3961148437.5, -1.990307e+001,
3964271875, -2.332108e+001,
3967395312.5, -2.827365e+001,
3970518750, -2.638231e+001,
3973642187.5, -2.115022e+001,
3976765625, -1.781291e+001,
3979889062.5, -1.577738e+001,
3983012500, -1.464193e+001,
3986135937.5, -1.418902e+001,
3989259375, -1.428784e+001,
3992382812.5, -1.482701e+001,
3995506250, -1.572478e+001,
3998629687.5, -1.693181e+001,
4001753125, -1.858655e+001,
4004876562.5, -2.110397e+001,
4008000000, -2.554675e+001,
4011123437.5, -3.464419e+001,
4014246875, -2.763845e+001,
4017370312.5, -2.147703e+001,
4020493750, -1.818729e+001,
4023617187.5, -1.628170e+001,
4026740625, -1.524266e+001,
4029864062.5, -1.485162e+001,
4032987500, -1.499032e+001,
4036110937.5, -1.562580e+001,
4039234375, -1.680029e+001,
4042357812.5, -1.867813e+001,
4045481250, -2.169637e+001,
4048604687.5, -2.718158e+001,
4051728125, -4.196310e+001,
4054851562.5, -2.783219e+001,
4057975000, -2.199890e+001,
4061098437.5, -1.882763e+001,
4064221875, -1.681506e+001,
4067345312.5, -1.548464e+001,
4070468750, -1.466255e+001,
4073592187.5, -1.429564e+001,
4076715625, -1.439052e+001,
4079839062.5, -1.505965e+001,
4082962500, -1.643658e+001,
4086085937.5, -1.889727e+001,
4089209375, -2.332602e+001,
4092332812.5, -3.394799e+001,
4095456250, -2.997405e+001,
4098579687.5, -2.252691e+001,
4101703125, -1.905784e+001,
4104826562.5, -1.697418e+001,
4107950000, -1.555458e+001,
4111073437.5, -1.452025e+001,
4114196875, -1.381812e+001,
4117320312.5, -1.347262e+001,
4120443750, -1.356393e+001,
4123567187.5, -1.418419e+001,
4126690625, -1.547663e+001,
4129814062.5, -1.771342e+001,
4132937500, -2.150383e+001,
4136060937.5, -2.859343e+001,
4139184375, -3.024483e+001,
4142307812.5, -2.291273e+001,
4145431250, -1.911623e+001,
4148554687.5, -1.685075e+001,
4151678125, -1.539018e+001,
4154801562.5, -1.445369e+001,
4157925000, -1.394392e+001,
4161048437.5, -1.382118e+001,
4164171875, -1.411303e+001,
4167295312.5, -1.488122e+001,
4170418750, -1.624749e+001,
4173542187.5, -1.846762e+001,
4176665625, -2.219300e+001,
4179789062.5, -3.002576e+001,
4182912500, -3.523834e+001,
4186035937.5, -2.393102e+001,
4189159375, -1.952405e+001,
4192282812.5, -1.706959e+001,
4195406250, -1.568005e+001,
4198529687.5, -1.502059e+001,
4201653125, -1.496468e+001,
4204776562.5, -1.545238e+001,
4207900000, -1.644000e+001,
4211023437.5, -1.792111e+001,
4214146875, -1.998858e+001,
4217270312.5, -2.309291e+001,
4220393750, -2.842841e+001,
4223517187.5, -3.101672e+001,
4226640625, -2.370349e+001,
4229764062.5, -1.917249e+001,
4232887500, -1.639639e+001,
4236010937.5, -1.470453e+001,
4239134375, -1.382090e+001,
4242257812.5, -1.359591e+001,
4245381250, -1.399605e+001,
4248504687.5, -1.502686e+001,
4251628125, -1.674411e+001,
4254751562.5, -1.932062e+001,
4257875000, -2.327497e+001,
4260998437.5, -3.108636e+001,
4264121875, -3.640997e+001,
4267245312.5, -2.443052e+001,
4270368750, -1.946329e+001,
4273492187.5, -1.643042e+001,
4276615625, -1.445824e+001,
4279739062.5, -1.323173e+001,
4282862500, -1.257998e+001,
4285985937.5, -1.244307e+001,
4289109375, -1.276997e+001,
4292232812.5, -1.357197e+001,
4295356250, -1.493093e+001,
4298479687.5, -1.702107e+001,
4301603125, -2.025888e+001,
4304726562.5, -2.565870e+001,
4307850000, -3.125606e+001,
4310973437.5, -2.456876e+001,
4314096875, -2.001508e+001,
4317220312.5, -1.730185e+001,
4320343750, -1.555596e+001,
4323467187.5, -1.444094e+001,
4326590625, -1.378659e+001,
4329714062.5, -1.354515e+001,
4332837500, -1.374013e+001,
4335960937.5, -1.445572e+001,
4339084375, -1.584361e+001,
4342207812.5, -1.823626e+001,
4345331250, -2.241066e+001,
4348454687.5, -3.141814e+001,
4351578125, -3.100533e+001,
4354701562.5, -2.307224e+001,
4357825000, -1.958678e+001,
4360948437.5, -1.771157e+001,
4364071875, -1.664834e+001,
4367195312.5, -1.605268e+001,
4370318750, -1.579939e+001,
4373442187.5, -1.590549e+001,
4376565625, -1.650693e+001,
4379689062.5, -1.787630e+001,
4382812500, -2.047525e+001,
4385935937.5, -2.560641e+001,
4389059375, -3.621077e+001,
4392182812.5, -2.554050e+001,
4395306250, -2.004248e+001,
4398429687.5, -1.708736e+001,
4401553125, -1.536004e+001,
4404676562.5, -1.437872e+001,
4407800000, -1.393248e+001,
4410923437.5, -1.391778e+001,
4414046875, -1.428782e+001,
4417170312.5, -1.509118e+001,
4420293750, -1.644663e+001,
4423417187.5, -1.862931e+001,
4426540625, -2.231801e+001,
4429664062.5, -2.964618e+001,
4432787500, -3.057856e+001,
4435910937.5, -2.239950e+001,
4439034375, -1.820316e+001,
4442157812.5, -1.563188e+001,
4445281250, -1.397104e+001,
4448404687.5, -1.291795e+001,
4451528125, -1.235263e+001,
4454651562.5, -1.223510e+001,
4457775000, -1.254314e+001,
4460898437.5, -1.331884e+001,
4464021875, -1.462116e+001,
4467145312.5, -1.656775e+001,
4470268750, -1.939922e+001,
4473392187.5, -2.384762e+001,
4476515625, -3.291203e+001,
4479639062.5, -3.023254e+001,
4482762500, -2.258084e+001,
4485885937.5, -1.862665e+001,
4489009375, -1.620922e+001,
4492132812.5, -1.472595e+001,
4495256250, -1.395422e+001,
4498379687.5, -1.380079e+001,
4501503125, -1.422855e+001,
4504626562.5, -1.521774e+001,
4507750000, -1.679544e+001,
4510873437.5, -1.893849e+001,
4513996875, -2.156235e+001,
4517120312.5, -2.421007e+001,
4520243750, -2.536726e+001,
4523367187.5, -2.390669e+001,
4526490625, -2.144853e+001,
4529614062.5, -1.930196e+001,
4532737500, -1.777767e+001,
4535860937.5, -1.692579e+001,
4538984375, -1.673888e+001,
4542107812.5, -1.723251e+001,
4545231250, -1.848968e+001,
4548354687.5, -2.075495e+001,
4551478125, -2.460169e+001,
4554601562.5, -3.027436e+001,
4557725000, -2.736694e+001,
4560848437.5, -2.198224e+001,
4563971875, -1.860842e+001,
4567095312.5, -1.642516e+001,
4570218750, -1.500740e+001,
4573342187.5, -1.414168e+001,
4576465625, -1.371936e+001,
4579589062.5, -1.366305e+001,
4582712500, -1.395746e+001,
4585835937.5, -1.460961e+001,
4588959375, -1.570301e+001,
4592082812.5, -1.743963e+001,
4595206250, -2.020903e+001,
4598329687.5, -2.480023e+001,
4601453125, -2.885522e+001,
4604576562.5, -2.348052e+001,
4607700000, -1.908830e+001,
4610823437.5, -1.640570e+001,
4613946875, -1.475738e+001,
4617070312.5, -1.377797e+001,
4620193750, -1.328662e+001,
4623317187.5, -1.316265e+001,
4626440625, -1.332651e+001,
4629564062.5, -1.376078e+001,
4632687500, -1.451291e+001,
4635810937.5, -1.572672e+001,
4638934375, -1.765755e+001,
4642057812.5, -2.081089e+001,
4645181250, -2.672496e+001,
4648304687.5, -5.071425e+001,
4651428125, -2.694774e+001,
4654551562.5, -2.157371e+001,
4657675000, -1.886435e+001,
4660798437.5, -1.738577e+001,
4663921875, -1.664802e+001,
4667045312.5, -1.642694e+001,
4670168750, -1.660994e+001,
4673292187.5, -1.712828e+001,
4676415625, -1.796347e+001,
4679539062.5, -1.906941e+001,
4682662500, -2.030023e+001,
4685785937.5, -2.129208e+001,
4688909375, -2.150747e+001,
4692032812.5, -2.081421e+001,
4695156250, -1.965992e+001,
4698279687.5, -1.853385e+001,
4701403125, -1.768202e+001,
4704526562.5, -1.723465e+001,
4707650000, -1.728444e+001,
4710773437.5, -1.794783e+001,
4713896875, -1.941557e+001,
4717020312.5, -2.212243e+001,
4720143750, -2.725532e+001,
4723267187.5, -3.612263e+001,
4726390625, -2.722365e+001,
4729514062.5, -2.190818e+001,
4732637500, -1.890889e+001,
4735760937.5, -1.695844e+001,
4738884375, -1.556137e+001,
4742007812.5, -1.451790e+001,
4745131250, -1.378117e+001,
4748254687.5, -1.337625e+001,
4751378125, -1.335537e+001,
4754501562.5, -1.377946e+001,
4757625000, -1.473999e+001,
4760748437.5, -1.635632e+001,
4763871875, -1.887105e+001,
4766995312.5, -2.279631e+001,
4770118750, -2.890293e+001,
4773242187.5, -2.879819e+001,
4776365625, -2.313425e+001,
4779489062.5, -1.954194e+001,
4782612500, -1.716424e+001,
4785735937.5, -1.553048e+001,
4788859375, -1.443374e+001,
4791982812.5, -1.380277e+001,
4795106250, -1.359373e+001,
4798229687.5, -1.378641e+001,
4801353125, -1.435454e+001,
4804476562.5, -1.533496e+001,
4807600000, -1.676372e+001,
4810723437.5, -1.878741e+001,
4813846875, -2.169326e+001,
4816970312.5, -2.608293e+001,
4820093750, -3.134180e+001,
4823217187.5, -2.841020e+001,
4826340625, -2.417263e+001,
4829464062.5, -2.170289e+001,
4832587500, -2.036086e+001,
4835710937.5, -1.973137e+001,
4838834375, -1.953813e+001,
4841957812.5, -1.958171e+001,
4845081250, -1.973586e+001,
4848204687.5, -1.999106e+001,
4851328125, -2.035484e+001,
4854451562.5, -2.067590e+001,
4857575000, -2.054432e+001,
4860698437.5, -1.971135e+001,
4863821875, -1.849434e+001,
4866945312.5, -1.739526e+001,
4870068750, -1.668291e+001,
4873192187.5, -1.645525e+001,
4876315625, -1.675682e+001,
4879439062.5, -1.762888e+001,
4882562500, -1.917472e+001,
4885685937.5, -2.161213e+001,
4888809375, -2.554465e+001,
