"S21 Log Mag"
"Frequency (Hz)","dB",
2792982812.5, -4.694762e+000,
2796106250, -4.705548e+000,
2799229687.5, -4.717234e+000,
2802353125, -4.722612e+000,
2805476562.5, -4.723873e+000,
2808600000, -4.707625e+000,
2811723437.5, -4.690083e+000,
2814846875, -4.672331e+000,
2817970312.5, -4.665040e+000,
2821093750, -4.659527e+000,
2824217187.5, -4.667400e+000,
2827340625, -4.681956e+000,
2830464062.5, -4.697614e+000,
2833587500, -4.712629e+000,
2836710937.5, -4.723964e+000,
2839834375, -4.740937e+000,
2842957812.5, -4.738091e+000,
2846081250, -4.733578e+000,
2849204687.5, -4.726207e+000,
2852328125, -4.716118e+000,
2855451562.5, -4.710924e+000,
2858575000, -4.707200e+000,
2861698437.5, -4.701025e+000,
2864821875, -4.694321e+000,
2867945312.5, -4.683176e+000,
2871068750, -4.684644e+000,
2874192187.5, -4.690219e+000,
2877315625, -4.694497e+000,
2880439062.5, -4.710150e+000,
2883562500, -4.725696e+000,
2886685937.5, -4.734689e+000,
2889809375, -4.745039e+000,
2892932812.5, -4.753508e+000,
2896056250, -4.753700e+000,
2899179687.5, -4.755748e+000,
2902303125, -4.759036e+000,
2905426562.5, -4.771418e+000,
2908550000, -4.780520e+000,
2911673437.5, -4.791849e+000,
2914796875, -4.798359e+000,
2917920312.5, -4.795403e+000,
2921043750, -4.782675e+000,
2924167187.5, -4.766105e+000,
2927290625, -4.757240e+000,
2930414062.5, -4.751965e+000,
2933537500, -4.755555e+000,
2936660937.5, -4.765838e+000,
2939784375, -4.769458e+000,
2942907812.5, -4.777117e+000,
2946031250, -4.781534e+000,
2949154687.5, -4.788275e+000,
2952278125, -4.795852e+000,
2955401562.5, -4.801998e+000,
2958525000, -4.813452e+000,
2961648437.5, -4.815855e+000,
2964771875, -4.816634e+000,
2967895312.5, -4.819717e+000,
2971018750, -4.823364e+000,
2974142187.5, -4.825670e+000,
2977265625, -4.824538e+000,
2980389062.5, -4.817488e+000,
2983512500, -4.808024e+000,
2986635937.5, -4.800367e+000,
2989759375, -4.794543e+000,
2992882812.5, -4.789520e+000,
2996006250, -4.794198e+000,
2999129687.5, -4.800137e+000,
3002253125, -4.806853e+000,
3005376562.5, -4.818314e+000,
3008500000, -4.829052e+000,
3011623437.5, -4.841606e+000,
3014746875, -4.843144e+000,
3017870312.5, -4.847329e+000,
3020993750, -4.869906e+000,
3024117187.5, -4.892723e+000,
3027240625, -4.914987e+000,
3030364062.5, -4.930659e+000,
3033487500, -4.923002e+000,
3036610937.5, -4.897461e+000,
3039734375, -4.877376e+000,
3042857812.5, -4.860419e+000,
3045981250, -4.863171e+000,
3049104687.5, -4.869563e+000,
3052228125, -4.884504e+000,
3055351562.5, -4.869986e+000,
3058475000, -4.853777e+000,
3061598437.5, -4.828704e+000,
3064721875, -4.819703e+000,
3067845312.5, -4.846063e+000,
3070968750, -4.872251e+000,
3074092187.5, -4.910924e+000,
3077215625, -4.939331e+000,
3080339062.5, -4.939262e+000,
3083462500, -4.934890e+000,
3086585937.5, -4.924960e+000,
3089709375, -4.915341e+000,
3092832812.5, -4.913661e+000,
3095956250, -4.907006e+000,
3099079687.5, -4.898506e+000,
3102203125, -4.895498e+000,
3105326562.5, -4.893622e+000,
3108450000, -4.895091e+000,
3111573437.5, -4.901564e+000,
3114696875, -4.914834e+000,
3117820312.5, -4.928080e+000,
3120943750, -4.947518e+000,
3124067187.5, -4.867131e+000,
3127190625, -4.962607e+000,
3130314062.5, -4.973664e+000,
3133437500, -4.982036e+000,
3136560937.5, -4.974455e+000,
3139684375, -4.971141e+000,
3142807812.5, -4.969933e+000,
3145931250, -4.974273e+000,
3149054687.5, -4.972274e+000,
3152178125, -4.956184e+000,
3155301562.5, -4.963277e+000,
3158425000, -4.960065e+000,
3161548437.5, -4.967447e+000,
3164671875, -4.987558e+000,
3167795312.5, -4.995351e+000,
3170918750, -4.992746e+000,
3174042187.5, -4.975834e+000,
3177165625, -4.982919e+000,
3180289062.5, -4.994867e+000,
3183412500, -5.035262e+000,
3186535937.5, -5.092282e+000,
3189659375, -5.126362e+000,
3192782812.5, -5.147892e+000,
3195906250, -5.118474e+000,
3199029687.5, -5.094264e+000,
3202153125, -5.059246e+000,
3205276562.5, -5.049916e+000,
3208400000, -5.062911e+000,
3211523437.5, -5.060950e+000,
3214646875, -5.056409e+000,
3217770312.5, -5.034701e+000,
3220893750, -5.006637e+000,
3224017187.5, -4.992264e+000,
3227140625, -4.994305e+000,
3230264062.5, -5.041432e+000,
3233387500, -5.089755e+000,
3236510937.5, -5.121817e+000,
3239634375, -5.156138e+000,
3242757812.5, -5.157283e+000,
3245881250, -5.137699e+000,
3249004687.5, -5.118226e+000,
3252128125, -5.097462e+000,
3255251562.5, -5.095588e+000,
3258375000, -5.083944e+000,
3261498437.5, -5.083341e+000,
3264621875, -5.079789e+000,
3267745312.5, -5.087265e+000,
3270868750, -5.089152e+000,
3273992187.5, -5.095448e+000,
3277115625, -5.091619e+000,
3280239062.5, -5.087950e+000,
3283362500, -5.095923e+000,
3286485937.5, -5.107011e+000,
3289609375, -5.126966e+000,
3292732812.5, -5.152437e+000,
3295856250, -5.176433e+000,
3298979687.5, -5.191660e+000,
3302103125, -5.201890e+000,
3305226562.5, -5.187457e+000,
3308350000, -5.173341e+000,
3311473437.5, -5.150972e+000,
3314596875, -5.144067e+000,
3317720312.5, -5.143075e+000,
3320843750, -5.156693e+000,
3323967187.5, -5.171388e+000,
3327090625, -5.172607e+000,
3330214062.5, -5.176574e+000,
3333337500, -5.173786e+000,
3336460937.5, -5.183331e+000,
3339584375, -5.213291e+000,
3342707812.5, -5.251332e+000,
3345831250, -5.298700e+000,
3348954687.5, -5.316805e+000,
3352078125, -5.307012e+000,
3355201562.5, -5.269738e+000,
3358325000, -5.219068e+000,
3361448437.5, -5.166607e+000,
3364571875, -5.136349e+000,
3367695312.5, -5.137293e+000,
3370818750, -5.149352e+000,
3373942187.5, -5.169994e+000,
3377065625, -5.183869e+000,
3380189062.5, -5.187256e+000,
3383312500, -5.186844e+000,
3386435937.5, -5.199025e+000,
3389559375, -5.236598e+000,
3392682812.5, -5.279151e+000,
3395806250, -5.314761e+000,
3398929687.5, -5.333614e+000,
3402053125, -5.345536e+000,
3405176562.5, -5.334651e+000,
3408300000, -5.317356e+000,
3411423437.5, -5.296371e+000,
3414546875, -5.262749e+000,
3417670312.5, -5.239707e+000,
3420793750, -5.222270e+000,
3423917187.5, -5.206795e+000,
3427040625, -5.206911e+000,
3430164062.5, -5.211529e+000,
3433287500, -5.209962e+000,
3436410937.5, -5.224421e+000,
3439534375, -5.236175e+000,
3442657812.5, -5.253146e+000,
3445781250, -5.287927e+000,
3448904687.5, -5.335536e+000,
3452028125, -5.365873e+000,
3455151562.5, -5.387784e+000,
3458275000, -5.392407e+000,
3461398437.5, -5.373608e+000,
3464521875, -5.339294e+000,
3467645312.5, -5.305098e+000,
3470768750, -5.276581e+000,
3473892187.5, -5.257679e+000,
3477015625, -5.247787e+000,
3480139062.5, -5.252615e+000,
3483262500, -5.269594e+000,
3486385937.5, -5.299117e+000,
3489509375, -5.313111e+000,
3492632812.5, -5.326426e+000,
3495756250, -5.341226e+000,
3498879687.5, -5.359697e+000,
3502003125, -5.389981e+000,
3505126562.5, -5.404774e+000,
3508250000, -5.424420e+000,
3511373437.5, -5.429830e+000,
3514496875, -5.409519e+000,
3517620312.5, -5.376364e+000,
3520743750, -5.334203e+000,
3523867187.5, -5.282778e+000,
3526990625, -5.253483e+000,
3530114062.5, -5.233648e+000,
3533237500, -5.233860e+000,
3536360937.5, -5.249705e+000,
3539484375, -5.273702e+000,
3542607812.5, -5.281037e+000,
3545731250, -5.302794e+000,
3548854687.5, -5.321394e+000,
3551978125, -5.352315e+000,
3555101562.5, -5.395145e+000,
3558225000, -5.442368e+000,
3561348437.5, -5.484797e+000,
3564471875, -5.505035e+000,
3567595312.5, -5.484950e+000,
3570718750, -5.441527e+000,
3573842187.5, -5.380782e+000,
3576965625, -5.316189e+000,
3580089062.5, -5.270312e+000,
3583212500, -5.252035e+000,
3586335937.5, -5.240122e+000,
3589459375, -5.254906e+000,
3592582812.5, -5.260116e+000,
3595706250, -5.272865e+000,
3598829687.5, -5.278965e+000,
3601953125, -5.300901e+000,
3605076562.5, -5.328071e+000,
3608200000, -5.352038e+000,
3611323437.5, -5.376184e+000,
3614446875, -5.388277e+000,
3617570312.5, -5.394214e+000,
3620693750, -5.392831e+000,
3623817187.5, -5.376097e+000,
3626940625, -5.356377e+000,
3630064062.5, -5.337073e+000,
3633187500, -5.328110e+000,
3636310937.5, -5.322333e+000,
3639434375, -5.326523e+000,
3642557812.5, -5.338029e+000,
3645681250, -5.353509e+000,
3648804687.5, -5.354324e+000,
3651928125, -5.367560e+000,
3655051562.5, -5.378520e+000,
3658175000, -5.379562e+000,
3661298437.5, -5.389637e+000,
3664421875, -5.400078e+000,
3667545312.5, -5.420799e+000,
3670668750, -5.441445e+000,
3673792187.5, -5.461387e+000,
3676915625, -5.466384e+000,
3680039062.5, -5.465420e+000,
3683162500, -5.453002e+000,
3686285937.5, -5.434430e+000,
3689409375, -5.432740e+000,
3692532812.5, -5.452790e+000,
3695656250, -5.481843e+000,
3698779687.5, -5.513786e+000,
3701903125, -5.522823e+000,
3705026562.5, -5.519504e+000,
3708150000, -5.489043e+000,
3711273437.5, -5.465971e+000,
3714396875, -5.450291e+000,
3717520312.5, -5.465533e+000,
3720643750, -5.484122e+000,
3723767187.5, -5.493821e+000,
3726890625, -5.493151e+000,
3730014062.5, -5.491253e+000,
3733137500, -5.485226e+000,
3736260937.5, -5.472755e+000,
3739384375, -5.476922e+000,
3742507812.5, -5.465947e+000,
3745631250, -5.462394e+000,
3748754687.5, -5.448339e+000,
3751878125, -5.433216e+000,
3755001562.5, -5.421365e+000,
3758125000, -5.411559e+000,
3761248437.5, -5.415212e+000,
3764371875, -5.416052e+000,
3767495312.5, -5.422164e+000,
3770618750, -5.434913e+000,
3773742187.5, -5.464931e+000,
3776865625, -5.484877e+000,
3779989062.5, -5.509100e+000,
3783112500, -5.523190e+000,
3786235937.5, -5.541704e+000,
3789359375, -5.556855e+000,
3792482812.5, -5.561303e+000,
3795606250, -5.580791e+000,
3798729687.5, -5.599473e+000,
3801853125, -5.624968e+000,
3804976562.5, -5.661503e+000,
3808100000, -5.698548e+000,
3811223437.5, -5.726732e+000,
3814346875, -5.738189e+000,
3817470312.5, -5.723552e+000,
3820593750, -5.667075e+000,
3823717187.5, -5.609823e+000,
3826840625, -5.577260e+000,
3829964062.5, -5.556163e+000,
3833087500, -5.569458e+000,
3836210937.5, -5.601951e+000,
3839334375, -5.630890e+000,
3842457812.5, -5.663156e+000,
3845581250, -5.681039e+000,
3848704687.5, -5.699272e+000,
3851828125, -5.723291e+000,
3854951562.5, -5.757364e+000,
3858075000, -5.777708e+000,
3861198437.5, -5.783828e+000,
3864321875, -5.769274e+000,
3867445312.5, -5.720575e+000,
3870568750, -5.676166e+000,
3873692187.5, -5.626240e+000,
3876815625, -5.607614e+000,
3879939062.5, -5.616968e+000,
3883062500, -5.637129e+000,
3886185937.5, -5.674692e+000,
3889309375, -5.696344e+000,
3892432812.5, -5.684879e+000,
3895556250, -5.670364e+000,
3898679687.5, -5.655913e+000,
3901803125, -5.635945e+000,
3904926562.5, -5.632069e+000,
3908050000, -5.638661e+000,
3911173437.5, -5.655338e+000,
3914296875, -5.689154e+000,
3917420312.5, -5.737039e+000,
3920543750, -5.778265e+000,
3923667187.5, -5.821308e+000,
3926790625, -5.853570e+000,
3929914062.5, -5.850993e+000,
3933037500, -5.825206e+000,
3936160937.5, -5.783273e+000,
3939284375, -5.744543e+000,
3942407812.5, -5.726341e+000,
3945531250, -5.727906e+000,
3948654687.5, -5.732132e+000,
3951778125, -5.760835e+000,
3954901562.5, -5.776220e+000,
3958025000, -5.809841e+000,
3961148437.5, -5.851815e+000,
3964271875, -5.893384e+000,
3967395312.5, -5.931402e+000,
3970518750, -5.950974e+000,
3973642187.5, -5.941165e+000,
3976765625, -5.902344e+000,
3979889062.5, -5.842388e+000,
3983012500, -5.778008e+000,
3986135937.5, -5.728787e+000,
3989259375, -5.715783e+000,
3992382812.5, -5.732597e+000,
3995506250, -5.779767e+000,
3998629687.5, -5.827200e+000,
4001753125, -5.862624e+000,
4004876562.5, -5.874031e+000,
4008000000, -5.867698e+000,
4011123437.5, -5.852118e+000,
4014246875, -5.831683e+000,
4017370312.5, -5.818429e+000,
4020493750, -5.819721e+000,
4023617187.5, -5.813686e+000,
4026740625, -5.822801e+000,
4029864062.5, -5.822611e+000,
4032987500, -5.815391e+000,
4036110937.5, -5.820068e+000,
4039234375, -5.825942e+000,
4042357812.5, -5.836803e+000,
4045481250, -5.850529e+000,
4048604687.5, -5.861979e+000,
4051728125, -5.863933e+000,
4054851562.5, -5.860158e+000,
4057975000, -5.855801e+000,
4061098437.5, -5.833893e+000,
4064221875, -5.815862e+000,
4067345312.5, -5.798913e+000,
4070468750, -5.796984e+000,
4073592187.5, -5.811391e+000,
4076715625, -5.842772e+000,
4079839062.5, -5.886669e+000,
4082962500, -5.918440e+000,
4086085937.5, -5.933145e+000,
4089209375, -5.927250e+000,
4092332812.5, -5.929005e+000,
4095456250, -5.937045e+000,
4098579687.5, -5.969258e+000,
4101703125, -6.022169e+000,
4104826562.5, -6.073857e+000,
4107950000, -6.105349e+000,
4111073437.5, -6.102271e+000,
4114196875, -6.053966e+000,
4117320312.5, -5.975809e+000,
4120443750, -5.904860e+000,
4123567187.5, -5.841012e+000,
4126690625, -5.814015e+000,
4129814062.5, -5.807629e+000,
4132937500, -5.813394e+000,
4136060937.5, -5.827741e+000,
4139184375, -5.837008e+000,
4142307812.5, -5.859506e+000,
4145431250, -5.885194e+000,
4148554687.5, -5.940641e+000,
4151678125, -6.002156e+000,
4154801562.5, -6.049124e+000,
4157925000, -6.090174e+000,
4161048437.5, -6.091118e+000,
4164171875, -6.067701e+000,
4167295312.5, -6.041311e+000,
4170418750, -5.991209e+000,
4173542187.5, -5.950109e+000,
4176665625, -5.919165e+000,
4179789062.5, -5.895035e+000,
4182912500, -5.889630e+000,
4186035937.5, -5.897672e+000,
4189159375, -5.922918e+000,
4192282812.5, -5.939784e+000,
4195406250, -5.944975e+000,
4198529687.5, -5.957623e+000,
4201653125, -5.982950e+000,
4204776562.5, -6.028786e+000,
4207900000, -6.089993e+000,
4211023437.5, -6.157104e+000,
4214146875, -6.214486e+000,
4217270312.5, -6.226528e+000,
4220393750, -6.205853e+000,
4223517187.5, -6.150734e+000,
4226640625, -6.086601e+000,
4229764062.5, -6.034847e+000,
4232887500, -5.994534e+000,
4236010937.5, -5.972873e+000,
4239134375, -5.956603e+000,
4242257812.5, -5.960226e+000,
4245381250, -5.957132e+000,
4248504687.5, -5.973854e+000,
4251628125, -5.996458e+000,
4254751562.5, -6.031958e+000,
4257875000, -6.065601e+000,
4260998437.5, -6.108890e+000,
4264121875, -6.146261e+000,
4267245312.5, -6.174466e+000,
4270368750, -6.172123e+000,
4273492187.5, -6.137956e+000,
4276615625, -6.075611e+000,
4279739062.5, -6.018312e+000,
4282862500, -5.949066e+000,
4285985937.5, -5.913882e+000,
4289109375, -5.898837e+000,
4292232812.5, -5.899245e+000,
4295356250, -5.917255e+000,
4298479687.5, -5.924658e+000,
4301603125, -5.935505e+000,
4304726562.5, -5.950163e+000,
4307850000, -5.965584e+000,
4310973437.5, -5.987689e+000,
4314096875, -6.036181e+000,
4317220312.5, -6.082994e+000,
4320343750, -6.142707e+000,
4323467187.5, -6.190925e+000,
4326590625, -6.208840e+000,
4329714062.5, -6.209842e+000,
4332837500, -6.183750e+000,
4335960937.5, -6.135369e+000,
4339084375, -6.112676e+000,
4342207812.5, -6.097362e+000,
4345331250, -6.108234e+000,
4348454687.5, -6.129381e+000,
4351578125, -6.132154e+000,
4354701562.5, -6.120637e+000,
4357825000, -6.090762e+000,
4360948437.5, -6.058854e+000,
4364071875, -6.054137e+000,
4367195312.5, -6.059823e+000,
4370318750, -6.089202e+000,
4373442187.5, -6.116827e+000,
4376565625, -6.132435e+000,
4379689062.5, -6.133085e+000,
4382812500, -6.126134e+000,
4385935937.5, -6.119384e+000,
4389059375, -6.110192e+000,
4392182812.5, -6.137745e+000,
4395306250, -6.168352e+000,
4398429687.5, -6.203190e+000,
4401553125, -6.233469e+000,
4404676562.5, -6.237840e+000,
4407800000, -6.213745e+000,
4410923437.5, -6.179262e+000,
4414046875, -6.151815e+000,
4417170312.5, -6.114021e+000,
4420293750, -6.099160e+000,
4423417187.5, -6.100727e+000,
4426540625, -6.116951e+000,
4429664062.5, -6.122240e+000,
4432787500, -6.152722e+000,
4435910937.5, -6.180231e+000,
4439034375, -6.213060e+000,
4442157812.5, -6.248372e+000,
4445281250, -6.288112e+000,
4448404687.5, -6.340087e+000,
4451528125, -6.396777e+000,
4454651562.5, -6.457572e+000,
4457775000, -6.502147e+000,
4460898437.5, -6.502448e+000,
4464021875, -6.481421e+000,
4467145312.5, -6.426243e+000,
4470268750, -6.365882e+000,
4473392187.5, -6.312336e+000,
4476515625, -6.271661e+000,
4479639062.5, -6.252435e+000,
4482762500, -6.249408e+000,
4485885937.5, -6.253121e+000,
4489009375, -6.263487e+000,
4492132812.5, -6.300393e+000,
4495256250, -6.352663e+000,
4498379687.5, -6.420498e+000,
4501503125, -6.483850e+000,
4504626562.5, -6.551288e+000,
4507750000, -6.587373e+000,
4510873437.5, -6.595802e+000,
4513996875, -6.580717e+000,
4517120312.5, -6.543742e+000,
4520243750, -6.477188e+000,
4523367187.5, -6.405553e+000,
4526490625, -6.333168e+000,
4529614062.5, -6.276880e+000,
4532737500, -6.252139e+000,
4535860937.5, -6.246996e+000,
4538984375, -6.263100e+000,
4542107812.5, -6.285702e+000,
4545231250, -6.322623e+000,
4548354687.5, -6.363590e+000,
4551478125, -6.421344e+000,
4554601562.5, -6.488402e+000,
4557725000, -6.570640e+000,
4560848437.5, -6.651477e+000,
4563971875, -6.727790e+000,
4567095312.5, -6.779899e+000,
4570218750, -6.806994e+000,
4573342187.5, -6.781657e+000,
4576465625, -6.735537e+000,
4579589062.5, -6.638084e+000,
4582712500, -6.523788e+000,
4585835937.5, -6.404423e+000,
4588959375, -6.312593e+000,
4592082812.5, -6.261076e+000,
4595206250, -6.245138e+000,
4598329687.5, -6.263894e+000,
4601453125, -6.310881e+000,
4604576562.5, -6.393092e+000,
4607700000, -6.496066e+000,
4610823437.5, -6.632181e+000,
4613946875, -6.766552e+000,
4617070312.5, -6.876112e+000,
4620193750, -6.923358e+000,
4623317187.5, -6.920159e+000,
4626440625, -6.846716e+000,
4629564062.5, -6.727194e+000,
4632687500, -6.594429e+000,
4635810937.5, -6.463370e+000,
4638934375, -6.370993e+000,
4642057812.5, -6.314302e+000,
4645181250, -6.289399e+000,
4648304687.5, -6.293866e+000,
4651428125, -6.322047e+000,
4654551562.5, -6.359821e+000,
4657675000, -6.399973e+000,
4660798437.5, -6.455923e+000,
4663921875, -6.516366e+000,
4667045312.5, -6.574081e+000,
4670168750, -6.631937e+000,
4673292187.5, -6.663013e+000,
4676415625, -6.676678e+000,
4679539062.5, -6.675431e+000,
4682662500, -6.632139e+000,
4685785937.5, -6.579388e+000,
4688909375, -6.513085e+000,
4692032812.5, -6.447882e+000,
4695156250, -6.375426e+000,
4698279687.5, -6.321146e+000,
4701403125, -6.285070e+000,
4704526562.5, -6.276235e+000,
4707650000, -6.284652e+000,
4710773437.5, -6.305607e+000,
4713896875, -6.348750e+000,
4717020312.5, -6.414393e+000,
4720143750, -6.504790e+000,
4723267187.5, -6.606429e+000,
4726390625, -6.691904e+000,
4729514062.5, -6.733711e+000,
4732637500, -6.720249e+000,
4735760937.5, -6.662005e+000,
4738884375, -6.563787e+000,
4742007812.5, -6.465033e+000,
4745131250, -6.374096e+000,
4748254687.5, -6.324585e+000,
4751378125, -6.300780e+000,
4754501562.5, -6.304186e+000,
4757625000, -6.317839e+000,
4760748437.5, -6.333752e+000,
4763871875, -6.360024e+000,
4766995312.5, -6.379586e+000,
4770118750, -6.400903e+000,
4773242187.5, -6.414587e+000,
4776365625, -6.419759e+000,
4779489062.5, -6.417324e+000,
4782612500, -6.413251e+000,
4785735937.5, -6.415470e+000,
4788859375, -6.401399e+000,
4791982812.5, -6.399824e+000,
4795106250, -6.395768e+000,
4798229687.5, -6.406058e+000,
4801353125, -6.419639e+000,
4804476562.5, -6.431531e+000,
4807600000, -6.431952e+000,
4810723437.5, -6.423820e+000,
4813846875, -6.417476e+000,
4816970312.5, -6.412039e+000,
4820093750, -6.395962e+000,
4823217187.5, -6.380947e+000,
4826340625, -6.365556e+000,
4829464062.5, -6.351621e+000,
4832587500, -6.365198e+000,
4835710937.5, -6.394908e+000,
4838834375, -6.446229e+000,
4841957812.5, -6.505685e+000,
4845081250, -6.554401e+000,
4848204687.5, -6.573725e+000,
4851328125, -6.577298e+000,
4854451562.5, -6.599247e+000,
4857575000, -6.636616e+000,
4860698437.5, -6.715200e+000,
4863821875, -6.798162e+000,
4866945312.5, -6.849152e+000,
4870068750, -6.842775e+000,
4873192187.5, -6.785913e+000,
4876315625, -6.682982e+000,
4879439062.5, -6.585075e+000,
4882562500, -6.510989e+000,
4885685937.5, -6.483747e+000,
4888809375, -6.486177e+000,
