Time (s),acc (V),bias (V),magnetic field (kG),current (V),voltage (V)
454.151952982,3.91,-0.24,10.0,0.0595970463,0.34016132
454.400261879,3.91,-0.2,10.0,0.0488684149,0.34361149
454.633308887,3.91,-0.16,10.0,0.0383542549,0.34747194
454.854651928,3.91,-0.12,10.0,0.0283774479,0.35067881
455.058296919,3.91,-0.08,10.0,0.0187796901,0.35401122
455.300045013,3.91,-0.04,10.0,0.00956632293,0.35722332
455.529315948,3.91,0.0,10.0,0.000657758092,0.36014031
455.842508078,3.91,0.04,10.0,-0.00839045616,0.36337177
456.040688992,3.91,0.08,10.0,-0.0174988745,0.36668347
456.288918018,3.91,0.12,10.0,-0.0270271693,0.36966908
456.499298096,3.91,0.16,10.0,-0.0369804804,0.37308302
456.744827032,3.91,0.2,10.0,-0.047107344,0.37688261
456.951575041,3.91,0.24,10.0,-0.0576715882,0.38048035
457.201183081,3.91,0.28,10.0,-0.0685308218,0.38417253
457.445753098,3.91,0.32,10.0,-0.079672783,0.38786471
457.686485052,3.91,0.36,10.0,-0.0909137526,0.39181965
457.940993071,3.91,0.4,10.0,-0.102425077,0.39569301
458.194344044,3.91,0.44,10.0,-0.113991798,0.39952757
458.446849108,3.91,0.48,10.0,-0.125729665,0.40377882
458.685350895,3.91,0.52,10.0,-0.137591613,0.4074697
458.940923929,3.91,0.56,10.0,-0.149727343,0.41159803
459.184190035,3.91,0.6,10.0,-0.161904885,0.41594505
459.475557089,3.91,0.64,10.0,-0.174015819,0.42002812
459.749232054,3.91,0.68,10.0,-0.18617698,0.42440101
459.946120024,3.91,0.72,10.0,-0.198621443,0.42865355
460.17990303,3.91,0.76,10.0,-0.211250264,0.43281295
460.47269702,3.91,0.8,10.0,-0.223523082,0.43711855
460.693514109,3.91,0.84,10.0,-0.235947495,0.44126112
460.939517975,3.91,0.88,10.0,-0.248612901,0.44566248
461.151998997,3.91,0.92,10.0,-0.261195555,0.44987879
461.432336092,3.91,0.96,10.0,-0.273690012,0.45429832
461.685251951,3.91,1.0,10.0,-0.2863941,0.45853274
461.934464931,3.91,1.04,10.0,-0.299047596,0.46306616
462.187020063,3.91,1.08,10.0,-0.311702765,0.46734199
462.452786922,3.91,1.12,10.0,-0.32427144,0.47161653
462.705334902,3.91,1.16,10.0,-0.336954992,0.47586653
462.960803986,3.91,1.2,10.0,-0.349831057,0.48019413
463.193104029,3.91,1.24,10.0,-0.362333762,0.48469389
463.456079006,3.91,1.28,10.0,-0.375042746,0.4889762
463.67762208,3.91,1.32,10.0,-0.387724924,0.49361443
463.888153076,3.91,1.36,10.0,-0.400562962,0.49778415
464.126398087,3.91,1.4,10.0,-0.413141757,0.5021674
464.402573109,3.91,1.44,10.0,-0.426099161,0.50683539
464.622539043,3.91,1.48,10.0,-0.438859282,0.51094687
464.819031,3.91,1.52,10.0,-0.451556917,0.5156071
465.037385941,3.91,1.56,10.0,-0.46458191,0.51986223
465.263494015,3.91,1.6,10.0,-0.477441938,0.52449658
465.528841972,3.91,1.64,10.0,-0.490442255,0.52879054
465.796395063,3.91,1.68,10.0,-0.503486572,0.53320743
466.097076893,3.91,1.72,10.0,-0.516465716,0.53786638
466.310739994,3.91,1.76,10.0,-0.529224609,0.54255764
466.540690899,3.91,1.8,10.0,-0.542116479,0.54694871
466.780010939,3.91,1.84,10.0,-0.55502968,0.55142126
466.982508898,3.91,1.88,10.0,-0.567765511,0.55584855
467.187630892,3.91,1.92,10.0,-0.580922969,0.56019556
467.443962097,3.91,1.96,10.0,-0.593747583,0.56481434
467.758008003,3.91,2.0,10.0,-0.60688005,0.56901517
469.05781889,3.94,-2.0,10.0,0.642906011,0.14496579
469.328125,3.94,-1.96,10.0,0.629301359,0.14977482
469.59017992,3.94,-1.92,10.0,0.615465675,0.15433278
469.832058907,3.94,-1.88,10.0,0.60182655,0.15846759
470.056912899,3.94,-1.84,10.0,0.588106203,0.16317696
470.255470037,3.94,-1.8,10.0,0.574473139,0.1678514
470.482120991,3.94,-1.76,10.0,0.560624627,0.172091
470.713987112,3.94,-1.72,10.0,0.547098174,0.17656872
470.946002007,3.94,-1.68,10.0,0.533324012,0.1812626
471.247684002,3.94,-1.64,10.0,0.519731587,0.18605221
471.491372108,3.94,-1.6,10.0,0.506097264,0.190275
471.774419069,3.94,-1.56,10.0,0.492523533,0.19503225
472.054450989,3.94,-1.52,10.0,0.479126207,0.1995346
472.308805943,3.94,-1.48,10.0,0.465673406,0.20416633
472.569348097,3.94,-1.44,10.0,0.452151002,0.20871393
472.792970896,3.94,-1.4,10.0,0.438696089,0.21330813
473.012459993,3.94,-1.36,10.0,0.425326676,0.21771338
473.299865007,3.94,-1.32,10.0,0.411644704,0.22210574
473.532978058,3.94,-1.28,10.0,0.398223998,0.22678276
473.802611113,3.94,-1.24,10.0,0.38475459,0.23091626
474.072382927,3.94,-1.2,10.0,0.37120906,0.23583917
474.284643888,3.94,-1.16,10.0,0.357969077,0.23997524
474.52583003,3.94,-1.12,10.0,0.344582718,0.2448671
474.812148094,3.94,-1.08,10.0,0.331368338,0.24918435
475.059776068,3.94,-1.04,10.0,0.318091499,0.2535547
475.289668083,3.94,-1.0,10.0,0.304871414,0.25798842
475.493685961,3.94,-0.96,10.0,0.291587021,0.26257616
475.758652925,3.94,-0.92,10.0,0.27856176,0.26681835
475.96536088,3.94,-0.88,10.0,0.265183023,0.27147207
476.196672916,3.94,-0.84,10.0,0.252036413,0.27559653
476.451901913,3.94,-0.8,10.0,0.239011111,0.28014414
476.661333084,3.94,-0.76,10.0,0.225864058,0.28484059
476.912774086,3.94,-0.72,10.0,0.212879509,0.28908666
477.154735088,3.94,-0.68,10.0,0.200064576,0.29330944
477.371547937,3.94,-0.64,10.0,0.187196814,0.29774837
477.567447901,3.94,-0.6,10.0,0.174461007,0.30180032
477.779289007,3.94,-0.56,10.0,0.161807897,0.30629359
477.983251095,3.94,-0.52,10.0,0.149278837,0.31029896
478.187764883,3.94,-0.48,10.0,0.136721774,0.31483106
478.409013987,3.94,-0.44,10.0,0.124455974,0.31897231
478.700787067,3.94,-0.4,10.0,0.111921717,0.32315496
478.970238924,3.94,-0.36,10.0,0.0998774067,0.32686918
479.238296986,3.94,-0.32,10.0,0.0879311848,0.33121749
479.470309019,3.94,-0.28,10.0,0.0761311955,0.33505461
479.704715014,3.94,-0.24,10.0,0.0646966188,0.33922824
479.91546607,3.94,-0.2,10.0,0.0533016015,0.34297089
480.127696037,3.94,-0.16,10.0,0.0423139628,0.34657251
480.352983952,3.94,-0.12,10.0,0.0315007686,0.35008092
480.606724977,3.94,-0.08,10.0,0.0209595262,0.35361522
480.853599072,3.94,-0.04,10.0,0.0107782451,0.35717284
481.065867901,3.94,0.0,10.0,0.000622000825,0.36066443
481.269650936,3.94,0.04,10.0,-0.00941635494,0.36366036
481.494414091,3.94,0.08,10.0,-0.0196964184,0.3672361
481.743053913,3.94,0.12,10.0,-0.0300755788,0.37089981
482.064323902,3.94,0.16,10.0,-0.0407918432,0.37445481
482.273847103,3.94,0.2,10.0,-0.05170793,0.37793348
482.480237007,3.94,0.24,10.0,-0.0628332932,0.38158037
482.727684975,3.94,0.28,10.0,-0.0743735828,0.38583938
482.960396051,3.94,0.32,10.0,-0.0858711668,0.38996256
483.205239058,3.94,0.36,10.0,-0.0977607968,0.39371944
483.449290991,3.94,0.4,10.0,-0.10963684,0.39782575
483.702836037,3.94,0.44,10.0,-0.121817881,0.40169913
483.918536901,3.94,0.48,10.0,-0.133881491,0.40587273
484.120434046,3.94,0.52,10.0,-0.1461024,0.40958953
484.347003937,3.94,0.56,10.0,-0.158629185,0.41397019
484.657767057,3.94,0.6,10.0,-0.171019799,0.41804026
484.94381094,3.94,0.64,10.0,-0.183586474,0.42241969
485.198364973,3.94,0.68,10.0,-0.196042913,0.42652081
485.462749004,3.94,0.72,10.0,-0.20857282,0.43079668
485.704926968,3.94,0.76,10.0,-0.221383055,0.43507899
485.911189079,3.94,0.8,10.0,-0.234161766,0.43938329
486.176645994,3.94,0.84,10.0,-0.247022245,0.4436501
486.452852011,3.94,0.88,10.0,-0.259913546,0.44811488
486.652316093,3.94,0.92,10.0,-0.272742159,0.45230922
486.959943056,3.94,0.96,10.0,-0.285949791,0.4569293
487.18672204,3.94,1.0,10.0,-0.298804066,0.46124525
487.396312952,3.94,1.04,10.0,-0.311745273,0.46576444
487.657221079,3.94,1.08,10.0,-0.324779055,0.47010886
487.902832031,3.94,1.12,10.0,-0.337873219,0.4744598
488.17442894,3.94,1.16,10.0,-0.350819393,0.47903199
488.452141047,3.94,1.2,10.0,-0.363893651,0.48345928
488.748275995,3.94,1.24,10.0,-0.377009314,0.48773124
489.016810894,3.94,1.28,10.0,-0.389956127,0.49210025
489.28125906,3.94,1.32,10.0,-0.403119096,0.49662848
489.507417917,3.94,1.36,10.0,-0.416280467,0.5012395
489.707173109,3.94,1.4,10.0,-0.429322919,0.50553995
489.949104071,3.94,1.44,10.0,-0.442702783,0.51011474
490.257733107,3.94,1.48,10.0,-0.455915642,0.51449026
490.456434965,3.94,1.52,10.0,-0.469084858,0.51875704
490.653151989,3.94,1.56,10.0,-0.482334083,0.52333699
490.865912914,3.94,1.6,10.0,-0.495474549,0.52779534
491.082427979,3.94,1.64,10.0,-0.508707937,0.53209059
491.296326876,3.94,1.68,10.0,-0.521913408,0.53665636
491.501729965,3.94,1.72,10.0,-0.53501746,0.54124538
491.719901085,3.94,1.76,10.0,-0.548365281,0.54554457
491.959448099,3.94,1.8,10.0,-0.561664522,0.55016465
492.238363981,3.94,1.84,10.0,-0.574885347,0.5549012
492.539256096,3.94,1.88,10.0,-0.588123959,0.55916025
492.79242897,3.94,1.92,10.0,-0.601309127,0.5639188
493.043524981,3.94,1.96,10.0,-0.61447294,0.56807045
493.294415951,3.94,2.0,10.0,-0.627746488,0.57263229
494.677787066,3.97,-2.0,10.0,0.662298868,0.14090737
494.916133881,3.97,-1.96,10.0,0.648429223,0.14519615
495.129528999,3.97,-1.92,10.0,0.634680419,0.14977353
495.339657068,3.97,-1.88,10.0,0.62070449,0.15483361
495.588557959,3.97,-1.84,10.0,0.606755999,0.15926348
495.803745985,3.97,-1.8,10.0,0.592796483,0.16384473
496.037525892,3.97,-1.76,10.0,0.579053033,0.16864212
496.328933954,3.97,-1.72,10.0,0.565160066,0.17300207
496.597328901,3.97,-1.68,10.0,0.55110971,0.17782792
496.852128029,3.97,-1.64,10.0,0.537218406,0.18212191
497.075417042,3.97,-1.6,10.0,0.523344804,0.18682352
497.273643017,3.97,-1.56,10.0,0.509571727,0.19139184
497.528367043,3.97,-1.52,10.0,0.495754112,0.19599509
497.78888011,3.97,-1.48,10.0,0.482063031,0.2005958
498.007889032,3.97,-1.44,10.0,0.468180121,0.2051434
498.207201004,3.97,-1.4,10.0,0.45451469,0.20966771
498.406780005,3.97,-1.36,10.0,0.440688011,0.21418427
498.613905907,3.97,-1.32,10.0,0.426978758,0.21856752
498.825340033,3.97,-1.28,10.0,0.413099886,0.22323941
499.076308012,3.97,-1.24,10.0,0.399504267,0.22779478
499.29340601,3.97,-1.2,10.0,0.385595006,0.23200722
499.496109962,3.97,-1.16,10.0,0.371988092,0.23642024
499.716337919,3.97,-1.12,10.0,0.358323612,0.24073101
499.959554911,3.97,-1.08,10.0,0.344704977,0.24565006
500.242778063,3.97,-1.04,10.0,0.331016311,0.24981848
500.476082087,3.97,-1.0,10.0,0.317379917,0.2545473
500.675628901,3.97,-0.96,10.0,0.303862912,0.25922691
500.868843079,3.97,-0.92,10.0,0.290446853,0.26342512
501.077853918,3.97,-0.88,10.0,0.276931848,0.26794425
501.303674936,3.97,-0.84,10.0,0.263546475,0.2723055
501.547777891,3.97,-0.8,10.0,0.250217856,0.27692044
501.811934948,3.97,-0.76,10.0,0.236771604,0.28111733
502.063600063,3.97,-0.72,10.0,0.223552374,0.2855679
502.339030981,3.97,-0.68,10.0,0.210222536,0.29008574
502.567491055,3.97,-0.64,10.0,0.197152732,0.2944522
502.868966103,3.97,-0.6,10.0,0.183873319,0.29869568
503.154584885,3.97,-0.56,10.0,0.170826208,0.30331964
503.384375095,3.97,-0.52,10.0,0.157904801,0.30759938
503.635288,3.97,-0.48,10.0,0.144912329,0.31176521
503.841505051,3.97,-0.44,10.0,0.132243584,0.31632061
504.089413881,3.97,-0.4,10.0,0.119401974,0.32017068
504.320729971,3.97,-0.36,10.0,0.106801766,0.32462511
504.542795897,3.97,-0.32,10.0,0.0944306358,0.32857874
504.764266968,3.97,-0.28,10.0,0.0822079236,0.33277822
505.011094093,3.97,-0.24,10.0,0.0699258401,0.3368315
505.231563091,3.97,-0.2,10.0,0.0580230813,0.3408278
505.480069876,3.97,-0.16,10.0,0.0462636817,0.34458468
505.690129995,3.97,-0.12,10.0,0.034594454,0.34855254
505.939191103,3.97,-0.08,10.0,0.0232060583,0.35222272
506.237955093,3.97,-0.04,10.0,0.0118258401,0.35637432
506.489358902,3.97,0.0,10.0,0.000701980653,0.36004972
506.741292,3.97,0.04,10.0,-0.0105739614,0.3638506
506.951004028,3.97,0.08,10.0,-0.0217841181,0.36744575
507.188580036,3.97,0.12,10.0,-0.0332127025,0.37117028
507.431211948,3.97,0.16,10.0,-0.0447575108,0.37498929
507.695120096,3.97,0.2,10.0,-0.0565258904,0.3792328
508.010479927,3.97,0.24,10.0,-0.0684899888,0.3830738
508.237776995,3.97,0.28,10.0,-0.0806664753,0.38718399
508.451371908,3.97,0.32,10.0,-0.0928294962,0.39135634
508.734266043,3.97,0.36,10.0,-0.105193975,0.39519347
508.963185072,3.97,0.4,10.0,-0.117569337,0.39950298
509.206206083,3.97,0.44,10.0,-0.130067773,0.40349799
509.436429024,3.97,0.48,10.0,-0.142757433,0.40800806
509.632196903,3.97,0.52,10.0,-0.155451811,0.41224122
509.884356976,3.97,0.56,10.0,-0.168341247,0.41621682
510.174661875,3.97,0.6,10.0,-0.181334432,0.42068813
510.431363106,3.97,0.64,10.0,-0.194228567,0.42516067
510.68446207,3.97,0.68,10.0,-0.207250056,0.42945204
510.894723892,3.97,0.72,10.0,-0.220293472,0.43361661
511.11718297,3.97,0.76,10.0,-0.233604181,0.43815904
511.379781008,3.97,0.8,10.0,-0.246659667,0.44275067
511.587364912,3.97,0.84,10.0,-0.259775105,0.4468738
511.784591913,3.97,0.88,10.0,-0.272912583,0.45148615
512.042412996,3.97,0.92,10.0,-0.286159546,0.45561963
512.268270969,3.97,0.96,10.0,-0.299483293,0.4603743
512.485141039,3.97,1.0,10.0,-0.312683077,0.46488831
512.772384882,3.97,1.04,10.0,-0.326085409,0.46913955
512.987947941,3.97,1.08,10.0,-0.339370102,0.47381143
513.23636198,3.97,1.12,10.0,-0.352800249,0.4783448
513.449335098,3.97,1.16,10.0,-0.366232504,0.48272809
513.685726881,3.97,1.2,10.0,-0.379553686,0.48721746
513.944140911,3.97,1.24,10.0,-0.393146245,0.49193978
514.205291033,3.97,1.28,10.0,-0.406615891,0.49621565
514.499749899,3.97,1.32,10.0,-0.420205991,0.50080596
514.74138689,3.97,1.36,10.0,-0.433726971,0.50543513
514.990648985,3.97,1.4,10.0,-0.447128688,0.50975496
515.257203102,3.97,1.44,10.0,-0.460669872,0.51424437
515.513973951,3.97,1.48,10.0,-0.474182593,0.51853703
515.77324295,3.97,1.52,10.0,-0.487488651,0.52320499
515.975491047,3.97,1.56,10.0,-0.50086791,0.52781476
516.227031946,3.97,1.6,10.0,-0.514275718,0.53223036
516.457021952,3.97,1.64,10.0,-0.527750066,0.53639883
516.726402044,3.97,1.68,10.0,-0.541080189,0.54122597
516.924767971,3.97,1.72,10.0,-0.554580126,0.54568175
517.18294692,3.97,1.76,10.0,-0.567979914,0.55054642
517.462141991,3.97,1.8,10.0,-0.581422728,0.55474072
517.749483109,3.97,1.84,10.0,-0.595054194,0.55949026
518.000550032,3.97,1.88,10.0,-0.608449303,0.56393045
518.256371021,3.97,1.92,10.0,-0.621919117,0.56866446
518.571111917,3.97,1.96,10.0,-0.635609785,0.57306324
518.804728031,3.97,2.0,10.0,-0.648848984,0.57744135
520.168732882,4.0,-2.0,10.0,0.681658228,0.13851321
520.459954023,4.0,-1.96,10.0,0.667431134,0.14311388
520.720612049,4.0,-1.92,10.0,0.65302278,0.14775855
520.979300022,4.0,-1.88,10.0,0.638855184,0.15218322
521.246701002,4.0,-1.84,10.0,0.624731992,0.15655611
521.514452934,4.0,-1.8,10.0,0.610455472,0.1612021
521.748146057,4.0,-1.76,10.0,0.596270869,0.16564359
521.984240055,4.0,-1.72,10.0,0.58230233,0.17060533
522.256726027,4.0,-1.68,10.0,0.567852875,0.1748954
522.52086997,4.0,-1.64,10.0,0.553650578,0.17963328
522.768116951,4.0,-1.6,10.0,0.539519285,0.18429606
523.011707067,4.0,-1.56,10.0,0.525444323,0.18863014
523.208137989,4.0,-1.52,10.0,0.511328554,0.19317128
523.459551096,4.0,-1.48,10.0,0.497205084,0.19801265
523.687315941,4.0,-1.44,10.0,0.482961042,0.2026043
523.88537097,4.0,-1.4,10.0,0.468886089,0.20709237
524.096061945,4.0,-1.36,10.0,0.454755256,0.21191823
524.359740973,4.0,-1.32,10.0,0.44061474,0.216075
524.616559982,4.0,-1.28,10.0,0.426614868,0.22096561
524.889677048,4.0,-1.24,10.0,0.412683872,0.22523626
525.114500999,4.0,-1.2,10.0,0.398688486,0.2300854
525.351598978,4.0,-1.16,10.0,0.384620419,0.23461621
525.547348022,4.0,-1.12,10.0,0.370716103,0.23913275
525.795448065,4.0,-1.08,10.0,0.356631084,0.24386803
526.002027988,4.0,-1.04,10.0,0.342651822,0.24840528
526.256807089,4.0,-1.0,10.0,0.328694171,0.25287657
526.500904083,4.0,-0.96,10.0,0.314816848,0.25725852
526.727480888,4.0,-0.92,10.0,0.301187116,0.26185401
526.984848976,4.0,-0.88,10.0,0.287153952,0.26659835
527.236200094,4.0,-0.84,10.0,0.273490629,0.27065806
527.467309952,4.0,-0.8,10.0,0.259751048,0.2752057
527.753582001,4.0,-0.76,10.0,0.246017895,0.2796666
527.964514017,4.0,-0.72,10.0,0.23235553,0.28419223
528.225974083,4.0,-0.68,10.0,0.218752738,0.28871913
528.491245985,4.0,-0.64,10.0,0.205254118,0.29332885
528.72044301,4.0,-0.6,10.0,0.191776553,0.2976772
529.020734072,4.0,-0.56,10.0,0.178316654,0.30201515
529.276549101,4.0,-0.52,10.0,0.165027286,0.30622889
529.540117979,4.0,-0.48,10.0,0.151645488,0.31052025
529.822355986,4.0,-0.44,10.0,0.138503948,0.3150433
530.093400002,4.0,-0.4,10.0,0.125370892,0.31916901
530.309166908,4.0,-0.36,10.0,0.112434615,0.32344356
530.60601902,4.0,-0.32,10.0,0.0994598944,0.32793685
530.891504049,4.0,-0.28,10.0,0.0867053732,0.33233563
531.148803949,4.0,-0.24,10.0,0.0741090019,0.33613266
531.416297913,4.0,-0.2,10.0,0.0616512925,0.34009273
531.675357103,4.0,-0.16,10.0,0.0493791516,0.34415503
531.942744017,4.0,-0.12,10.0,0.0369772984,0.34822254
532.211178064,4.0,-0.08,10.0,0.0248399398,0.35236508
532.426868916,4.0,-0.04,10.0,0.0127861322,0.35651672
532.659442902,4.0,0.0,10.0,0.000779143437,0.36046384
532.902672052,4.0,0.04,10.0,-0.0112506476,0.36413143
533.165395021,4.0,0.08,10.0,-0.0235017844,0.36816529
533.399313927,4.0,0.12,10.0,-0.0356787773,0.37218101
533.645119905,4.0,0.16,10.0,-0.0478854157,0.3763119
533.889283895,4.0,0.2,10.0,-0.0602514508,0.38028105
534.119570971,4.0,0.24,10.0,-0.07281126,0.38443394
534.433753967,4.0,0.28,10.0,-0.085494793,0.38854418
534.697936058,4.0,0.32,10.0,-0.0980722446,0.39299084
535.032881021,4.0,0.36,10.0,-0.110963707,0.39721232
535.232464075,4.0,0.4,10.0,-0.123780711,0.40135231
535.451993942,4.0,0.44,10.0,-0.136700571,0.40561132
535.677597046,4.0,0.48,10.0,-0.149638713,0.4101266
535.970499992,4.0,0.52,10.0,-0.162749813,0.41417855
536.23071003,4.0,0.56,10.0,-0.176150283,0.41859286
536.507879019,4.0,0.6,10.0,-0.189340722,0.42282475
536.774003983,4.0,0.64,10.0,-0.20270496,0.42727141
537.025891066,4.0,0.68,10.0,-0.216008953,0.43149422
537.276711941,4.0,0.72,10.0,-0.229383512,0.43609359
537.550370932,4.0,0.76,10.0,-0.24280634,0.4406257
537.797209024,4.0,0.8,10.0,-0.25620986,0.44484588
538.012254953,4.0,0.84,10.0,-0.269594403,0.44943749
538.276603937,4.0,0.88,10.0,-0.283208172,0.45409772
538.527740955,4.0,0.92,10.0,-0.296754017,0.45832697
538.783330917,4.0,0.96,10.0,-0.310357792,0.46276204
538.984555006,4.0,1.0,10.0,-0.323966232,0.46747529
539.240217924,4.0,1.04,10.0,-0.337613768,0.47175501
539.488188982,4.0,1.08,10.0,-0.351291523,0.47638936
539.741728067,4.0,1.12,10.0,-0.365055796,0.48072602
539.933955908,4.0,1.16,10.0,-0.378603098,0.48547684
540.143680096,4.0,1.2,10.0,-0.392386104,0.49017975
540.389933109,4.0,1.24,10.0,-0.406128377,0.49453068
540.64526701,4.0,1.28,10.0,-0.420077405,0.4993397
540.89032793,4.0,1.32,10.0,-0.43377399,0.50380581
541.142322063,4.0,1.36,10.0,-0.447497315,0.508224
541.389292955,4.0,1.4,10.0,-0.461339105,0.51269395
541.683629036,4.0,1.44,10.0,-0.47519519,0.51715489
541.972416878,4.0,1.48,10.0,-0.488988974,0.52183062
542.276391029,4.0,1.52,10.0,-0.502770704,0.52638085
542.548461914,4.0,1.56,10.0,-0.516622765,0.53088187
542.782644033,4.0,1.6,10.0,-0.530333206,0.53547999
543.016063929,4.0,1.64,10.0,-0.544233022,0.54011172
543.30182004,4.0,1.68,10.0,-0.558016116,0.5447292
543.542437077,4.0,1.72,10.0,-0.571709769,0.54950593
543.783684969,4.0,1.76,10.0,-0.585760637,0.55394742
544.094578981,4.0,1.8,10.0,-0.599515393,0.55843683
544.338007927,4.0,1.84,10.0,-0.613159697,0.56308149
544.569659948,4.0,1.88,10.0,-0.627007433,0.56769515
544.859946012,4.0,1.92,10.0,-0.64081545,0.5722764
545.092726946,4.0,1.96,10.0,-0.654513496,0.57679816
545.327585936,4.0,2.0,10.0,-0.668170232,0.58136777
