"S11 Log Mag"
"Frequency (Hz)","dB",
2792982812.5, -2.685042e+001,
2796106250, -3.459726e+001,
2799229687.5, -4.066528e+001,
2802353125, -2.922174e+001,
2805476562.5, -2.537127e+001,
2808600000, -2.382241e+001,
2811723437.5, -2.377672e+001,
2814846875, -2.508456e+001,
2817970312.5, -2.753513e+001,
2821093750, -2.876432e+001,
2824217187.5, -2.609687e+001,
2827340625, -2.316579e+001,
2830464062.5, -2.138738e+001,
2833587500, -2.074113e+001,
2836710937.5, -2.116236e+001,
2839834375, -2.280468e+001,
2842957812.5, -2.613526e+001,
2846081250, -3.245527e+001,
2849204687.5, -3.382108e+001,
2852328125, -2.750651e+001,
2855451562.5, -2.433769e+001,
2858575000, -2.301260e+001,
2861698437.5, -2.293178e+001,
2864821875, -2.389993e+001,
2867945312.5, -2.578287e+001,
2871068750, -2.796773e+001,
2874192187.5, -2.858458e+001,
2877315625, -2.709770e+001,
2880439062.5, -2.540459e+001,
2883562500, -2.432465e+001,
2886685937.5, -2.388225e+001,
2889809375, -2.399642e+001,
2892932812.5, -2.460125e+001,
2896056250, -2.565189e+001,
2899179687.5, -2.695091e+001,
2902303125, -2.767391e+001,
2905426562.5, -2.674743e+001,
2908550000, -2.476257e+001,
2911673437.5, -2.293170e+001,
2914796875, -2.173316e+001,
2917920312.5, -2.130087e+001,
2921043750, -2.171689e+001,
2924167187.5, -2.317276e+001,
2927290625, -2.608858e+001,
2930414062.5, -3.148475e+001,
2933537500, -3.558712e+001,
2936660937.5, -2.966459e+001,
2939784375, -2.633164e+001,
2942907812.5, -2.515404e+001,
2946031250, -2.559895e+001,
2949154687.5, -2.750663e+001,
2952278125, -2.968051e+001,
2955401562.5, -2.789575e+001,
2958525000, -2.429004e+001,
2961648437.5, -2.170958e+001,
2964771875, -2.024954e+001,
2967895312.5, -1.973105e+001,
2971018750, -2.004333e+001,
2974142187.5, -2.115668e+001,
2977265625, -2.305201e+001,
2980389062.5, -2.565724e+001,
2983512500, -2.853017e+001,
2986635937.5, -3.065803e+001,
2989759375, -3.162630e+001,
2992882812.5, -3.204973e+001,
2996006250, -3.133536e+001,
2999129687.5, -2.901849e+001,
3002253125, -2.643484e+001,
3005376562.5, -2.450446e+001,
3008500000, -2.332752e+001,
3011623437.5, -2.275472e+001,
3014746875, -2.248437e+001,
3017870312.5, -2.211804e+001,
3020993750, -2.141494e+001,
3024117187.5, -2.055547e+001,
3027240625, -1.993472e+001,
3030364062.5, -1.986004e+001,
3033487500, -2.055755e+001,
3036610937.5, -2.234827e+001,
3039734375, -2.593843e+001,
3042857812.5, -3.373943e+001,
3045981250, -3.571428e+001,
3049104687.5, -2.766496e+001,
3052228125, -2.465922e+001,
3055351562.5, -2.393726e+001,
3058475000, -2.508496e+001,
3061598437.5, -2.830254e+001,
3064721875, -3.042340e+001,
3067845312.5, -2.543851e+001,
3070968750, -2.131723e+001,
3074092187.5, -1.889911e+001,
3077215625, -1.769617e+001,
3080339062.5, -1.747012e+001,
3083462500, -1.821319e+001,
3086585937.5, -2.005684e+001,
3089709375, -2.344312e+001,
3092832812.5, -2.988415e+001,
3095956250, -4.435896e+001,
3099079687.5, -3.122391e+001,
3102203125, -2.772157e+001,
3105326562.5, -2.756281e+001,
3108450000, -3.022198e+001,
3111573437.5, -3.598400e+001,
3114696875, -3.100007e+001,
3117820312.5, -2.521366e+001,
3120943750, -2.200590e+001,
3124067187.5, -2.013817e+001,
3127190625, -1.949397e+001,
3130314062.5, -1.946033e+001,
3133437500, -1.992987e+001,
3136560937.5, -2.067375e+001,
3139684375, -2.147580e+001,
3142807812.5, -2.230218e+001,
3145931250, -2.338929e+001,
3149054687.5, -2.521120e+001,
3152178125, -2.860266e+001,
3155301562.5, -3.624709e+001,
3158425000, -4.213728e+001,
3161548437.5, -3.102675e+001,
3164671875, -2.751194e+001,
3167795312.5, -2.650838e+001,
3170918750, -2.720817e+001,
3174042187.5, -2.881656e+001,
3177165625, -2.800776e+001,
3180289062.5, -2.441596e+001,
3183412500, -2.136823e+001,
3186535937.5, -1.944952e+001,
3189659375, -1.853792e+001,
3192782812.5, -1.857338e+001,
3195906250, -1.956354e+001,
3199029687.5, -2.183625e+001,
3202153125, -2.615561e+001,
3205276562.5, -3.597063e+001,
3208400000, -3.405314e+001,
3211523437.5, -2.742400e+001,
3214646875, -2.533627e+001,
3217770312.5, -2.565552e+001,
3220893750, -2.861046e+001,
3224017187.5, -3.805999e+001,
3227140625, -3.281850e+001,
3230264062.5, -2.512538e+001,
3233387500, -2.151192e+001,
3236510937.5, -1.963222e+001,
3239634375, -1.887936e+001,
3242757812.5, -1.898672e+001,
3245881250, -1.986472e+001,
3249004687.5, -2.147603e+001,
3252128125, -2.369512e+001,
3255251562.5, -2.610967e+001,
3258375000, -2.796607e+001,
3261498437.5, -2.906464e+001,
3264621875, -3.017520e+001,
3267745312.5, -3.175069e+001,
3270868750, -3.290066e+001,
3273992187.5, -3.203717e+001,
3277115625, -3.021074e+001,
3280239062.5, -2.865614e+001,
3283362500, -2.724444e+001,
3286485937.5, -2.543611e+001,
3289609375, -2.325633e+001,
3292732812.5, -2.119657e+001,
3295856250, -1.964318e+001,
3298979687.5, -1.873874e+001,
3302103125, -1.857118e+001,
3305226562.5, -1.923667e+001,
3308350000, -2.096456e+001,
3311473437.5, -2.428782e+001,
3314596875, -3.097556e+001,
3317720312.5, -3.807748e+001,
3320843750, -2.874414e+001,
3323967187.5, -2.543012e+001,
3327090625, -2.481703e+001,
3330214062.5, -2.656039e+001,
3333337500, -3.256822e+001,
3336460937.5, -4.028718e+001,
3339584375, -2.657969e+001,
3342707812.5, -2.166876e+001,
3345831250, -1.911613e+001,
3348954687.5, -1.787861e+001,
3352078125, -1.765079e+001,
3355201562.5, -1.836466e+001,
3358325000, -2.015409e+001,
3361448437.5, -2.336520e+001,
3364571875, -2.857326e+001,
3367695312.5, -3.149694e+001,
3370818750, -2.754274e+001,
3373942187.5, -2.524935e+001,
3377065625, -2.499489e+001,
3380189062.5, -2.672707e+001,
3383312500, -3.173639e+001,
3386435937.5, -5.628275e+001,
3389559375, -3.043194e+001,
3392682812.5, -2.480297e+001,
3395806250, -2.190828e+001,
3398929687.5, -2.028532e+001,
3402053125, -1.944013e+001,
3405176562.5, -1.911860e+001,
3408300000, -1.919143e+001,
3411423437.5, -1.960835e+001,
3414546875, -2.040142e+001,
3417670312.5, -2.168558e+001,
3420793750, -2.362835e+001,
3423917187.5, -2.641207e+001,
3427040625, -2.977534e+001,
3430164062.5, -3.165637e+001,
3433287500, -3.101654e+001,
3436410937.5, -3.088361e+001,
3439534375, -3.308167e+001,
3442657812.5, -3.751505e+001,
3445781250, -3.119125e+001,
3448904687.5, -2.511055e+001,
3452028125, -2.138739e+001,
3455151562.5, -1.907198e+001,
3458275000, -1.775957e+001,
3461398437.5, -1.728954e+001,
3464521875, -1.762735e+001,
3467645312.5, -1.885140e+001,
3470768750, -2.115895e+001,
3473892187.5, -2.496857e+001,
3477015625, -3.027685e+001,
3480139062.5, -3.055980e+001,
3483262500, -2.732519e+001,
3486385937.5, -2.610351e+001,
3489509375, -2.703685e+001,
3492632812.5, -3.107115e+001,
3495756250, -4.981869e+001,
3498879687.5, -3.080818e+001,
3502003125, -2.435242e+001,
3505126562.5, -2.099828e+001,
3508250000, -1.908828e+001,
3511373437.5, -1.811073e+001,
3514496875, -1.784044e+001,
3517620312.5, -1.819925e+001,
3520743750, -1.916781e+001,
3523867187.5, -2.079637e+001,
3526990625, -2.319720e+001,
3530114062.5, -2.632640e+001,
3533237500, -2.904463e+001,
3536360937.5, -2.879955e+001,
3539484375, -2.719238e+001,
3542607812.5, -2.642521e+001,
3545731250, -2.703706e+001,
3548854687.5, -2.936567e+001,
3551978125, -3.190152e+001,
3555101562.5, -2.811799e+001,
3558225000, -2.342204e+001,
3561348437.5, -2.027555e+001,
3564471875, -1.832054e+001,
3567595312.5, -1.728854e+001,
3570718750, -1.709204e+001,
3573842187.5, -1.775949e+001,
3576965625, -1.946286e+001,
3580089062.5, -2.263831e+001,
3583212500, -2.811565e+001,
3586335937.5, -3.141460e+001,
3589459375, -2.640288e+001,
3592582812.5, -2.363774e+001,
3595706250, -2.302164e+001,
3598829687.5, -2.433644e+001,
3601953125, -2.841828e+001,
3605076562.5, -3.697110e+001,
3608200000, -2.814590e+001,
3611323437.5, -2.253590e+001,
3614446875, -1.961614e+001,
3617570312.5, -1.815111e+001,
3620693750, -1.771359e+001,
3623817187.5, -1.815648e+001,
3626940625, -1.945582e+001,
3630064062.5, -2.165009e+001,
3633187500, -2.460437e+001,
3636310937.5, -2.717397e+001,
3639434375, -2.726148e+001,
3642557812.5, -2.605651e+001,
3645681250, -2.531351e+001,
3648804687.5, -2.523768e+001,
3651928125, -2.554932e+001,
3655051562.5, -2.584606e+001,
3658175000, -2.583637e+001,
3661298437.5, -2.543412e+001,
3664421875, -2.462952e+001,
3667545312.5, -2.344095e+001,
3670668750, -2.207772e+001,
3673792187.5, -2.087136e+001,
3676915625, -2.011013e+001,
3680039062.5, -2.001765e+001,
3683162500, -2.080855e+001,
3686285937.5, -2.288396e+001,
3689409375, -2.723549e+001,
3692532812.5, -3.489352e+001,
3695656250, -2.823726e+001,
3698779687.5, -2.303472e+001,
3701903125, -2.045661e+001,
3705026562.5, -1.941973e+001,
3708150000, -1.958264e+001,
3711273437.5, -2.095184e+001,
3714396875, -2.351480e+001,
3717520312.5, -2.578060e+001,
3720643750, -2.412508e+001,
3723767187.5, -2.127767e+001,
3726890625, -1.948655e+001,
3730014062.5, -1.890235e+001,
3733137500, -1.951380e+001,
3736260937.5, -2.155937e+001,
3739384375, -2.601707e+001,
3742507812.5, -3.963412e+001,
3745631250, -3.036660e+001,
3748754687.5, -2.367001e+001,
3751878125, -2.077243e+001,
3755001562.5, -1.949620e+001,
3758125000, -1.922329e+001,
3761248437.5, -1.962034e+001,
3764371875, -2.029698e+001,
3767495312.5, -2.082993e+001,
3770618750, -2.094632e+001,
3773742187.5, -2.081861e+001,
3776865625, -2.078887e+001,
3779989062.5, -2.109539e+001,
3783112500, -2.180670e+001,
3786235937.5, -2.296297e+001,
3789359375, -2.473409e+001,
3792482812.5, -2.767217e+001,
3795606250, -3.356015e+001,
3798729687.5, -3.569868e+001,
3801853125, -2.682246e+001,
3804976562.5, -2.197994e+001,
3808100000, -1.903810e+001,
3811223437.5, -1.726468e+001,
3814346875, -1.638533e+001,
3817470312.5, -1.628932e+001,
3820593750, -1.694575e+001,
3823717187.5, -1.836190e+001,
3826840625, -2.026659e+001,
3829964062.5, -2.153434e+001,
3833087500, -2.105892e+001,
3836210937.5, -1.995739e+001,
3839334375, -1.950852e+001,
3842457812.5, -2.024287e+001,
3845581250, -2.268831e+001,
3848704687.5, -2.840057e+001,
3851828125, -3.240221e+001,
3854951562.5, -2.371874e+001,
3858075000, -1.941495e+001,
3861198437.5, -1.717200e+001,
3864321875, -1.615434e+001,
3867445312.5, -1.602425e+001,
3870568750, -1.660971e+001,
3873692187.5, -1.760084e+001,
3876815625, -1.841177e+001,
3879939062.5, -1.843387e+001,
3883062500, -1.786663e+001,
3886185937.5, -1.742027e+001,
3889309375, -1.753327e+001,
3892432812.5, -1.842927e+001,
3895556250, -2.035791e+001,
3898679687.5, -2.382512e+001,
3901803125, -3.060949e+001,
3904926562.5, -4.496891e+001,
3908050000, -2.902715e+001,
3911173437.5, -2.418516e+001,
3914296875, -2.135812e+001,
3917420312.5, -1.931961e+001,
3920543750, -1.774022e+001,
3923667187.5, -1.660453e+001,
3926790625, -1.595246e+001,
3929914062.5, -1.582298e+001,
3933037500, -1.625371e+001,
3936160937.5, -1.723588e+001,
3939284375, -1.863700e+001,
3942407812.5, -2.000899e+001,
3945531250, -2.073037e+001,
3948654687.5, -2.089930e+001,
3951778125, -2.135232e+001,
3954901562.5, -2.291994e+001,
3958025000, -2.654489e+001,
3961148437.5, -3.063362e+001,
3964271875, -2.495634e+001,
3967395312.5, -2.016908e+001,
3970518750, -1.739117e+001,
3973642187.5, -1.589574e+001,
3976765625, -1.537684e+001,
3979889062.5, -1.569820e+001,
3983012500, -1.676258e+001,
3986135937.5, -1.823608e+001,
3989259375, -1.915192e+001,
3992382812.5, -1.862281e+001,
3995506250, -1.746999e+001,
3998629687.5, -1.671999e+001,
4001753125, -1.676471e+001,
4004876562.5, -1.776456e+001,
4008000000, -2.000968e+001,
4011123437.5, -2.416833e+001,
4014246875, -3.083968e+001,
4017370312.5, -2.757948e+001,
4020493750, -2.265842e+001,
4023617187.5, -2.011473e+001,
4026740625, -1.888087e+001,
4029864062.5, -1.835783e+001,
4032987500, -1.815065e+001,
4036110937.5, -1.795505e+001,
4039234375, -1.762442e+001,
4042357812.5, -1.721680e+001,
4045481250, -1.687244e+001,
4048604687.5, -1.668319e+001,
4051728125, -1.670155e+001,
4054851562.5, -1.696493e+001,
4057975000, -1.755769e+001,
4061098437.5, -1.865035e+001,
4064221875, -2.060500e+001,
4067345312.5, -2.423231e+001,
4070468750, -3.290353e+001,
4073592187.5, -3.398864e+001,
4076715625, -2.427131e+001,
4079839062.5, -2.037268e+001,
4082962500, -1.843683e+001,
4086085937.5, -1.768078e+001,
4089209375, -1.776121e+001,
4092332812.5, -1.831871e+001,
4095456250, -1.861745e+001,
4098579687.5, -1.792022e+001,
4101703125, -1.655127e+001,
4104826562.5, -1.530351e+001,
4107950000, -1.459161e+001,
4111073437.5, -1.455707e+001,
4114196875, -1.529189e+001,
4117320312.5, -1.699047e+001,
4120443750, -2.010547e+001,
4123567187.5, -2.596359e+001,
4126690625, -4.220724e+001,
4129814062.5, -2.825896e+001,
4132937500, -2.362737e+001,
4136060937.5, -2.195673e+001,
4139184375, -2.153889e+001,
4142307812.5, -2.132980e+001,
4145431250, -2.036487e+001,
4148554687.5, -1.870196e+001,
4151678125, -1.705917e+001,
4154801562.5, -1.582989e+001,
4157925000, -1.510283e+001,
4161048437.5, -1.483700e+001,
4164171875, -1.498975e+001,
4167295312.5, -1.554021e+001,
4170418750, -1.649449e+001,
4173542187.5, -1.796147e+001,
4176665625, -2.018099e+001,
4179789062.5, -2.372955e+001,
4182912500, -3.013133e+001,
4186035937.5, -3.446482e+001,
4189159375, -2.687613e+001,
4192282812.5, -2.321213e+001,
4195406250, -2.153506e+001,
4198529687.5, -2.094453e+001,
4201653125, -2.066925e+001,
4204776562.5, -1.978416e+001,
4207900000, -1.806136e+001,
4211023437.5, -1.617160e+001,
4214146875, -1.469783e+001,
4217270312.5, -1.381727e+001,
4220393750, -1.361968e+001,
4223517187.5, -1.418240e+001,
4226640625, -1.567963e+001,
4229764062.5, -1.848270e+001,
4232887500, -2.350659e+001,
4236010937.5, -3.148405e+001,
4239134375, -2.640595e+001,
4242257812.5, -2.232911e+001,
4245381250, -2.109972e+001,
4248504687.5, -2.187921e+001,
4251628125, -2.451404e+001,
4254751562.5, -2.635881e+001,
4257875000, -2.241573e+001,
4260998437.5, -1.849015e+001,
4264121875, -1.601614e+001,
4267245312.5, -1.466252e+001,
4270368750, -1.416664e+001,
4273492187.5, -1.442379e+001,
4276615625, -1.539500e+001,
4279739062.5, -1.706493e+001,
4282862500, -1.929422e+001,
4285985937.5, -2.143639e+001,
4289109375, -2.224549e+001,
4292232812.5, -2.178512e+001,
4295356250, -2.131660e+001,
4298479687.5, -2.146901e+001,
4301603125, -2.239212e+001,
4304726562.5, -2.402714e+001,
4307850000, -2.565937e+001,
4310973437.5, -2.527370e+001,
4314096875, -2.275947e+001,
4317220312.5, -2.017428e+001,
4320343750, -1.821117e+001,
4323467187.5, -1.694236e+001,
4326590625, -1.632102e+001,
4329714062.5, -1.637086e+001,
4332837500, -1.711282e+001,
4335960937.5, -1.858702e+001,
4339084375, -2.053014e+001,
4342207812.5, -2.160377e+001,
4345331250, -2.052910e+001,
4348454687.5, -1.880721e+001,
4351578125, -1.771647e+001,
4354701562.5, -1.758768e+001,
4357825000, -1.859570e+001,
4360948437.5, -2.116130e+001,
4364071875, -2.648979e+001,
4367195312.5, -3.178218e+001,
4370318750, -2.426654e+001,
4373442187.5, -2.018417e+001,
4376565625, -1.827760e+001,
4379689062.5, -1.774140e+001,
4382812500, -1.828449e+001,
4385935937.5, -1.967092e+001,
4389059375, -2.105235e+001,
4392182812.5, -2.063613e+001,
4395306250, -1.870646e+001,
4398429687.5, -1.691454e+001,
4401553125, -1.581870e+001,
4404676562.5, -1.544976e+001,
4407800000, -1.576639e+001,
4410923437.5, -1.677280e+001,
4414046875, -1.851810e+001,
4417170312.5, -2.107442e+001,
4420293750, -2.447999e+001,
4423417187.5, -2.775859e+001,
4426540625, -2.759641e+001,
4429664062.5, -2.513199e+001,
4432787500, -2.296365e+001,
4435910937.5, -2.140592e+001,
4439034375, -2.027929e+001,
4442157812.5, -1.932546e+001,
4445281250, -1.831291e+001,
4448404687.5, -1.712089e+001,
4451528125, -1.584262e+001,
4454651562.5, -1.467401e+001,
4457775000, -1.380791e+001,
4460898437.5, -1.334337e+001,
4464021875, -1.339405e+001,
4467145312.5, -1.405872e+001,
4470268750, -1.550438e+001,
4473392187.5, -1.802826e+001,
4476515625, -2.230488e+001,
4479639062.5, -3.097022e+001,
4482762500, -3.784258e+001,
4485885937.5, -2.767484e+001,
4489009375, -2.502028e+001,
4492132812.5, -2.402319e+001,
4495256250, -2.232762e+001,
4498379687.5, -1.939721e+001,
4501503125, -1.650488e+001,
4504626562.5, -1.427960e+001,
4507750000, -1.277363e+001,
4510873437.5, -1.192425e+001,
4513996875, -1.168276e+001,
4517120312.5, -1.201484e+001,
4520243750, -1.290517e+001,
4523367187.5, -1.437393e+001,
4526490625, -1.642703e+001,
4529614062.5, -1.906775e+001,
4532737500, -2.231809e+001,
4535860937.5, -2.645595e+001,
4538984375, -3.217126e+001,
4542107812.5, -3.100706e+001,
4545231250, -2.452333e+001,
4548354687.5, -2.018405e+001,
4551478125, -1.723585e+001,
4554601562.5, -1.517919e+001,
4557725000, -1.374630e+001,
4560848437.5, -1.277877e+001,
4563971875, -1.217006e+001,
4567095312.5, -1.185068e+001,
4570218750, -1.180617e+001,
4573342187.5, -1.204239e+001,
4576465625, -1.263015e+001,
4579589062.5, -1.363946e+001,
4582712500, -1.521441e+001,
4585835937.5, -1.755737e+001,
4588959375, -2.098961e+001,
4592082812.5, -2.601510e+001,
4595206250, -3.125201e+001,
4598329687.5, -2.855661e+001,
4601453125, -2.431070e+001,
4604576562.5, -2.081572e+001,
4607700000, -1.781369e+001,
4610823437.5, -1.535220e+001,
4613946875, -1.347344e+001,
4617070312.5, -1.216682e+001,
4620193750, -1.136942e+001,
4623317187.5, -1.107825e+001,
4626440625, -1.127606e+001,
4629564062.5, -1.198418e+001,
4632687500, -1.324179e+001,
4635810937.5, -1.508242e+001,
4638934375, -1.749018e+001,
4642057812.5, -2.032375e+001,
4645181250, -2.341735e+001,
4648304687.5, -2.700850e+001,
4651428125, -3.133517e+001,
4654551562.5, -2.862793e+001,
4657675000, -2.279877e+001,
4660798437.5, -1.880636e+001,
4663921875, -1.610465e+001,
4667045312.5, -1.427892e+001,
4670168750, -1.311036e+001,
4673292187.5, -1.243206e+001,
4676415625, -1.216113e+001,
4679539062.5, -1.224377e+001,
4682662500, -1.264097e+001,
4685785937.5, -1.338292e+001,
4688909375, -1.451746e+001,
4692032812.5, -1.613730e+001,
4695156250, -1.836211e+001,
4698279687.5, -2.138531e+001,
4701403125, -2.544513e+001,
4704526562.5, -3.114965e+001,
4707650000, -4.300595e+001,
4710773437.5, -3.584908e+001,
4713896875, -2.684294e+001,
4717020312.5, -2.160399e+001,
4720143750, -1.802961e+001,
4723267187.5, -1.555536e+001,
4726390625, -1.391991e+001,
4729514062.5, -1.297968e+001,
4732637500, -1.266338e+001,
4735760937.5, -1.296507e+001,
4738884375, -1.390108e+001,
4742007812.5, -1.549004e+001,
4745131250, -1.755297e+001,
4748254687.5, -1.933127e+001,
4751378125, -1.981332e+001,
4754501562.5, -1.952638e+001,
4757625000, -1.971852e+001,
4760748437.5, -2.115955e+001,
4763871875, -2.472026e+001,
4766995312.5, -3.192520e+001,
4770118750, -2.735539e+001,
4773242187.5, -2.136901e+001,
4776365625, -1.821017e+001,
4779489062.5, -1.653399e+001,
4782612500, -1.580351e+001,
4785735937.5, -1.571683e+001,
4788859375, -1.598073e+001,
4791982812.5, -1.630824e+001,
4795106250, -1.645361e+001,
4798229687.5, -1.642378e+001,
4801353125, -1.642790e+001,
4804476562.5, -1.667384e+001,
4807600000, -1.727323e+001,
4810723437.5, -1.822395e+001,
4813846875, -1.946744e+001,
4816970312.5, -2.096297e+001,
4820093750, -2.290034e+001,
4823217187.5, -2.602563e+001,
4826340625, -3.307346e+001,
4829464062.5, -3.788431e+001,
4832587500, -2.582708e+001,
4835710937.5, -2.101076e+001,
4838834375, -1.837825e+001,
4841957812.5, -1.702252e+001,
4845081250, -1.661563e+001,
4848204687.5, -1.696683e+001,
4851328125, -1.780514e+001,
4854451562.5, -1.843056e+001,
4857575000, -1.796335e+001,
4860698437.5, -1.666161e+001,
4863821875, -1.545205e+001,
4866945312.5, -1.480363e+001,
4870068750, -1.486350e+001,
4873192187.5, -1.575550e+001,
4876315625, -1.770068e+001,
4879439062.5, -2.120002e+001,
4882562500, -2.694677e+001,
4885685937.5, -2.827037e+001,
4888809375, -2.378218e+001,
