"S21 Log Mag"
"Frequency (Hz)","dB",
2792982812.5, -1.019310e+001,
2796106250, -1.018784e+001,
2799229687.5, -1.018386e+001,
2802353125, -1.018102e+001,
2805476562.5, -1.018148e+001,
2808600000, -1.018220e+001,
2811723437.5, -1.018855e+001,
2814846875, -1.019386e+001,
2817970312.5, -1.019396e+001,
2821093750, -1.019801e+001,
2824217187.5, -1.020252e+001,
2827340625, -1.021385e+001,
2830464062.5, -1.022198e+001,
2833587500, -1.023645e+001,
2836710937.5, -1.025131e+001,
2839834375, -1.025766e+001,
2842957812.5, -1.026471e+001,
2846081250, -1.027222e+001,
2849204687.5, -1.026708e+001,
2852328125, -1.025124e+001,
2855451562.5, -1.024531e+001,
2858575000, -1.023759e+001,
2861698437.5, -1.023335e+001,
2864821875, -1.023357e+001,
2867945312.5, -1.022476e+001,
2871068750, -1.022933e+001,
2874192187.5, -1.023420e+001,
2877315625, -1.024213e+001,
2880439062.5, -1.026001e+001,
2883562500, -1.026994e+001,
2886685937.5, -1.028556e+001,
2889809375, -1.029761e+001,
2892932812.5, -1.031441e+001,
2896056250, -1.033062e+001,
2899179687.5, -1.034523e+001,
2902303125, -1.036825e+001,
2905426562.5, -1.039224e+001,
2908550000, -1.041140e+001,
2911673437.5, -1.041225e+001,
2914796875, -1.040807e+001,
2917920312.5, -1.040374e+001,
2921043750, -1.038148e+001,
2924167187.5, -1.036633e+001,
2927290625, -1.036084e+001,
2930414062.5, -1.035609e+001,
2933537500, -1.036488e+001,
2936660937.5, -1.037198e+001,
2939784375, -1.039477e+001,
2942907812.5, -1.042141e+001,
2946031250, -1.044641e+001,
2949154687.5, -1.047084e+001,
2952278125, -1.049474e+001,
2955401562.5, -1.050941e+001,
2958525000, -1.051478e+001,
2961648437.5, -1.051539e+001,
2964771875, -1.050959e+001,
2967895312.5, -1.050568e+001,
2971018750, -1.050335e+001,
2974142187.5, -1.049745e+001,
2977265625, -1.050023e+001,
2980389062.5, -1.049122e+001,
2983512500, -1.048933e+001,
2986635937.5, -1.048269e+001,
2989759375, -1.047371e+001,
2992882812.5, -1.048102e+001,
2996006250, -1.048869e+001,
2999129687.5, -1.049878e+001,
3002253125, -1.051382e+001,
3005376562.5, -1.052832e+001,
3008500000, -1.054612e+001,
3011623437.5, -1.055721e+001,
3014746875, -1.057053e+001,
3017870312.5, -1.058142e+001,
3020993750, -1.059851e+001,
3024117187.5, -1.062335e+001,
3027240625, -1.063727e+001,
3030364062.5, -1.064853e+001,
3033487500, -1.064993e+001,
3036610937.5, -1.064101e+001,
3039734375, -1.061838e+001,
3042857812.5, -1.059769e+001,
3045981250, -1.057947e+001,
3049104687.5, -1.056872e+001,
3052228125, -1.056452e+001,
3055351562.5, -1.056765e+001,
3058475000, -1.057969e+001,
3061598437.5, -1.060076e+001,
3064721875, -1.063958e+001,
3067845312.5, -1.068472e+001,
3070968750, -1.072265e+001,
3074092187.5, -1.074186e+001,
3077215625, -1.074837e+001,
3080339062.5, -1.073950e+001,
3083462500, -1.072373e+001,
3086585937.5, -1.070357e+001,
3089709375, -1.068642e+001,
3092832812.5, -1.067455e+001,
3095956250, -1.066858e+001,
3099079687.5, -1.067490e+001,
3102203125, -1.069002e+001,
3105326562.5, -1.071047e+001,
3108450000, -1.073944e+001,
3111573437.5, -1.078098e+001,
3114696875, -1.079604e+001,
3117820312.5, -1.080908e+001,
3120943750, -1.081776e+001,
3124067187.5, -1.069718e+001,
3127190625, -1.079492e+001,
3130314062.5, -1.079572e+001,
3133437500, -1.080464e+001,
3136560937.5, -1.081971e+001,
3139684375, -1.084034e+001,
3142807812.5, -1.084298e+001,
3145931250, -1.086965e+001,
3149054687.5, -1.087950e+001,
3152178125, -1.088680e+001,
3155301562.5, -1.087783e+001,
3158425000, -1.086533e+001,
3161548437.5, -1.084907e+001,
3164671875, -1.084610e+001,
3167795312.5, -1.084469e+001,
3170918750, -1.086030e+001,
3174042187.5, -1.087238e+001,
3177165625, -1.091086e+001,
3180289062.5, -1.094138e+001,
3183412500, -1.098855e+001,
3186535937.5, -1.104188e+001,
3189659375, -1.108330e+001,
3192782812.5, -1.110383e+001,
3195906250, -1.109981e+001,
3199029687.5, -1.107386e+001,
3202153125, -1.104045e+001,
3205276562.5, -1.101315e+001,
3208400000, -1.099746e+001,
3211523437.5, -1.097505e+001,
3214646875, -1.095595e+001,
3217770312.5, -1.095424e+001,
3220893750, -1.096357e+001,
3224017187.5, -1.098645e+001,
3227140625, -1.102033e+001,
3230264062.5, -1.105638e+001,
3233387500, -1.108589e+001,
3236510937.5, -1.110700e+001,
3239634375, -1.110979e+001,
3242757812.5, -1.111462e+001,
3245881250, -1.111693e+001,
3249004687.5, -1.111668e+001,
3252128125, -1.112947e+001,
3255251562.5, -1.112836e+001,
3258375000, -1.113985e+001,
3261498437.5, -1.114164e+001,
3264621875, -1.113634e+001,
3267745312.5, -1.113607e+001,
3270868750, -1.113577e+001,
3273992187.5, -1.112907e+001,
3277115625, -1.112545e+001,
3280239062.5, -1.111911e+001,
3283362500, -1.111939e+001,
3286485937.5, -1.112255e+001,
3289609375, -1.114022e+001,
3292732812.5, -1.117032e+001,
3295856250, -1.120094e+001,
3298979687.5, -1.124067e+001,
3302103125, -1.128672e+001,
3305226562.5, -1.130642e+001,
3308350000, -1.133083e+001,
3311473437.5, -1.132746e+001,
3314596875, -1.131130e+001,
3317720312.5, -1.130407e+001,
3320843750, -1.127488e+001,
3323967187.5, -1.125212e+001,
3327090625, -1.125275e+001,
3330214062.5, -1.125803e+001,
3333337500, -1.127121e+001,
3336460937.5, -1.128251e+001,
3339584375, -1.131020e+001,
3342707812.5, -1.133108e+001,
3345831250, -1.136003e+001,
3348954687.5, -1.138428e+001,
3352078125, -1.138236e+001,
3355201562.5, -1.137519e+001,
3358325000, -1.135458e+001,
3361448437.5, -1.132512e+001,
3364571875, -1.130318e+001,
3367695312.5, -1.129673e+001,
3370818750, -1.130408e+001,
3373942187.5, -1.131625e+001,
3377065625, -1.132561e+001,
3380189062.5, -1.134756e+001,
3383312500, -1.136334e+001,
3386435937.5, -1.138885e+001,
3389559375, -1.140660e+001,
3392682812.5, -1.141176e+001,
3395806250, -1.141522e+001,
3398929687.5, -1.140837e+001,
3402053125, -1.140246e+001,
3405176562.5, -1.138865e+001,
3408300000, -1.139067e+001,
3411423437.5, -1.139660e+001,
3414546875, -1.141822e+001,
3417670312.5, -1.144411e+001,
3420793750, -1.146454e+001,
3423917187.5, -1.147400e+001,
3427040625, -1.147348e+001,
3430164062.5, -1.147285e+001,
3433287500, -1.146736e+001,
3436410937.5, -1.146169e+001,
3439534375, -1.145033e+001,
3442657812.5, -1.144943e+001,
3445781250, -1.144503e+001,
3448904687.5, -1.145043e+001,
3452028125, -1.146390e+001,
3455151562.5, -1.148777e+001,
3458275000, -1.150056e+001,
3461398437.5, -1.151866e+001,
3464521875, -1.153520e+001,
3467645312.5, -1.154181e+001,
3470768750, -1.153722e+001,
3473892187.5, -1.153252e+001,
3477015625, -1.154003e+001,
3480139062.5, -1.155413e+001,
3483262500, -1.156631e+001,
3486385937.5, -1.158682e+001,
3489509375, -1.160459e+001,
3492632812.5, -1.160687e+001,
3495756250, -1.161940e+001,
3498879687.5, -1.160389e+001,
3502003125, -1.159847e+001,
3505126562.5, -1.158465e+001,
3508250000, -1.157801e+001,
3511373437.5, -1.157430e+001,
3514496875, -1.156690e+001,
3517620312.5, -1.156015e+001,
3520743750, -1.155524e+001,
3523867187.5, -1.155004e+001,
3526990625, -1.154041e+001,
3530114062.5, -1.155734e+001,
3533237500, -1.157112e+001,
3536360937.5, -1.159903e+001,
3539484375, -1.161187e+001,
3542607812.5, -1.163312e+001,
3545731250, -1.166309e+001,
3548854687.5, -1.168086e+001,
3551978125, -1.171413e+001,
3555101562.5, -1.172450e+001,
3558225000, -1.173079e+001,
3561348437.5, -1.172578e+001,
3564471875, -1.169398e+001,
3567595312.5, -1.166799e+001,
3570718750, -1.163842e+001,
3573842187.5, -1.162230e+001,
3576965625, -1.161518e+001,
3580089062.5, -1.162100e+001,
3583212500, -1.162700e+001,
3586335937.5, -1.164589e+001,
3589459375, -1.166669e+001,
3592582812.5, -1.169337e+001,
3595706250, -1.170852e+001,
3598829687.5, -1.173379e+001,
3601953125, -1.175191e+001,
3605076562.5, -1.175476e+001,
3608200000, -1.174814e+001,
3611323437.5, -1.173816e+001,
3614446875, -1.172325e+001,
3617570312.5, -1.170242e+001,
3620693750, -1.169271e+001,
3623817187.5, -1.169103e+001,
3626940625, -1.169731e+001,
3630064062.5, -1.170552e+001,
3633187500, -1.173164e+001,
3636310937.5, -1.174610e+001,
3639434375, -1.178174e+001,
3642557812.5, -1.180652e+001,
3645681250, -1.183531e+001,
3648804687.5, -1.186077e+001,
3651928125, -1.187638e+001,
3655051562.5, -1.188497e+001,
3658175000, -1.189313e+001,
3661298437.5, -1.188556e+001,
3664421875, -1.188680e+001,
3667545312.5, -1.187690e+001,
3670668750, -1.187836e+001,
3673792187.5, -1.189229e+001,
3676915625, -1.188993e+001,
3680039062.5, -1.189533e+001,
3683162500, -1.189419e+001,
3686285937.5, -1.189563e+001,
3689409375, -1.190166e+001,
3692532812.5, -1.192193e+001,
3695656250, -1.193773e+001,
3698779687.5, -1.196456e+001,
3701903125, -1.198406e+001,
3705026562.5, -1.201061e+001,
3708150000, -1.203636e+001,
3711273437.5, -1.206425e+001,
3714396875, -1.207992e+001,
3717520312.5, -1.209020e+001,
3720643750, -1.206365e+001,
3723767187.5, -1.203739e+001,
3726890625, -1.199649e+001,
3730014062.5, -1.195858e+001,
3733137500, -1.192889e+001,
3736260937.5, -1.190866e+001,
3739384375, -1.190548e+001,
3742507812.5, -1.191936e+001,
3745631250, -1.193532e+001,
3748754687.5, -1.195846e+001,
3751878125, -1.198459e+001,
3755001562.5, -1.199567e+001,
3758125000, -1.201814e+001,
3761248437.5, -1.203194e+001,
3764371875, -1.204882e+001,
3767495312.5, -1.205843e+001,
3770618750, -1.207441e+001,
3773742187.5, -1.208849e+001,
3776865625, -1.210299e+001,
3779989062.5, -1.211734e+001,
3783112500, -1.212648e+001,
3786235937.5, -1.213363e+001,
3789359375, -1.214150e+001,
3792482812.5, -1.214590e+001,
3795606250, -1.214495e+001,
3798729687.5, -1.215069e+001,
3801853125, -1.216022e+001,
3804976562.5, -1.218839e+001,
3808100000, -1.221732e+001,
3811223437.5, -1.225518e+001,
3814346875, -1.228448e+001,
3817470312.5, -1.232284e+001,
3820593750, -1.233579e+001,
3823717187.5, -1.233534e+001,
3826840625, -1.233114e+001,
3829964062.5, -1.231177e+001,
3833087500, -1.228927e+001,
3836210937.5, -1.226493e+001,
3839334375, -1.225199e+001,
3842457812.5, -1.224090e+001,
3845581250, -1.222755e+001,
3848704687.5, -1.221940e+001,
3851828125, -1.224591e+001,
3854951562.5, -1.226201e+001,
3858075000, -1.230289e+001,
3861198437.5, -1.233561e+001,
3864321875, -1.235338e+001,
3867445312.5, -1.237090e+001,
3870568750, -1.237207e+001,
3873692187.5, -1.236476e+001,
3876815625, -1.236196e+001,
3879939062.5, -1.235343e+001,
3883062500, -1.234416e+001,
3886185937.5, -1.231399e+001,
3889309375, -1.230523e+001,
3892432812.5, -1.230525e+001,
3895556250, -1.230524e+001,
3898679687.5, -1.231344e+001,
3901803125, -1.233142e+001,
3904926562.5, -1.233627e+001,
3908050000, -1.234393e+001,
3911173437.5, -1.234223e+001,
3914296875, -1.236150e+001,
3917420312.5, -1.236771e+001,
3920543750, -1.238203e+001,
3923667187.5, -1.241216e+001,
3926790625, -1.244693e+001,
3929914062.5, -1.249211e+001,
3933037500, -1.252326e+001,
3936160937.5, -1.255824e+001,
3939284375, -1.257725e+001,
3942407812.5, -1.258696e+001,
3945531250, -1.257126e+001,
3948654687.5, -1.255772e+001,
3951778125, -1.253716e+001,
3954901562.5, -1.251742e+001,
3958025000, -1.249702e+001,
3961148437.5, -1.247211e+001,
3964271875, -1.247372e+001,
3967395312.5, -1.248532e+001,
3970518750, -1.251904e+001,
3973642187.5, -1.254834e+001,
3976765625, -1.258601e+001,
3979889062.5, -1.261368e+001,
3983012500, -1.262598e+001,
3986135937.5, -1.264070e+001,
3989259375, -1.263425e+001,
3992382812.5, -1.262407e+001,
3995506250, -1.261162e+001,
3998629687.5, -1.258908e+001,
4001753125, -1.256773e+001,
4004876562.5, -1.254578e+001,
4008000000, -1.253540e+001,
4011123437.5, -1.253492e+001,
4014246875, -1.254108e+001,
4017370312.5, -1.256908e+001,
4020493750, -1.258935e+001,
4023617187.5, -1.261462e+001,
4026740625, -1.262967e+001,
4029864062.5, -1.264363e+001,
4032987500, -1.264255e+001,
4036110937.5, -1.265353e+001,
4039234375, -1.266044e+001,
4042357812.5, -1.265666e+001,
4045481250, -1.266655e+001,
4048604687.5, -1.266345e+001,
4051728125, -1.266334e+001,
4054851562.5, -1.264586e+001,
4057975000, -1.264439e+001,
4061098437.5, -1.263811e+001,
4064221875, -1.262428e+001,
4067345312.5, -1.262724e+001,
4070468750, -1.263735e+001,
4073592187.5, -1.265759e+001,
4076715625, -1.266903e+001,
4079839062.5, -1.270198e+001,
4082962500, -1.272168e+001,
4086085937.5, -1.275847e+001,
4089209375, -1.279165e+001,
4092332812.5, -1.282150e+001,
4095456250, -1.284068e+001,
4098579687.5, -1.283195e+001,
4101703125, -1.282716e+001,
4104826562.5, -1.281705e+001,
4107950000, -1.280822e+001,
4111073437.5, -1.280882e+001,
4114196875, -1.280003e+001,
4117320312.5, -1.279653e+001,
4120443750, -1.278027e+001,
4123567187.5, -1.277290e+001,
4126690625, -1.276128e+001,
4129814062.5, -1.276499e+001,
4132937500, -1.275982e+001,
4136060937.5, -1.277533e+001,
4139184375, -1.277063e+001,
4142307812.5, -1.278087e+001,
4145431250, -1.278612e+001,
4148554687.5, -1.278139e+001,
4151678125, -1.281145e+001,
4154801562.5, -1.283259e+001,
4157925000, -1.285238e+001,
4161048437.5, -1.286726e+001,
4164171875, -1.287948e+001,
4167295312.5, -1.287986e+001,
4170418750, -1.288481e+001,
4173542187.5, -1.287937e+001,
4176665625, -1.288284e+001,
4179789062.5, -1.287880e+001,
4182912500, -1.289032e+001,
4186035937.5, -1.290056e+001,
4189159375, -1.291210e+001,
4192282812.5, -1.292052e+001,
4195406250, -1.293528e+001,
4198529687.5, -1.295011e+001,
4201653125, -1.295350e+001,
4204776562.5, -1.296470e+001,
4207900000, -1.296939e+001,
4211023437.5, -1.296440e+001,
4214146875, -1.296144e+001,
4217270312.5, -1.296455e+001,
4220393750, -1.299154e+001,
4223517187.5, -1.303016e+001,
4226640625, -1.307231e+001,
4229764062.5, -1.311975e+001,
4232887500, -1.315645e+001,
4236010937.5, -1.317603e+001,
4239134375, -1.318654e+001,
4242257812.5, -1.318284e+001,
4245381250, -1.316211e+001,
4248504687.5, -1.313735e+001,
4251628125, -1.310411e+001,
4254751562.5, -1.306919e+001,
4257875000, -1.304081e+001,
4260998437.5, -1.303475e+001,
4264121875, -1.303297e+001,
4267245312.5, -1.304908e+001,
4270368750, -1.308524e+001,
4273492187.5, -1.313062e+001,
4276615625, -1.316436e+001,
4279739062.5, -1.319892e+001,
4282862500, -1.321561e+001,
4285985937.5, -1.322548e+001,
4289109375, -1.322863e+001,
4292232812.5, -1.323505e+001,
4295356250, -1.323258e+001,
4298479687.5, -1.323143e+001,
4301603125, -1.322252e+001,
4304726562.5, -1.321640e+001,
4307850000, -1.321273e+001,
4310973437.5, -1.320433e+001,
4314096875, -1.321132e+001,
4317220312.5, -1.322262e+001,
4320343750, -1.324935e+001,
4323467187.5, -1.328843e+001,
4326590625, -1.333590e+001,
4329714062.5, -1.338951e+001,
4332837500, -1.344899e+001,
4335960937.5, -1.351449e+001,
4339084375, -1.357978e+001,
4342207812.5, -1.363298e+001,
4345331250, -1.365599e+001,
4348454687.5, -1.366975e+001,
4351578125, -1.363196e+001,
4354701562.5, -1.356321e+001,
4357825000, -1.350354e+001,
4360948437.5, -1.343042e+001,
4364071875, -1.337703e+001,
4367195312.5, -1.333069e+001,
4370318750, -1.331474e+001,
4373442187.5, -1.332527e+001,
4376565625, -1.336489e+001,
4379689062.5, -1.343196e+001,
4382812500, -1.351359e+001,
4385935937.5, -1.359167e+001,
4389059375, -1.365242e+001,
4392182812.5, -1.368735e+001,
4395306250, -1.369969e+001,
4398429687.5, -1.368812e+001,
4401553125, -1.365977e+001,
4404676562.5, -1.362642e+001,
4407800000, -1.359677e+001,
4410923437.5, -1.356987e+001,
4414046875, -1.354163e+001,
4417170312.5, -1.354204e+001,
4420293750, -1.352919e+001,
4423417187.5, -1.352601e+001,
4426540625, -1.353013e+001,
4429664062.5, -1.353659e+001,
4432787500, -1.356830e+001,
4435910937.5, -1.358616e+001,
4439034375, -1.363548e+001,
4442157812.5, -1.367891e+001,
4445281250, -1.374457e+001,
4448404687.5, -1.381067e+001,
4451528125, -1.388030e+001,
4454651562.5, -1.395005e+001,
4457775000, -1.399204e+001,
4460898437.5, -1.401229e+001,
4464021875, -1.398952e+001,
4467145312.5, -1.394020e+001,
4470268750, -1.386983e+001,
4473392187.5, -1.380425e+001,
4476515625, -1.373262e+001,
4479639062.5, -1.368609e+001,
4482762500, -1.366638e+001,
4485885937.5, -1.367566e+001,
4489009375, -1.372400e+001,
4492132812.5, -1.378820e+001,
4495256250, -1.385122e+001,
4498379687.5, -1.393350e+001,
4501503125, -1.398463e+001,
4504626562.5, -1.400891e+001,
4507750000, -1.400909e+001,
4510873437.5, -1.397156e+001,
4513996875, -1.391290e+001,
4517120312.5, -1.383168e+001,
4520243750, -1.375317e+001,
4523367187.5, -1.367566e+001,
4526490625, -1.361188e+001,
4529614062.5, -1.358099e+001,
4532737500, -1.357419e+001,
4535860937.5, -1.358684e+001,
4538984375, -1.361377e+001,
4542107812.5, -1.364942e+001,
4545231250, -1.369934e+001,
4548354687.5, -1.374795e+001,
4551478125, -1.377218e+001,
4554601562.5, -1.379607e+001,
4557725000, -1.381204e+001,
4560848437.5, -1.382529e+001,
4563971875, -1.382936e+001,
4567095312.5, -1.384369e+001,
4570218750, -1.386844e+001,
4573342187.5, -1.388912e+001,
4576465625, -1.389917e+001,
4579589062.5, -1.390340e+001,
4582712500, -1.390481e+001,
4585835937.5, -1.387199e+001,
4588959375, -1.383551e+001,
4592082812.5, -1.379875e+001,
4595206250, -1.377607e+001,
4598329687.5, -1.376861e+001,
4601453125, -1.378660e+001,
4604576562.5, -1.382095e+001,
4607700000, -1.386917e+001,
4610823437.5, -1.393551e+001,
4613946875, -1.400616e+001,
4617070312.5, -1.407513e+001,
4620193750, -1.411420e+001,
4623317187.5, -1.413539e+001,
4626440625, -1.412443e+001,
4629564062.5, -1.408779e+001,
4632687500, -1.404403e+001,
4635810937.5, -1.400710e+001,
4638934375, -1.396634e+001,
4642057812.5, -1.393947e+001,
4645181250, -1.392101e+001,
4648304687.5, -1.391533e+001,
4651428125, -1.391042e+001,
4654551562.5, -1.390431e+001,
4657675000, -1.391016e+001,
4660798437.5, -1.391383e+001,
4663921875, -1.392239e+001,
4667045312.5, -1.395013e+001,
4670168750, -1.396534e+001,
4673292187.5, -1.397459e+001,
4676415625, -1.398606e+001,
4679539062.5, -1.399147e+001,
4682662500, -1.400066e+001,
4685785937.5, -1.399961e+001,
4688909375, -1.400493e+001,
4692032812.5, -1.401533e+001,
4695156250, -1.402238e+001,
4698279687.5, -1.403923e+001,
4701403125, -1.405462e+001,
4704526562.5, -1.407061e+001,
4707650000, -1.408584e+001,
4710773437.5, -1.409940e+001,
4713896875, -1.411602e+001,
4717020312.5, -1.413174e+001,
4720143750, -1.412327e+001,
4723267187.5, -1.411942e+001,
4726390625, -1.412120e+001,
4729514062.5, -1.412873e+001,
4732637500, -1.416831e+001,
4735760937.5, -1.420400e+001,
4738884375, -1.425465e+001,
4742007812.5, -1.430125e+001,
4745131250, -1.435064e+001,
4748254687.5, -1.439853e+001,
4751378125, -1.444052e+001,
4754501562.5, -1.447224e+001,
4757625000, -1.448236e+001,
4760748437.5, -1.447726e+001,
4763871875, -1.444673e+001,
4766995312.5, -1.441198e+001,
4770118750, -1.437025e+001,
4773242187.5, -1.433776e+001,
4776365625, -1.430478e+001,
4779489062.5, -1.431640e+001,
4782612500, -1.432886e+001,
4785735937.5, -1.437546e+001,
4788859375, -1.443380e+001,
4791982812.5, -1.450954e+001,
4795106250, -1.457067e+001,
4798229687.5, -1.463461e+001,
4801353125, -1.467646e+001,
4804476562.5, -1.470411e+001,
4807600000, -1.471160e+001,
4810723437.5, -1.470280e+001,
4813846875, -1.467625e+001,
4816970312.5, -1.464490e+001,
4820093750, -1.461679e+001,
4823217187.5, -1.458994e+001,
4826340625, -1.455948e+001,
4829464062.5, -1.455267e+001,
4832587500, -1.456693e+001,
4835710937.5, -1.456954e+001,
4838834375, -1.458602e+001,
4841957812.5, -1.459919e+001,
4845081250, -1.460779e+001,
4848204687.5, -1.464343e+001,
4851328125, -1.469546e+001,
4854451562.5, -1.475067e+001,
4857575000, -1.482936e+001,
4860698437.5, -1.488947e+001,
4863821875, -1.496369e+001,
4866945312.5, -1.502272e+001,
4870068750, -1.505613e+001,
4873192187.5, -1.509888e+001,
4876315625, -1.508946e+001,
4879439062.5, -1.504303e+001,
4882562500, -1.496907e+001,
4885685937.5, -1.487195e+001,
4888809375, -1.478519e+001,
