"S11 Log Mag"
"Frequency (Hz)","dB",
2792982812.5, -2.266923e+001,
2796106250, -2.094358e+001,
2799229687.5, -1.931789e+001,
2802353125, -1.812922e+001,
2805476562.5, -1.750291e+001,
2808600000, -1.750698e+001,
2811723437.5, -1.822044e+001,
2814846875, -1.979068e+001,
2817970312.5, -2.249171e+001,
2821093750, -2.682310e+001,
2824217187.5, -3.178337e+001,
2827340625, -2.955079e+001,
2830464062.5, -2.635266e+001,
2833587500, -2.512820e+001,
2836710937.5, -2.551999e+001,
2839834375, -2.706235e+001,
2842957812.5, -2.770443e+001,
2846081250, -2.504774e+001,
2849204687.5, -2.177283e+001,
2852328125, -1.936969e+001,
2855451562.5, -1.785869e+001,
2858575000, -1.710075e+001,
2861698437.5, -1.700122e+001,
2864821875, -1.751877e+001,
2867945312.5, -1.865146e+001,
2871068750, -2.046489e+001,
2874192187.5, -2.313041e+001,
2877315625, -2.704686e+001,
2880439062.5, -3.360696e+001,
2883562500, -6.939793e+001,
2886685937.5, -3.530503e+001,
2889809375, -3.004873e+001,
2892932812.5, -2.737102e+001,
2896056250, -2.576193e+001,
2899179687.5, -2.472063e+001,
2902303125, -2.389236e+001,
2905426562.5, -2.294867e+001,
2908550000, -2.170471e+001,
2911673437.5, -2.029058e+001,
2914796875, -1.896658e+001,
2917920312.5, -1.796315e+001,
2921043750, -1.739395e+001,
2924167187.5, -1.735237e+001,
2927290625, -1.792937e+001,
2930414062.5, -1.924833e+001,
2933537500, -2.154941e+001,
2936660937.5, -2.531926e+001,
2939784375, -3.150530e+001,
2942907812.5, -3.478750e+001,
2946031250, -2.996441e+001,
2949154687.5, -2.773295e+001,
2952278125, -2.754993e+001,
2955401562.5, -2.831808e+001,
2958525000, -2.757328e+001,
2961648437.5, -2.449364e+001,
2964771875, -2.141650e+001,
2967895312.5, -1.917635e+001,
2971018750, -1.775220e+001,
2974142187.5, -1.704024e+001,
2977265625, -1.694982e+001,
2980389062.5, -1.742394e+001,
2983512500, -1.839559e+001,
2986635937.5, -1.981006e+001,
2989759375, -2.159582e+001,
2992882812.5, -2.370996e+001,
2996006250, -2.629722e+001,
2999129687.5, -2.999860e+001,
3002253125, -3.632046e+001,
3005376562.5, -3.548203e+001,
3008500000, -2.876314e+001,
3011623437.5, -2.496990e+001,
3014746875, -2.282463e+001,
3017870312.5, -2.175700e+001,
3020993750, -2.141778e+001,
3024117187.5, -2.141526e+001,
3027240625, -2.115891e+001,
3030364062.5, -2.021445e+001,
3033487500, -1.884498e+001,
3036610937.5, -1.759094e+001,
3039734375, -1.677245e+001,
3042857812.5, -1.653282e+001,
3045981250, -1.694806e+001,
3049104687.5, -1.813092e+001,
3052228125, -2.027467e+001,
3055351562.5, -2.349875e+001,
3058475000, -2.663996e+001,
3061598437.5, -2.607567e+001,
3064721875, -2.406827e+001,
3067845312.5, -2.329380e+001,
3070968750, -2.419910e+001,
3074092187.5, -2.734156e+001,
3077215625, -3.165024e+001,
3080339062.5, -2.627866e+001,
3083462500, -2.115337e+001,
3086585937.5, -1.807844e+001,
3089709375, -1.629325e+001,
3092832812.5, -1.542121e+001,
3095956250, -1.533013e+001,
3099079687.5, -1.598376e+001,
3102203125, -1.745311e+001,
3105326562.5, -1.987908e+001,
3108450000, -2.364671e+001,
3111573437.5, -2.966530e+001,
3114696875, -3.932872e+001,
3117820312.5, -3.713166e+001,
3120943750, -3.571436e+001,
3124067187.5, -4.049148e+001,
3127190625, -3.727649e+001,
3130314062.5, -2.902028e+001,
3133437500, -2.451541e+001,
3136560937.5, -2.182461e+001,
3139684375, -2.024528e+001,
3142807812.5, -1.940600e+001,
3145931250, -1.902686e+001,
3149054687.5, -1.882829e+001,
3152178125, -1.856624e+001,
3155301562.5, -1.819783e+001,
3158425000, -1.786440e+001,
3161548437.5, -1.780354e+001,
3164671875, -1.820003e+001,
3167795312.5, -1.922548e+001,
3170918750, -2.101464e+001,
3174042187.5, -2.358878e+001,
3177165625, -2.599998e+001,
3180289062.5, -2.598033e+001,
3183412500, -2.458243e+001,
3186535937.5, -2.395227e+001,
3189659375, -2.476550e+001,
3192782812.5, -2.742090e+001,
3195906250, -2.988396e+001,
3199029687.5, -2.546848e+001,
3202153125, -2.089859e+001,
3205276562.5, -1.795407e+001,
3208400000, -1.616660e+001,
3211523437.5, -1.524223e+001,
3214646875, -1.503217e+001,
3217770312.5, -1.549983e+001,
3220893750, -1.671346e+001,
3224017187.5, -1.881926e+001,
3227140625, -2.209890e+001,
3230264062.5, -2.703483e+001,
3233387500, -3.297478e+001,
3236510937.5, -3.264929e+001,
3239634375, -3.109636e+001,
3242757812.5, -3.194053e+001,
3245881250, -3.293219e+001,
3249004687.5, -2.901071e+001,
3252128125, -2.453642e+001,
3255251562.5, -2.143669e+001,
3258375000, -1.942775e+001,
3261498437.5, -1.819125e+001,
3264621875, -1.752243e+001,
3267745312.5, -1.725842e+001,
3270868750, -1.727423e+001,
3273992187.5, -1.747730e+001,
3277115625, -1.786118e+001,
3280239062.5, -1.851126e+001,
3283362500, -1.958625e+001,
3286485937.5, -2.132199e+001,
3289609375, -2.396970e+001,
3292732812.5, -2.736606e+001,
3295856250, -2.853714e+001,
3298979687.5, -2.622530e+001,
3302103125, -2.429400e+001,
3305226562.5, -2.368892e+001,
3308350000, -2.445835e+001,
3311473437.5, -2.619960e+001,
3314596875, -2.608768e+001,
3317720312.5, -2.261254e+001,
3320843750, -1.922963e+001,
3323967187.5, -1.686181e+001,
3327090625, -1.539457e+001,
3330214062.5, -1.469701e+001,
3333337500, -1.467878e+001,
3336460937.5, -1.535309e+001,
3339584375, -1.682266e+001,
3342707812.5, -1.929537e+001,
3345831250, -2.319258e+001,
3348954687.5, -2.882878e+001,
3352078125, -3.097567e+001,
3355201562.5, -2.837657e+001,
3358325000, -2.789111e+001,
3361448437.5, -3.081482e+001,
3364571875, -4.563579e+001,
3367695312.5, -3.043900e+001,
3370818750, -2.328852e+001,
3373942187.5, -1.949371e+001,
3377065625, -1.723269e+001,
3380189062.5, -1.592732e+001,
3383312500, -1.531374e+001,
3386435937.5, -1.527638e+001,
3389559375, -1.574981e+001,
3392682812.5, -1.672565e+001,
3395806250, -1.815092e+001,
3398929687.5, -2.003378e+001,
3402053125, -2.238698e+001,
3405176562.5, -2.535430e+001,
3408300000, -2.941384e+001,
3411423437.5, -3.584478e+001,
3414546875, -3.903632e+001,
3417670312.5, -3.246245e+001,
3420793750, -2.877493e+001,
3423917187.5, -2.665483e+001,
3427040625, -2.511949e+001,
3430164062.5, -2.346938e+001,
3433287500, -2.149307e+001,
3436410937.5, -1.944966e+001,
3439534375, -1.767764e+001,
3442657812.5, -1.635109e+001,
3445781250, -1.553937e+001,
3448904687.5, -1.528549e+001,
3452028125, -1.563240e+001,
3455151562.5, -1.668035e+001,
3458275000, -1.857589e+001,
3461398437.5, -2.163830e+001,
3464521875, -2.648351e+001,
3467645312.5, -3.252989e+001,
3470768750, -3.063686e+001,
3473892187.5, -2.795299e+001,
3477015625, -2.792373e+001,
3480139062.5, -3.078083e+001,
3483262500, -3.429370e+001,
3486385937.5, -2.751727e+001,
3489509375, -2.219149e+001,
3492632812.5, -1.889347e+001,
3495756250, -1.682872e+001,
3498879687.5, -1.561755e+001,
3502003125, -1.506587e+001,
3505126562.5, -1.508995e+001,
3508250000, -1.565945e+001,
3511373437.5, -1.678847e+001,
3514496875, -1.856865e+001,
3517620312.5, -2.118699e+001,
3520743750, -2.507746e+001,
3523867187.5, -3.160644e+001,
3526990625, -4.702720e+001,
3530114062.5, -3.416823e+001,
3533237500, -2.987888e+001,
3536360937.5, -2.838310e+001,
3539484375, -2.790489e+001,
3542607812.5, -2.692005e+001,
3545731250, -2.442098e+001,
3548854687.5, -2.137717e+001,
3551978125, -1.874390e+001,
3555101562.5, -1.674390e+001,
3558225000, -1.536378e+001,
3561348437.5, -1.455739e+001,
3564471875, -1.431476e+001,
3567595312.5, -1.467172e+001,
3570718750, -1.574360e+001,
3573842187.5, -1.772536e+001,
3576965625, -2.103580e+001,
3580089062.5, -2.684965e+001,
3583212500, -4.195243e+001,
3586335937.5, -3.162379e+001,
3589459375, -2.734956e+001,
3592582812.5, -2.718730e+001,
3595706250, -3.092266e+001,
3598829687.5, -4.409786e+001,
3601953125, -2.752396e+001,
3605076562.5, -2.132265e+001,
3608200000, -1.784994e+001,
3611323437.5, -1.574277e+001,
3614446875, -1.455773e+001,
3617570312.5, -1.409882e+001,
3620693750, -1.428570e+001,
3623817187.5, -1.506449e+001,
3626940625, -1.646193e+001,
3630064062.5, -1.850099e+001,
3633187500, -2.117306e+001,
3636310937.5, -2.430213e+001,
3639434375, -2.737124e+001,
3642557812.5, -3.003989e+001,
3645681250, -3.338739e+001,
3648804687.5, -4.061777e+001,
3651928125, -3.861044e+001,
3655051562.5, -3.034080e+001,
3658175000, -2.590254e+001,
3661298437.5, -2.298797e+001,
3664421875, -2.081566e+001,
3667545312.5, -1.905204e+001,
3670668750, -1.756609e+001,
3673792187.5, -1.636159e+001,
3676915625, -1.549672e+001,
3680039062.5, -1.502984e+001,
3683162500, -1.504495e+001,
3686285937.5, -1.565215e+001,
3689409375, -1.702859e+001,
3692532812.5, -1.948030e+001,
3695656250, -2.374258e+001,
3698779687.5, -3.270910e+001,
3701903125, -3.600389e+001,
3705026562.5, -2.755799e+001,
3708150000, -2.534089e+001,
3711273437.5, -2.600238e+001,
3714396875, -2.992006e+001,
3717520312.5, -3.278891e+001,
3720643750, -2.469048e+001,
3723767187.5, -1.971210e+001,
3726890625, -1.671401e+001,
3730014062.5, -1.490625e+001,
3733137500, -1.394972e+001,
3736260937.5, -1.374252e+001,
3739384375, -1.422445e+001,
3742507812.5, -1.545056e+001,
3745631250, -1.751652e+001,
3748754687.5, -2.059585e+001,
3751878125, -2.486459e+001,
3755001562.5, -2.913437e+001,
3758125000, -2.961717e+001,
3761248437.5, -2.901067e+001,
3764371875, -3.037906e+001,
3767495312.5, -3.442129e+001,
3770618750, -3.329338e+001,
3773742187.5, -2.704017e+001,
3776865625, -2.298304e+001,
3779989062.5, -2.035965e+001,
3783112500, -1.857270e+001,
3786235937.5, -1.729413e+001,
3789359375, -1.633738e+001,
3792482812.5, -1.566208e+001,
3795606250, -1.527059e+001,
3798729687.5, -1.524654e+001,
3801853125, -1.570330e+001,
3804976562.5, -1.681062e+001,
3808100000, -1.885626e+001,
3811223437.5, -2.248848e+001,
3814346875, -2.997256e+001,
3817470312.5, -3.912265e+001,
3820593750, -2.688827e+001,
3823717187.5, -2.350013e+001,
3826840625, -2.283077e+001,
3829964062.5, -2.429753e+001,
3833087500, -2.777031e+001,
3836210937.5, -2.666853e+001,
3839334375, -2.111416e+001,
3842457812.5, -1.732920e+001,
3845581250, -1.499638e+001,
3848704687.5, -1.367310e+001,
3851828125, -1.315844e+001,
3854951562.5, -1.338606e+001,
3858075000, -1.439538e+001,
3861198437.5, -1.634592e+001,
3864321875, -1.959377e+001,
3867445312.5, -2.473746e+001,
3870568750, -2.910851e+001,
3873692187.5, -2.582257e+001,
3876815625, -2.356106e+001,
3879939062.5, -2.357043e+001,
3883062500, -2.598116e+001,
3886185937.5, -3.252647e+001,
3889309375, -3.101930e+001,
3892432812.5, -2.354452e+001,
3895556250, -1.967817e+001,
3898679687.5, -1.749664e+001,
3901803125, -1.631383e+001,
3904926562.5, -1.579238e+001,
3908050000, -1.569188e+001,
3911173437.5, -1.581308e+001,
3914296875, -1.603004e+001,
3917420312.5, -1.631852e+001,
3920543750, -1.683587e+001,
3923667187.5, -1.781934e+001,
3926790625, -1.962031e+001,
3929914062.5, -2.285602e+001,
3933037500, -2.938733e+001,
3936160937.5, -4.623319e+001,
3939284375, -2.826366e+001,
3942407812.5, -2.414903e+001,
3945531250, -2.289625e+001,
3948654687.5, -2.342578e+001,
3951778125, -2.491510e+001,
3954901562.5, -2.420746e+001,
3958025000, -2.058180e+001,
3961148437.5, -1.733814e+001,
3964271875, -1.514696e+001,
3967395312.5, -1.387774e+001,
3970518750, -1.341005e+001,
3973642187.5, -1.371258e+001,
3976765625, -1.490241e+001,
3979889062.5, -1.722322e+001,
3983012500, -2.144730e+001,
3986135937.5, -3.087977e+001,
3989259375, -3.259982e+001,
3992382812.5, -2.415328e+001,
3995506250, -2.161263e+001,
3998629687.5, -2.150633e+001,
4001753125, -2.361333e+001,
4004876562.5, -2.919982e+001,
4008000000, -3.043651e+001,
4011123437.5, -2.261821e+001,
4014246875, -1.844700e+001,
4017370312.5, -1.610552e+001,
4020493750, -1.486113e+001,
4023617187.5, -1.441590e+001,
4026740625, -1.462066e+001,
4029864062.5, -1.539695e+001,
4032987500, -1.672680e+001,
4036110937.5, -1.858399e+001,
4039234375, -2.095874e+001,
4042357812.5, -2.377884e+001,
4045481250, -2.663109e+001,
4048604687.5, -2.793973e+001,
4051728125, -2.667688e+001,
4054851562.5, -2.468828e+001,
4057975000, -2.323248e+001,
4061098437.5, -2.251582e+001,
4064221875, -2.235181e+001,
4067345312.5, -2.215093e+001,
4070468750, -2.103503e+001,
4073592187.5, -1.899807e+001,
4076715625, -1.688984e+001,
4079839062.5, -1.524808e+001,
4082962500, -1.420611e+001,
4086085937.5, -1.381190e+001,
4089209375, -1.409590e+001,
4092332812.5, -1.518426e+001,
4095456250, -1.735713e+001,
4098579687.5, -2.129773e+001,
4101703125, -2.903436e+001,
4104826562.5, -2.936116e+001,
4107950000, -2.285911e+001,
4111073437.5, -2.020517e+001,
4114196875, -1.958197e+001,
4117320312.5, -2.060950e+001,
4120443750, -2.351131e+001,
4123567187.5, -2.725787e+001,
4126690625, -2.385271e+001,
4129814062.5, -1.927518e+001,
4132937500, -1.646889e+001,
4136060937.5, -1.488739e+001,
4139184375, -1.418414e+001,
4142307812.5, -1.419427e+001,
4145431250, -1.485206e+001,
4148554687.5, -1.612849e+001,
4151678125, -1.800476e+001,
4154801562.5, -2.031756e+001,
4157925000, -2.257533e+001,
4161048437.5, -2.397361e+001,
4164171875, -2.428710e+001,
4167295312.5, -2.404609e+001,
4170418750, -2.362461e+001,
4173542187.5, -2.312562e+001,
4176665625, -2.269087e+001,
4179789062.5, -2.243356e+001,
4182912500, -2.221194e+001,
4186035937.5, -2.152552e+001,
4189159375, -2.003457e+001,
4192282812.5, -1.810783e+001,
4195406250, -1.633818e+001,
4198529687.5, -1.504942e+001,
4201653125, -1.435631e+001,
4204776562.5, -1.433435e+001,
4207900000, -1.511747e+001,
4211023437.5, -1.698365e+001,
4214146875, -2.062711e+001,
4217270312.5, -2.842926e+001,
4220393750, -3.043084e+001,
4223517187.5, -2.218285e+001,
4226640625, -1.886016e+001,
4229764062.5, -1.763430e+001,
4232887500, -1.794908e+001,
4236010937.5, -1.996147e+001,
4239134375, -2.469308e+001,
4242257812.5, -2.957229e+001,
4245381250, -2.197273e+001,
4248504687.5, -1.737194e+001,
4251628125, -1.486116e+001,
4254751562.5, -1.359877e+001,
4257875000, -1.327942e+001,
4260998437.5, -1.381348e+001,
4264121875, -1.525025e+001,
4267245312.5, -1.782177e+001,
4270368750, -2.198215e+001,
4273492187.5, -2.670685e+001,
4276615625, -2.448431e+001,
4279739062.5, -2.110620e+001,
4282862500, -1.948998e+001,
4285985937.5, -1.923233e+001,
4289109375, -2.011862e+001,
4292232812.5, -2.209912e+001,
4295356250, -2.463995e+001,
4298479687.5, -2.489125e+001,
4301603125, -2.210609e+001,
4304726562.5, -1.935784e+001,
4307850000, -1.738549e+001,
4310973437.5, -1.609346e+001,
4314096875, -1.536114e+001,
4317220312.5, -1.514851e+001,
4320343750, -1.547310e+001,
4323467187.5, -1.646149e+001,
4326590625, -1.833550e+001,
4329714062.5, -2.152162e+001,
4332837500, -2.624762e+001,
4335960937.5, -2.656907e+001,
4339084375, -2.229237e+001,
4342207812.5, -1.961401e+001,
4345331250, -1.849872e+001,
4348454687.5, -1.870998e+001,
4351578125, -2.039695e+001,
4354701562.5, -2.411659e+001,
4357825000, -2.760914e+001,
4360948437.5, -2.252475e+001,
4364071875, -1.816561e+001,
4367195312.5, -1.562437e+001,
4370318750, -1.428719e+001,
4373442187.5, -1.388163e+001,
4376565625, -1.433123e+001,
4379689062.5, -1.573241e+001,
4382812500, -1.836260e+001,
4385935937.5, -2.278955e+001,
4389059375, -2.761366e+001,
4392182812.5, -2.421181e+001,
4395306250, -2.066680e+001,
4398429687.5, -1.903038e+001,
4401553125, -1.877002e+001,
4404676562.5, -1.968723e+001,
4407800000, -2.171965e+001,
4410923437.5, -2.420704e+001,
4414046875, -2.412016e+001,
4417170312.5, -2.133526e+001,
4420293750, -1.881405e+001,
4423417187.5, -1.711177e+001,
4426540625, -1.607866e+001,
4429664062.5, -1.558287e+001,
4432787500, -1.553167e+001,
4435910937.5, -1.593231e+001,
4439034375, -1.685402e+001,
4442157812.5, -1.841968e+001,
4445281250, -2.076337e+001,
4448404687.5, -2.339874e+001,
4451528125, -2.369199e+001,
4454651562.5, -2.132058e+001,
4457775000, -1.917080e+001,
4460898437.5, -1.802430e+001,
4464021875, -1.794893e+001,
4467145312.5, -1.907321e+001,
4470268750, -2.181631e+001,
4473392187.5, -2.642932e+001,
4476515625, -2.528428e+001,
4479639062.5, -2.010217e+001,
4482762500, -1.684739e+001,
4485885937.5, -1.504542e+001,
4489009375, -1.430569e+001,
4492132812.5, -1.451361e+001,
4495256250, -1.572948e+001,
4498379687.5, -1.822829e+001,
4501503125, -2.257570e+001,
4504626562.5, -2.694703e+001,
4507750000, -2.299482e+001,
4510873437.5, -1.932151e+001,
4513996875, -1.754353e+001,
4517120312.5, -1.717060e+001,
4520243750, -1.803840e+001,
4523367187.5, -2.034224e+001,
4526490625, -2.459496e+001,
4529614062.5, -2.820353e+001,
4532737500, -2.360536e+001,
4535860937.5, -1.978610e+001,
4538984375, -1.769180e+001,
4542107812.5, -1.672393e+001,
4545231250, -1.655286e+001,
4548354687.5, -1.697963e+001,
4551478125, -1.783163e+001,
4554601562.5, -1.891640e+001,
4557725000, -1.999623e+001,
4560848437.5, -2.080842e+001,
4563971875, -2.112135e+001,
4567095312.5, -2.083365e+001,
4570218750, -2.008486e+001,
4573342187.5, -1.922786e+001,
4576465625, -1.863719e+001,
4579589062.5, -1.857283e+001,
4582712500, -1.926748e+001,
4585835937.5, -2.100296e+001,
4588959375, -2.395875e+001,
4592082812.5, -2.580435e+001,
4595206250, -2.251917e+001,
4598329687.5, -1.898329e+001,
4601453125, -1.674600e+001,
4604576562.5, -1.561034e+001,
4607700000, -1.541831e+001,
4610823437.5, -1.619534e+001,
4613946875, -1.812814e+001,
4617070312.5, -2.167657e+001,
4620193750, -2.626584e+001,
4623317187.5, -2.400644e+001,
4626440625, -1.989113e+001,
4629564062.5, -1.759640e+001,
4632687500, -1.668011e+001,
4635810937.5, -1.691436e+001,
4638934375, -1.834436e+001,
4642057812.5, -2.135372e+001,
4645181250, -2.650382e+001,
4648304687.5, -2.708160e+001,
4651428125, -2.190837e+001,
4654551562.5, -1.875615e+001,
4657675000, -1.714887e+001,
4660798437.5, -1.658415e+001,
4663921875, -1.683595e+001,
4667045312.5, -1.778199e+001,
4670168750, -1.930623e+001,
4673292187.5, -2.106823e+001,
4676415625, -2.222404e+001,
4679539062.5, -2.194097e+001,
4682662500, -2.069535e+001,
4685785937.5, -1.939641e+001,
4688909375, -1.842700e+001,
4692032812.5, -1.791780e+001,
4695156250, -1.797182e+001,
4698279687.5, -1.873691e+001,
4701403125, -2.048965e+001,
4704526562.5, -2.372455e+001,
4707650000, -2.786038e+001,
4710773437.5, -2.516135e+001,
4713896875, -2.063206e+001,
4717020312.5, -1.784702e+001,
4720143750, -1.638277e+001,
4723267187.5, -1.597154e+001,
4726390625, -1.657889e+001,
4729514062.5, -1.837553e+001,
4732637500, -2.177543e+001,
4735760937.5, -2.578602e+001,
4738884375, -2.303422e+001,
4742007812.5, -1.899724e+001,
4745131250, -1.665073e+001,
4748254687.5, -1.562017e+001,
4751378125, -1.569735e+001,
4754501562.5, -1.693696e+001,
4757625000, -1.977357e+001,
4760748437.5, -2.578701e+001,
4763871875, -3.597195e+001,
4766995312.5, -2.396319e+001,
4770118750, -1.948605e+001,
4773242187.5, -1.749274e+001,
4776365625, -1.690820e+001,
4779489062.5, -1.739410e+001,
4782612500, -1.879380e+001,
4785735937.5, -2.076792e+001,
4788859375, -2.201638e+001,
4791982812.5, -2.123329e+001,
4795106250, -1.965615e+001,
4798229687.5, -1.853468e+001,
4801353125, -1.808665e+001,
4804476562.5, -1.820267e+001,
4807600000, -1.866531e+001,
4810723437.5, -1.923903e+001,
4813846875, -1.981282e+001,
4816970312.5, -2.054405e+001,
4820093750, -2.181660e+001,
4823217187.5, -2.404702e+001,
4826340625, -2.681135e+001,
4829464062.5, -2.576889e+001,
4832587500, -2.190577e+001,
4835710937.5, -1.904412e+001,
4838834375, -1.743900e+001,
4841957812.5, -1.691998e+001,
4845081250, -1.744752e+001,
4848204687.5, -1.920343e+001,
4851328125, -2.252966e+001,
4854451562.5, -2.561949e+001,
4857575000, -2.229543e+001,
4860698437.5, -1.853390e+001,
4863821875, -1.635394e+001,
4866945312.5, -1.540019e+001,
4870068750, -1.550552e+001,
4873192187.5, -1.672562e+001,
4876315625, -1.954160e+001,
4879439062.5, -2.568616e+001,
4882562500, -3.399660e+001,
4885685937.5, -2.289724e+001,
4888809375, -1.864664e+001,
