"S21 Log Mag"
"Frequency (Hz)","dB",
2792982812.5, -3.376824e+000,
2796106250, -3.393664e+000,
2799229687.5, -3.409668e+000,
2802353125, -3.424350e+000,
2805476562.5, -3.420999e+000,
2808600000, -3.411767e+000,
2811723437.5, -3.393449e+000,
2814846875, -3.379527e+000,
2817970312.5, -3.366190e+000,
2821093750, -3.354962e+000,
2824217187.5, -3.344483e+000,
2827340625, -3.344397e+000,
2830464062.5, -3.338316e+000,
2833587500, -3.338087e+000,
2836710937.5, -3.347574e+000,
2839834375, -3.351429e+000,
2842957812.5, -3.362680e+000,
2846081250, -3.374675e+000,
2849204687.5, -3.386200e+000,
2852328125, -3.403806e+000,
2855451562.5, -3.422869e+000,
2858575000, -3.435062e+000,
2861698437.5, -3.442507e+000,
2864821875, -3.438616e+000,
2867945312.5, -3.422675e+000,
2871068750, -3.395252e+000,
2874192187.5, -3.377072e+000,
2877315625, -3.356323e+000,
2880439062.5, -3.344383e+000,
2883562500, -3.351122e+000,
2886685937.5, -3.358243e+000,
2889809375, -3.361613e+000,
2892932812.5, -3.375331e+000,
2896056250, -3.385664e+000,
2899179687.5, -3.396963e+000,
2902303125, -3.412796e+000,
2905426562.5, -3.421579e+000,
2908550000, -3.442888e+000,
2911673437.5, -3.459919e+000,
2914796875, -3.480235e+000,
2917920312.5, -3.499347e+000,
2921043750, -3.502286e+000,
2924167187.5, -3.486655e+000,
2927290625, -3.468405e+000,
2930414062.5, -3.446233e+000,
2933537500, -3.421846e+000,
2936660937.5, -3.416436e+000,
2939784375, -3.409962e+000,
2942907812.5, -3.406325e+000,
2946031250, -3.411033e+000,
2949154687.5, -3.412932e+000,
2952278125, -3.419346e+000,
2955401562.5, -3.429129e+000,
2958525000, -3.446201e+000,
2961648437.5, -3.456948e+000,
2964771875, -3.470551e+000,
2967895312.5, -3.485685e+000,
2971018750, -3.492248e+000,
2974142187.5, -3.502344e+000,
2977265625, -3.512702e+000,
2980389062.5, -3.520093e+000,
2983512500, -3.514298e+000,
2986635937.5, -3.504047e+000,
2989759375, -3.490037e+000,
2992882812.5, -3.474931e+000,
2996006250, -3.466481e+000,
2999129687.5, -3.456715e+000,
3002253125, -3.449664e+000,
3005376562.5, -3.440821e+000,
3008500000, -3.434998e+000,
3011623437.5, -3.435479e+000,
3014746875, -3.443644e+000,
3017870312.5, -3.465890e+000,
3020993750, -3.481034e+000,
3024117187.5, -3.499104e+000,
3027240625, -3.520530e+000,
3030364062.5, -3.547103e+000,
3033487500, -3.590325e+000,
3036610937.5, -3.635060e+000,
3039734375, -3.658718e+000,
3042857812.5, -3.657314e+000,
3045981250, -3.621493e+000,
3049104687.5, -3.554522e+000,
3052228125, -3.493693e+000,
3055351562.5, -3.447619e+000,
3058475000, -3.431232e+000,
3061598437.5, -3.434442e+000,
3064721875, -3.441460e+000,
3067845312.5, -3.450180e+000,
3070968750, -3.445884e+000,
3074092187.5, -3.451610e+000,
3077215625, -3.468256e+000,
3080339062.5, -3.505477e+000,
3083462500, -3.558377e+000,
3086585937.5, -3.598092e+000,
3089709375, -3.636232e+000,
3092832812.5, -3.642411e+000,
3095956250, -3.629420e+000,
3099079687.5, -3.601581e+000,
3102203125, -3.577099e+000,
3105326562.5, -3.543334e+000,
3108450000, -3.519165e+000,
3111573437.5, -3.512509e+000,
3114696875, -3.513063e+000,
3117820312.5, -3.514642e+000,
3120943750, -3.524640e+000,
3124067187.5, -3.442429e+000,
3127190625, -3.511596e+000,
3130314062.5, -3.506468e+000,
3133437500, -3.516000e+000,
3136560937.5, -3.526851e+000,
3139684375, -3.545021e+000,
3142807812.5, -3.564581e+000,
3145931250, -3.577022e+000,
3149054687.5, -3.597123e+000,
3152178125, -3.624346e+000,
3155301562.5, -3.655600e+000,
3158425000, -3.681735e+000,
3161548437.5, -3.703194e+000,
3164671875, -3.700273e+000,
3167795312.5, -3.670954e+000,
3170918750, -3.619893e+000,
3174042187.5, -3.570298e+000,
3177165625, -3.537374e+000,
3180289062.5, -3.533865e+000,
3183412500, -3.555817e+000,
3186535937.5, -3.575210e+000,
3189659375, -3.577623e+000,
3192782812.5, -3.585389e+000,
3195906250, -3.593125e+000,
3199029687.5, -3.626836e+000,
3202153125, -3.682791e+000,
3205276562.5, -3.755205e+000,
3208400000, -3.819834e+000,
3211523437.5, -3.855653e+000,
3214646875, -3.842691e+000,
3217770312.5, -3.781488e+000,
3220893750, -3.699607e+000,
3224017187.5, -3.625606e+000,
3227140625, -3.567414e+000,
3230264062.5, -3.544485e+000,
3233387500, -3.550070e+000,
3236510937.5, -3.565522e+000,
3239634375, -3.588608e+000,
3242757812.5, -3.603279e+000,
3245881250, -3.618864e+000,
3249004687.5, -3.642466e+000,
3252128125, -3.673497e+000,
3255251562.5, -3.701298e+000,
3258375000, -3.737165e+000,
3261498437.5, -3.757267e+000,
3264621875, -3.768370e+000,
3267745312.5, -3.763463e+000,
3270868750, -3.758791e+000,
3273992187.5, -3.743656e+000,
3277115625, -3.724033e+000,
3280239062.5, -3.709280e+000,
3283362500, -3.679455e+000,
3286485937.5, -3.654478e+000,
3289609375, -3.633847e+000,
3292732812.5, -3.624457e+000,
3295856250, -3.622228e+000,
3298979687.5, -3.630237e+000,
3302103125, -3.648251e+000,
3305226562.5, -3.648913e+000,
3308350000, -3.645207e+000,
3311473437.5, -3.670257e+000,
3314596875, -3.688173e+000,
3317720312.5, -3.726570e+000,
3320843750, -3.796396e+000,
3323967187.5, -3.864547e+000,
3327090625, -3.918431e+000,
3330214062.5, -3.948618e+000,
3333337500, -3.930616e+000,
3336460937.5, -3.875875e+000,
3339584375, -3.797725e+000,
3342707812.5, -3.712330e+000,
3345831250, -3.649812e+000,
3348954687.5, -3.627593e+000,
3352078125, -3.625524e+000,
3355201562.5, -3.644098e+000,
3358325000, -3.650665e+000,
3361448437.5, -3.662927e+000,
3364571875, -3.665804e+000,
3367695312.5, -3.686743e+000,
3370818750, -3.735086e+000,
3373942187.5, -3.797571e+000,
3377065625, -3.873387e+000,
3380189062.5, -3.933522e+000,
3383312500, -3.948636e+000,
3386435937.5, -3.925460e+000,
3389559375, -3.870145e+000,
3392682812.5, -3.820008e+000,
3395806250, -3.763173e+000,
3398929687.5, -3.725280e+000,
3402053125, -3.702322e+000,
3405176562.5, -3.697092e+000,
3408300000, -3.697183e+000,
3411423437.5, -3.707252e+000,
3414546875, -3.724687e+000,
3417670312.5, -3.737463e+000,
3420793750, -3.749516e+000,
3423917187.5, -3.755540e+000,
3427040625, -3.769578e+000,
3430164062.5, -3.782478e+000,
3433287500, -3.809314e+000,
3436410937.5, -3.843253e+000,
3439534375, -3.868536e+000,
3442657812.5, -3.881921e+000,
3445781250, -3.882887e+000,
3448904687.5, -3.867328e+000,
3452028125, -3.832350e+000,
3455151562.5, -3.803041e+000,
3458275000, -3.770046e+000,
3461398437.5, -3.756179e+000,
3464521875, -3.751820e+000,
3467645312.5, -3.749907e+000,
3470768750, -3.744184e+000,
3473892187.5, -3.752935e+000,
3477015625, -3.764808e+000,
3480139062.5, -3.780265e+000,
3483262500, -3.797375e+000,
3486385937.5, -3.830518e+000,
3489509375, -3.860487e+000,
3492632812.5, -3.894117e+000,
3495756250, -3.936635e+000,
3498879687.5, -3.979118e+000,
3502003125, -3.987537e+000,
3505126562.5, -3.977758e+000,
3508250000, -3.942566e+000,
3511373437.5, -3.882653e+000,
3514496875, -3.821282e+000,
3517620312.5, -3.769386e+000,
3520743750, -3.733061e+000,
3523867187.5, -3.724513e+000,
3526990625, -3.729380e+000,
3530114062.5, -3.736720e+000,
3533237500, -3.746214e+000,
3536360937.5, -3.771724e+000,
3539484375, -3.779329e+000,
3542607812.5, -3.798476e+000,
3545731250, -3.833246e+000,
3548854687.5, -3.891817e+000,
3551978125, -3.955353e+000,
3555101562.5, -4.014289e+000,
3558225000, -4.057360e+000,
3561348437.5, -4.057286e+000,
3564471875, -4.021131e+000,
3567595312.5, -3.951170e+000,
3570718750, -3.883595e+000,
3573842187.5, -3.827185e+000,
3576965625, -3.792379e+000,
3580089062.5, -3.763785e+000,
3583212500, -3.756310e+000,
3586335937.5, -3.748346e+000,
3589459375, -3.739998e+000,
3592582812.5, -3.744161e+000,
3595706250, -3.750823e+000,
3598829687.5, -3.770685e+000,
3601953125, -3.815019e+000,
3605076562.5, -3.849772e+000,
3608200000, -3.896230e+000,
3611323437.5, -3.936382e+000,
3614446875, -3.961020e+000,
3617570312.5, -3.971544e+000,
3620693750, -3.971026e+000,
3623817187.5, -3.934709e+000,
3626940625, -3.892341e+000,
3630064062.5, -3.851060e+000,
3633187500, -3.828480e+000,
3636310937.5, -3.801522e+000,
3639434375, -3.798159e+000,
3642557812.5, -3.803420e+000,
3645681250, -3.807780e+000,
3648804687.5, -3.813533e+000,
3651928125, -3.819986e+000,
3655051562.5, -3.842982e+000,
3658175000, -3.858712e+000,
3661298437.5, -3.882461e+000,
3664421875, -3.922291e+000,
3667545312.5, -3.962353e+000,
3670668750, -4.004955e+000,
3673792187.5, -4.052576e+000,
3676915625, -4.079305e+000,
3680039062.5, -4.077937e+000,
3683162500, -4.047186e+000,
3686285937.5, -3.992633e+000,
3689409375, -3.937492e+000,
3692532812.5, -3.892597e+000,
3695656250, -3.875176e+000,
3698779687.5, -3.882316e+000,
3701903125, -3.896520e+000,
3705026562.5, -3.903383e+000,
3708150000, -3.903996e+000,
3711273437.5, -3.900524e+000,
3714396875, -3.907506e+000,
3717520312.5, -3.941897e+000,
3720643750, -3.989672e+000,
3723767187.5, -4.040324e+000,
3726890625, -4.069587e+000,
3730014062.5, -4.076709e+000,
3733137500, -4.052959e+000,
3736260937.5, -4.021237e+000,
3739384375, -3.966650e+000,
3742507812.5, -3.920690e+000,
3745631250, -3.880478e+000,
3748754687.5, -3.845008e+000,
3751878125, -3.811988e+000,
3755001562.5, -3.809645e+000,
3758125000, -3.803389e+000,
3761248437.5, -3.814752e+000,
3764371875, -3.816914e+000,
3767495312.5, -3.838237e+000,
3770618750, -3.860780e+000,
3773742187.5, -3.876718e+000,
3776865625, -3.902000e+000,
3779989062.5, -3.928998e+000,
3783112500, -3.966069e+000,
3786235937.5, -4.004475e+000,
3789359375, -4.036566e+000,
3792482812.5, -4.079319e+000,
3795606250, -4.110504e+000,
3798729687.5, -4.127739e+000,
3801853125, -4.123891e+000,
3804976562.5, -4.091600e+000,
3808100000, -4.042425e+000,
3811223437.5, -3.997616e+000,
3814346875, -3.960051e+000,
3817470312.5, -3.947118e+000,
3820593750, -3.946231e+000,
3823717187.5, -3.947461e+000,
3826840625, -3.946243e+000,
3829964062.5, -3.950092e+000,
3833087500, -3.953777e+000,
3836210937.5, -3.972293e+000,
3839334375, -4.027936e+000,
3842457812.5, -4.115036e+000,
3845581250, -4.196952e+000,
3848704687.5, -4.249288e+000,
3851828125, -4.258737e+000,
3854951562.5, -4.226601e+000,
3858075000, -4.159713e+000,
3861198437.5, -4.077104e+000,
3864321875, -4.001446e+000,
3867445312.5, -3.957040e+000,
3870568750, -3.940859e+000,
3873692187.5, -3.938208e+000,
3876815625, -3.939926e+000,
3879939062.5, -3.948812e+000,
3883062500, -3.948144e+000,
3886185937.5, -3.945275e+000,
3889309375, -3.954543e+000,
3892432812.5, -3.982656e+000,
3895556250, -4.023633e+000,
3898679687.5, -4.056748e+000,
3901803125, -4.082184e+000,
3904926562.5, -4.099455e+000,
3908050000, -4.108811e+000,
3911173437.5, -4.095399e+000,
3914296875, -4.105725e+000,
3917420312.5, -4.101985e+000,
3920543750, -4.103355e+000,
3923667187.5, -4.091382e+000,
3926790625, -4.073723e+000,
3929914062.5, -4.059865e+000,
3933037500, -4.052173e+000,
3936160937.5, -4.057342e+000,
3939284375, -4.069641e+000,
3942407812.5, -4.087350e+000,
3945531250, -4.092937e+000,
3948654687.5, -4.091029e+000,
3951778125, -4.098692e+000,
3954901562.5, -4.114922e+000,
3958025000, -4.168617e+000,
3961148437.5, -4.223574e+000,
3964271875, -4.284621e+000,
3967395312.5, -4.327909e+000,
3970518750, -4.332161e+000,
3973642187.5, -4.289782e+000,
3976765625, -4.238132e+000,
3979889062.5, -4.168083e+000,
3983012500, -4.109483e+000,
3986135937.5, -4.069401e+000,
3989259375, -4.045374e+000,
3992382812.5, -4.050127e+000,
3995506250, -4.058380e+000,
3998629687.5, -4.061596e+000,
4001753125, -4.071368e+000,
4004876562.5, -4.071973e+000,
4008000000, -4.096071e+000,
4011123437.5, -4.127511e+000,
4014246875, -4.184552e+000,
4017370312.5, -4.244328e+000,
4020493750, -4.285960e+000,
4023617187.5, -4.309140e+000,
4026740625, -4.302618e+000,
4029864062.5, -4.264056e+000,
4032987500, -4.215811e+000,
4036110937.5, -4.169532e+000,
4039234375, -4.126246e+000,
4042357812.5, -4.089088e+000,
4045481250, -4.072546e+000,
4048604687.5, -4.075929e+000,
4051728125, -4.071624e+000,
4054851562.5, -4.083302e+000,
4057975000, -4.091967e+000,
4061098437.5, -4.104613e+000,
4064221875, -4.113811e+000,
4067345312.5, -4.128286e+000,
4070468750, -4.155574e+000,
4073592187.5, -4.205373e+000,
4076715625, -4.272162e+000,
4079839062.5, -4.349620e+000,
4082962500, -4.403507e+000,
4086085937.5, -4.425035e+000,
4089209375, -4.407019e+000,
4092332812.5, -4.351746e+000,
4095456250, -4.281925e+000,
4098579687.5, -4.215462e+000,
4101703125, -4.182306e+000,
4104826562.5, -4.180222e+000,
4107950000, -4.195331e+000,
4111073437.5, -4.203188e+000,
4114196875, -4.202608e+000,
4117320312.5, -4.178938e+000,
4120443750, -4.156931e+000,
4123567187.5, -4.146809e+000,
4126690625, -4.167857e+000,
4129814062.5, -4.227221e+000,
4132937500, -4.300519e+000,
4136060937.5, -4.358984e+000,
4139184375, -4.384800e+000,
4142307812.5, -4.376293e+000,
4145431250, -4.327962e+000,
4148554687.5, -4.264367e+000,
4151678125, -4.211928e+000,
4154801562.5, -4.172368e+000,
4157925000, -4.159693e+000,
4161048437.5, -4.164292e+000,
4164171875, -4.178601e+000,
4167295312.5, -4.193912e+000,
4170418750, -4.198159e+000,
4173542187.5, -4.216408e+000,
4176665625, -4.225101e+000,
4179789062.5, -4.238698e+000,
4182912500, -4.252619e+000,
4186035937.5, -4.272104e+000,
4189159375, -4.300756e+000,
4192282812.5, -4.345786e+000,
4195406250, -4.386960e+000,
4198529687.5, -4.417796e+000,
4201653125, -4.421766e+000,
4204776562.5, -4.387953e+000,
4207900000, -4.335723e+000,
4211023437.5, -4.280282e+000,
4214146875, -4.256090e+000,
4217270312.5, -4.259439e+000,
4220393750, -4.288492e+000,
4223517187.5, -4.309962e+000,
4226640625, -4.323128e+000,
4229764062.5, -4.310591e+000,
4232887500, -4.292078e+000,
4236010937.5, -4.278312e+000,
4239134375, -4.286688e+000,
4242257812.5, -4.309836e+000,
4245381250, -4.352144e+000,
4248504687.5, -4.402795e+000,
4251628125, -4.444385e+000,
4254751562.5, -4.463161e+000,
4257875000, -4.467642e+000,
4260998437.5, -4.448956e+000,
4264121875, -4.404053e+000,
4267245312.5, -4.341731e+000,
4270368750, -4.281875e+000,
4273492187.5, -4.240882e+000,
4276615625, -4.222720e+000,
4279739062.5, -4.221692e+000,
4282862500, -4.230778e+000,
4285985937.5, -4.233711e+000,
4289109375, -4.218425e+000,
4292232812.5, -4.216253e+000,
4295356250, -4.201076e+000,
4298479687.5, -4.208387e+000,
4301603125, -4.244195e+000,
4304726562.5, -4.288575e+000,
4307850000, -4.347671e+000,
4310973437.5, -4.405942e+000,
4314096875, -4.444663e+000,
4317220312.5, -4.469715e+000,
4320343750, -4.459006e+000,
4323467187.5, -4.435837e+000,
4326590625, -4.395589e+000,
4329714062.5, -4.362023e+000,
4332837500, -4.345160e+000,
4335960937.5, -4.355361e+000,
4339084375, -4.377371e+000,
4342207812.5, -4.397485e+000,
4345331250, -4.392747e+000,
4348454687.5, -4.366276e+000,
4351578125, -4.328372e+000,
4354701562.5, -4.305490e+000,
4357825000, -4.311662e+000,
4360948437.5, -4.346855e+000,
4364071875, -4.400704e+000,
4367195312.5, -4.459800e+000,
4370318750, -4.492893e+000,
4373442187.5, -4.487214e+000,
4376565625, -4.446939e+000,
4379689062.5, -4.393863e+000,
4382812500, -4.348112e+000,
4385935937.5, -4.318377e+000,
4389059375, -4.302601e+000,
4392182812.5, -4.307784e+000,
4395306250, -4.329666e+000,
4398429687.5, -4.344435e+000,
4401553125, -4.342059e+000,
4404676562.5, -4.328532e+000,
4407800000, -4.309572e+000,
4410923437.5, -4.310886e+000,
4414046875, -4.315965e+000,
4417170312.5, -4.346849e+000,
4420293750, -4.382816e+000,
4423417187.5, -4.421972e+000,
4426540625, -4.440847e+000,
4429664062.5, -4.458798e+000,
4432787500, -4.449529e+000,
4435910937.5, -4.430767e+000,
4439034375, -4.409326e+000,
4442157812.5, -4.380937e+000,
4445281250, -4.362441e+000,
4448404687.5, -4.366135e+000,
4451528125, -4.381918e+000,
4454651562.5, -4.408971e+000,
4457775000, -4.434842e+000,
4460898437.5, -4.441763e+000,
4464021875, -4.434929e+000,
4467145312.5, -4.410925e+000,
4470268750, -4.394220e+000,
4473392187.5, -4.397303e+000,
4476515625, -4.433342e+000,
4479639062.5, -4.475872e+000,
4482762500, -4.508080e+000,
4485885937.5, -4.521747e+000,
4489009375, -4.516170e+000,
4492132812.5, -4.488520e+000,
4495256250, -4.458077e+000,
4498379687.5, -4.432585e+000,
4501503125, -4.410857e+000,
4504626562.5, -4.394324e+000,
4507750000, -4.376527e+000,
4510873437.5, -4.368734e+000,
4513996875, -4.361043e+000,
4517120312.5, -4.357424e+000,
4520243750, -4.350354e+000,
4523367187.5, -4.346401e+000,
4526490625, -4.329565e+000,
4529614062.5, -4.318544e+000,
4532737500, -4.323598e+000,
4535860937.5, -4.342092e+000,
4538984375, -4.375567e+000,
4542107812.5, -4.414095e+000,
4545231250, -4.438437e+000,
4548354687.5, -4.453329e+000,
4551478125, -4.452781e+000,
4554601562.5, -4.450896e+000,
4557725000, -4.446194e+000,
4560848437.5, -4.445535e+000,
4563971875, -4.440037e+000,
4567095312.5, -4.446177e+000,
4570218750, -4.456998e+000,
4573342187.5, -4.467922e+000,
4576465625, -4.486341e+000,
4579589062.5, -4.486711e+000,
4582712500, -4.465929e+000,
4585835937.5, -4.438320e+000,
4588959375, -4.415958e+000,
4592082812.5, -4.401159e+000,
4595206250, -4.422541e+000,
4598329687.5, -4.469104e+000,
4601453125, -4.515720e+000,
4604576562.5, -4.548305e+000,
4607700000, -4.552022e+000,
4610823437.5, -4.534098e+000,
4613946875, -4.501559e+000,
4617070312.5, -4.475833e+000,
4620193750, -4.474823e+000,
4623317187.5, -4.490027e+000,
4626440625, -4.518328e+000,
4629564062.5, -4.547112e+000,
4632687500, -4.553866e+000,
4635810937.5, -4.537940e+000,
4638934375, -4.503825e+000,
4642057812.5, -4.474885e+000,
4645181250, -4.448415e+000,
4648304687.5, -4.448518e+000,
4651428125, -4.454793e+000,
4654551562.5, -4.471344e+000,
4657675000, -4.495171e+000,
4660798437.5, -4.509162e+000,
4663921875, -4.514828e+000,
4667045312.5, -4.501550e+000,
4670168750, -4.488479e+000,
4673292187.5, -4.477489e+000,
4676415625, -4.466121e+000,
4679539062.5, -4.463551e+000,
4682662500, -4.486743e+000,
4685785937.5, -4.509421e+000,
4688909375, -4.531656e+000,
4692032812.5, -4.554706e+000,
4695156250, -4.559340e+000,
4698279687.5, -4.550313e+000,
4701403125, -4.533150e+000,
4704526562.5, -4.507298e+000,
4707650000, -4.496983e+000,
4710773437.5, -4.511527e+000,
4713896875, -4.549838e+000,
4717020312.5, -4.597485e+000,
4720143750, -4.626531e+000,
4723267187.5, -4.638091e+000,
4726390625, -4.625468e+000,
4729514062.5, -4.594022e+000,
4732637500, -4.570168e+000,
4735760937.5, -4.564845e+000,
4738884375, -4.594526e+000,
4742007812.5, -4.619919e+000,
4745131250, -4.645577e+000,
4748254687.5, -4.646014e+000,
4751378125, -4.625021e+000,
4754501562.5, -4.585096e+000,
4757625000, -4.548293e+000,
4760748437.5, -4.512380e+000,
4763871875, -4.498939e+000,
4766995312.5, -4.496665e+000,
4770118750, -4.517186e+000,
4773242187.5, -4.529764e+000,
4776365625, -4.542530e+000,
4779489062.5, -4.553432e+000,
4782612500, -4.551927e+000,
4785735937.5, -4.549786e+000,
4788859375, -4.541620e+000,
4791982812.5, -4.537455e+000,
4795106250, -4.544222e+000,
4798229687.5, -4.558287e+000,
4801353125, -4.571175e+000,
4804476562.5, -4.580196e+000,
4807600000, -4.577965e+000,
4810723437.5, -4.576415e+000,
4813846875, -4.587179e+000,
4816970312.5, -4.581871e+000,
4820093750, -4.569406e+000,
4823217187.5, -4.558962e+000,
4826340625, -4.544055e+000,
4829464062.5, -4.537317e+000,
4832587500, -4.547829e+000,
4835710937.5, -4.597307e+000,
4838834375, -4.653862e+000,
4841957812.5, -4.701987e+000,
4845081250, -4.715324e+000,
4848204687.5, -4.701262e+000,
4851328125, -4.682641e+000,
4854451562.5, -4.687290e+000,
4857575000, -4.725162e+000,
4860698437.5, -4.802586e+000,
4863821875, -4.889307e+000,
4866945312.5, -4.931398e+000,
4870068750, -4.926868e+000,
4873192187.5, -4.859906e+000,
4876315625, -4.767654e+000,
4879439062.5, -4.681101e+000,
4882562500, -4.639979e+000,
4885685937.5, -4.650634e+000,
4888809375, -4.707920e+000,
