"S11 Log Mag"
"Frequency (Hz)","dB",
2792982812.5, -1.766590e+001,
2796106250, -1.793655e+001,
2799229687.5, -1.864048e+001,
2802353125, -1.991708e+001,
2805476562.5, -2.196561e+001,
2808600000, -2.506583e+001,
2811723437.5, -2.939662e+001,
2814846875, -3.229119e+001,
2817970312.5, -2.957344e+001,
2821093750, -2.651591e+001,
2824217187.5, -2.425463e+001,
2827340625, -2.244067e+001,
2830464062.5, -2.090507e+001,
2833587500, -1.971375e+001,
2836710937.5, -1.896529e+001,
2839834375, -1.873364e+001,
2842957812.5, -1.906340e+001,
2846081250, -1.997573e+001,
2849204687.5, -2.142556e+001,
2852328125, -2.325520e+001,
2855451562.5, -2.505940e+001,
2858575000, -2.632271e+001,
2861698437.5, -2.707730e+001,
2864821875, -2.785658e+001,
2867945312.5, -2.900885e+001,
2871068750, -3.022027e+001,
2874192187.5, -3.050875e+001,
2877315625, -2.958293e+001,
2880439062.5, -2.833924e+001,
2883562500, -2.738609e+001,
2886685937.5, -2.671834e+001,
2889809375, -2.610791e+001,
2892932812.5, -2.530742e+001,
2896056250, -2.420696e+001,
2899179687.5, -2.291173e+001,
2902303125, -2.161951e+001,
2905426562.5, -2.049382e+001,
2908550000, -1.966293e+001,
2911673437.5, -1.920940e+001,
2914796875, -1.920095e+001,
2917920312.5, -1.969926e+001,
2921043750, -2.074220e+001,
2924167187.5, -2.240114e+001,
2927290625, -2.477540e+001,
2930414062.5, -2.809313e+001,
2933537500, -3.312584e+001,
2936660937.5, -3.884550e+001,
2939784375, -3.229766e+001,
2942907812.5, -2.675345e+001,
2946031250, -2.317613e+001,
2949154687.5, -2.076857e+001,
2952278125, -1.920238e+001,
2955401562.5, -1.830900e+001,
2958525000, -1.797607e+001,
2961648437.5, -1.811186e+001,
2964771875, -1.860834e+001,
2967895312.5, -1.936848e+001,
2971018750, -2.031079e+001,
2974142187.5, -2.147617e+001,
2977265625, -2.305646e+001,
2980389062.5, -2.541298e+001,
2983512500, -2.934891e+001,
2986635937.5, -3.785391e+001,
2989759375, -4.134312e+001,
2992882812.5, -3.102743e+001,
2996006250, -2.698078e+001,
2999129687.5, -2.469296e+001,
3002253125, -2.322689e+001,
3005376562.5, -2.225317e+001,
3008500000, -2.166153e+001,
3011623437.5, -2.143283e+001,
3014746875, -2.155260e+001,
3017870312.5, -2.190643e+001,
3020993750, -2.225831e+001,
3024117187.5, -2.236817e+001,
3027240625, -2.223193e+001,
3030364062.5, -2.214308e+001,
3033487500, -2.242369e+001,
3036610937.5, -2.331820e+001,
3039734375, -2.491578e+001,
3042857812.5, -2.704460e+001,
3045981250, -2.886219e+001,
3049104687.5, -2.953350e+001,
3052228125, -3.005898e+001,
3055351562.5, -3.199759e+001,
3058475000, -3.556893e+001,
3061598437.5, -3.233230e+001,
3064721875, -2.676102e+001,
3067845312.5, -2.326025e+001,
3070968750, -2.120436e+001,
3074092187.5, -2.016291e+001,
3077215625, -1.989049e+001,
3080339062.5, -2.014112e+001,
3083462500, -2.059992e+001,
3086585937.5, -2.091081e+001,
3089709375, -2.096771e+001,
3092832812.5, -2.104612e+001,
3095956250, -2.155544e+001,
3099079687.5, -2.287465e+001,
3102203125, -2.542371e+001,
3105326562.5, -3.015607e+001,
3108450000, -4.233379e+001,
3111573437.5, -3.719537e+001,
3114696875, -3.025391e+001,
3117820312.5, -2.726262e+001,
3120943750, -2.543731e+001,
3124067187.5, -2.389569e+001,
3127190625, -2.257024e+001,
3130314062.5, -2.142321e+001,
3133437500, -2.063868e+001,
3136560937.5, -2.024794e+001,
3139684375, -2.020713e+001,
3142807812.5, -2.042696e+001,
3145931250, -2.083717e+001,
3149054687.5, -2.143456e+001,
3152178125, -2.235329e+001,
3155301562.5, -2.380898e+001,
3158425000, -2.613137e+001,
3161548437.5, -2.985014e+001,
3164671875, -3.587784e+001,
3167795312.5, -3.980589e+001,
3170918750, -3.516492e+001,
3174042187.5, -3.210663e+001,
3177165625, -2.956523e+001,
3180289062.5, -2.682266e+001,
3183412500, -2.428679e+001,
3186535937.5, -2.238102e+001,
3189659375, -2.123872e+001,
3192782812.5, -2.086192e+001,
3195906250, -2.121821e+001,
3199029687.5, -2.222203e+001,
3202153125, -2.358809e+001,
3205276562.5, -2.464675e+001,
3208400000, -2.484358e+001,
3211523437.5, -2.468558e+001,
3214646875, -2.502983e+001,
3217770312.5, -2.646582e+001,
3220893750, -2.953748e+001,
3224017187.5, -3.444222e+001,
3227140625, -3.432132e+001,
3230264062.5, -3.018423e+001,
3233387500, -2.797104e+001,
3236510937.5, -2.728583e+001,
3239634375, -2.743832e+001,
3242757812.5, -2.736789e+001,
3245881250, -2.618156e+001,
3249004687.5, -2.436912e+001,
3252128125, -2.277639e+001,
3255251562.5, -2.168209e+001,
3258375000, -2.106469e+001,
3261498437.5, -2.081469e+001,
3264621875, -2.084261e+001,
3267745312.5, -2.110563e+001,
3270868750, -2.166491e+001,
3273992187.5, -2.262284e+001,
3277115625, -2.414009e+001,
3280239062.5, -2.643904e+001,
3283362500, -3.001652e+001,
3286485937.5, -3.671376e+001,
3289609375, -4.952060e+001,
3292732812.5, -3.290292e+001,
3295856250, -2.717908e+001,
3298979687.5, -2.364173e+001,
3302103125, -2.126397e+001,
3305226562.5, -1.971133e+001,
3308350000, -1.887611e+001,
3311473437.5, -1.866229e+001,
3314596875, -1.902062e+001,
3317720312.5, -1.985386e+001,
3320843750, -2.095929e+001,
3323967187.5, -2.207936e+001,
3327090625, -2.310058e+001,
3330214062.5, -2.429756e+001,
3333337500, -2.633883e+001,
3336460937.5, -3.047971e+001,
3339584375, -4.239923e+001,
3342707812.5, -3.453151e+001,
3345831250, -2.763186e+001,
3348954687.5, -2.462360e+001,
3352078125, -2.336259e+001,
3355201562.5, -2.329448e+001,
3358325000, -2.410073e+001,
3361448437.5, -2.530024e+001,
3364571875, -2.587999e+001,
3367695312.5, -2.527879e+001,
3370818750, -2.430116e+001,
3373942187.5, -2.371535e+001,
3377065625, -2.362243e+001,
3380189062.5, -2.378864e+001,
3383312500, -2.373947e+001,
3386435937.5, -2.326267e+001,
3389559375, -2.261364e+001,
3392682812.5, -2.219444e+001,
3395806250, -2.227960e+001,
3398929687.5, -2.303932e+001,
3402053125, -2.464894e+001,
3405176562.5, -2.751262e+001,
3408300000, -3.299530e+001,
3411423437.5, -4.867251e+001,
3414546875, -3.288750e+001,
3417670312.5, -2.701801e+001,
3420793750, -2.378229e+001,
3423917187.5, -2.176421e+001,
3427040625, -2.051491e+001,
3430164062.5, -1.981836e+001,
3433287500, -1.951306e+001,
3436410937.5, -1.947181e+001,
3439534375, -1.962226e+001,
3442657812.5, -1.997754e+001,
3445781250, -2.065312e+001,
3448904687.5, -2.190294e+001,
3452028125, -2.411601e+001,
3455151562.5, -2.814664e+001,
3458275000, -3.698595e+001,
3461398437.5, -3.529973e+001,
3464521875, -2.794981e+001,
3467645312.5, -2.467663e+001,
3470768750, -2.305203e+001,
3473892187.5, -2.230141e+001,
3477015625, -2.195532e+001,
3480139062.5, -2.165717e+001,
3483262500, -2.127473e+001,
3486385937.5, -2.095913e+001,
3489509375, -2.096833e+001,
3492632812.5, -2.150015e+001,
3495756250, -2.272004e+001,
3498879687.5, -2.466311e+001,
3502003125, -2.697958e+001,
3505126562.5, -2.813991e+001,
3508250000, -2.712886e+001,
3511373437.5, -2.565750e+001,
3514496875, -2.478879e+001,
3517620312.5, -2.465730e+001,
3520743750, -2.515789e+001,
3523867187.5, -2.605063e+001,
3526990625, -2.681268e+001,
3530114062.5, -2.680344e+001,
3533237500, -2.599890e+001,
3536360937.5, -2.496578e+001,
3539484375, -2.411845e+001,
3542607812.5, -2.353374e+001,
3545731250, -2.305792e+001,
3548854687.5, -2.244467e+001,
3551978125, -2.159841e+001,
3555101562.5, -2.066439e+001,
3558225000, -1.991509e+001,
3561348437.5, -1.957510e+001,
3564471875, -1.978657e+001,
3567595312.5, -2.069841e+001,
3570718750, -2.243711e+001,
3573842187.5, -2.515266e+001,
3576965625, -2.874631e+001,
3580089062.5, -3.155436e+001,
3583212500, -3.121367e+001,
3586335937.5, -2.971227e+001,
3589459375, -2.791042e+001,
3592582812.5, -2.547838e+001,
3595706250, -2.287321e+001,
3598829687.5, -2.071038e+001,
3601953125, -1.920998e+001,
3605076562.5, -1.839551e+001,
3608200000, -1.823138e+001,
3611323437.5, -1.867002e+001,
3614446875, -1.963769e+001,
3617570312.5, -2.098905e+001,
3620693750, -2.253430e+001,
3623817187.5, -2.409366e+001,
3626940625, -2.575871e+001,
3630064062.5, -2.787704e+001,
3633187500, -3.036569e+001,
3636310937.5, -3.068933e+001,
3639434375, -2.773643e+001,
3642557812.5, -2.481319e+001,
3645681250, -2.280475e+001,
3648804687.5, -2.158294e+001,
3651928125, -2.098307e+001,
3655051562.5, -2.086999e+001,
3658175000, -2.119707e+001,
3661298437.5, -2.190929e+001,
3664421875, -2.297987e+001,
3667545312.5, -2.419891e+001,
3670668750, -2.502129e+001,
3673792187.5, -2.489842e+001,
3676915625, -2.410234e+001,
3680039062.5, -2.332306e+001,
3683162500, -2.291611e+001,
3686285937.5, -2.287046e+001,
3689409375, -2.296612e+001,
3692532812.5, -2.292352e+001,
3695656250, -2.272956e+001,
3698779687.5, -2.269740e+001,
3701903125, -2.322088e+001,
3705026562.5, -2.461138e+001,
3708150000, -2.683656e+001,
3711273437.5, -2.799446e+001,
3714396875, -2.568017e+001,
3717520312.5, -2.275564e+001,
3720643750, -2.072575e+001,
3723767187.5, -1.959786e+001,
3726890625, -1.918240e+001,
3730014062.5, -1.928018e+001,
3733137500, -1.965658e+001,
3736260937.5, -2.010589e+001,
3739384375, -2.059374e+001,
3742507812.5, -2.132732e+001,
3745631250, -2.268100e+001,
3748754687.5, -2.518546e+001,
3751878125, -2.968914e+001,
3755001562.5, -3.364256e+001,
3758125000, -2.813526e+001,
3761248437.5, -2.389963e+001,
3764371875, -2.142906e+001,
3767495312.5, -1.999772e+001,
3770618750, -1.926316e+001,
3773742187.5, -1.901559e+001,
3776865625, -1.915941e+001,
3779989062.5, -1.967130e+001,
3783112500, -2.055421e+001,
3786235937.5, -2.183150e+001,
3789359375, -2.342915e+001,
3792482812.5, -2.508316e+001,
3795606250, -2.621728e+001,
3798729687.5, -2.629064e+001,
3801853125, -2.535449e+001,
3804976562.5, -2.386473e+001,
3808100000, -2.225032e+001,
3811223437.5, -2.086743e+001,
3814346875, -1.994089e+001,
3817470312.5, -1.960821e+001,
3820593750, -1.994043e+001,
3823717187.5, -2.098358e+001,
3826840625, -2.260971e+001,
3829964062.5, -2.406186e+001,
3833087500, -2.402508e+001,
3836210937.5, -2.276303e+001,
3839334375, -2.158095e+001,
3842457812.5, -2.094470e+001,
3845581250, -2.072010e+001,
3848704687.5, -2.055606e+001,
3851828125, -2.016383e+001,
3854951562.5, -1.962442e+001,
3858075000, -1.929757e+001,
3861198437.5, -1.950069e+001,
3864321875, -2.044539e+001,
3867445312.5, -2.225183e+001,
3870568750, -2.470569e+001,
3873692187.5, -2.609639e+001,
3876815625, -2.467282e+001,
3879939062.5, -2.257202e+001,
3883062500, -2.108473e+001,
3886185937.5, -2.020500e+001,
3889309375, -1.970881e+001,
3892432812.5, -1.939055e+001,
3895556250, -1.918947e+001,
3898679687.5, -1.917451e+001,
3901803125, -1.948707e+001,
3904926562.5, -2.021858e+001,
3908050000, -2.138080e+001,
3911173437.5, -2.283600e+001,
3914296875, -2.417435e+001,
3917420312.5, -2.483854e+001,
3920543750, -2.455646e+001,
3923667187.5, -2.360080e+001,
3926790625, -2.236908e+001,
3929914062.5, -2.119183e+001,
3933037500, -2.031630e+001,
3936160937.5, -1.991279e+001,
3939284375, -2.005870e+001,
3942407812.5, -2.074952e+001,
3945531250, -2.180556e+001,
3948654687.5, -2.275095e+001,
3951778125, -2.302778e+001,
3954901562.5, -2.273036e+001,
3958025000, -2.247873e+001,
3961148437.5, -2.261199e+001,
3964271875, -2.294797e+001,
3967395312.5, -2.284936e+001,
3970518750, -2.198585e+001,
3973642187.5, -2.087293e+001,
3976765625, -2.014080e+001,
3979889062.5, -2.006641e+001,
3983012500, -2.069180e+001,
3986135937.5, -2.182933e+001,
3989259375, -2.278370e+001,
3992382812.5, -2.262228e+001,
3995506250, -2.160929e+001,
3998629687.5, -2.068558e+001,
4001753125, -2.030063e+001,
4004876562.5, -2.047858e+001,
4008000000, -2.099781e+001,
4011123437.5, -2.144863e+001,
4014246875, -2.152880e+001,
4017370312.5, -2.136995e+001,
4020493750, -2.135801e+001,
4023617187.5, -2.173519e+001,
4026740625, -2.247185e+001,
4029864062.5, -2.319344e+001,
4032987500, -2.326003e+001,
4036110937.5, -2.249055e+001,
4039234375, -2.139010e+001,
4042357812.5, -2.041965e+001,
4045481250, -1.975661e+001,
4048604687.5, -1.940930e+001,
4051728125, -1.936172e+001,
4054851562.5, -1.957470e+001,
4057975000, -1.997652e+001,
4061098437.5, -2.040520e+001,
4064221875, -2.068814e+001,
4067345312.5, -2.072421e+001,
4070468750, -2.064745e+001,
4073592187.5, -2.068700e+001,
4076715625, -2.096488e+001,
4079839062.5, -2.135409e+001,
4082962500, -2.149273e+001,
4086085937.5, -2.108892e+001,
4089209375, -2.036755e+001,
4092332812.5, -1.977724e+001,
4095456250, -1.959221e+001,
4098579687.5, -1.985346e+001,
4101703125, -2.034485e+001,
4104826562.5, -2.057906e+001,
4107950000, -2.017233e+001,
4111073437.5, -1.937353e+001,
4114196875, -1.870337e+001,
4117320312.5, -1.847367e+001,
4120443750, -1.873836e+001,
4123567187.5, -1.940353e+001,
4126690625, -2.017499e+001,
4129814062.5, -2.069537e+001,
4132937500, -2.085569e+001,
4136060937.5, -2.092456e+001,
4139184375, -2.120167e+001,
4142307812.5, -2.170787e+001,
4145431250, -2.210221e+001,
4148554687.5, -2.187525e+001,
4151678125, -2.098556e+001,
4154801562.5, -1.992453e+001,
4157925000, -1.906979e+001,
4161048437.5, -1.854009e+001,
4164171875, -1.832292e+001,
4167295312.5, -1.837428e+001,
4170418750, -1.864272e+001,
4173542187.5, -1.908134e+001,
4176665625, -1.963671e+001,
4179789062.5, -2.021883e+001,
4182912500, -2.073247e+001,
4186035937.5, -2.116580e+001,
4189159375, -2.161189e+001,
4192282812.5, -2.217442e+001,
4195406250, -2.271810e+001,
4198529687.5, -2.277913e+001,
4201653125, -2.198880e+001,
4204776562.5, -2.073495e+001,
4207900000, -1.962761e+001,
4211023437.5, -1.897155e+001,
4214146875, -1.879723e+001,
4217270312.5, -1.894006e+001,
4220393750, -1.907266e+001,
4223517187.5, -1.887904e+001,
4226640625, -1.841299e+001,
4229764062.5, -1.802995e+001,
4232887500, -1.804489e+001,
4236010937.5, -1.863065e+001,
4239134375, -1.980470e+001,
4242257812.5, -2.129474e+001,
4245381250, -2.231462e+001,
4248504687.5, -2.217303e+001,
4251628125, -2.142568e+001,
4254751562.5, -2.090416e+001,
4257875000, -2.083894e+001,
4260998437.5, -2.097055e+001,
4264121875, -2.076893e+001,
4267245312.5, -1.999579e+001,
4270368750, -1.900881e+001,
4273492187.5, -1.824987e+001,
4276615625, -1.790625e+001,
4279739062.5, -1.799363e+001,
4282862500, -1.837216e+001,
4285985937.5, -1.883713e+001,
4289109375, -1.915890e+001,
4292232812.5, -1.926459e+001,
4295356250, -1.928756e+001,
4298479687.5, -1.942775e+001,
4301603125, -1.985062e+001,
4304726562.5, -2.062292e+001,
4307850000, -2.174305e+001,
4310973437.5, -2.299254e+001,
4314096875, -2.379215e+001,
4317220312.5, -2.346761e+001,
4320343750, -2.226477e+001,
4323467187.5, -2.091262e+001,
4326590625, -1.981081e+001,
4329714062.5, -1.899052e+001,
4332837500, -1.834014e+001,
4335960937.5, -1.776427e+001,
4339084375, -1.723831e+001,
4342207812.5, -1.684131e+001,
4345331250, -1.672241e+001,
4348454687.5, -1.702646e+001,
4351578125, -1.789101e+001,
4354701562.5, -1.946196e+001,
4357825000, -2.184838e+001,
4360948437.5, -2.470352e+001,
4364071875, -2.597024e+001,
4367195312.5, -2.451051e+001,
4370318750, -2.263066e+001,
4373442187.5, -2.122401e+001,
4376565625, -2.010162e+001,
4379689062.5, -1.904678e+001,
4382812500, -1.806418e+001,
4385935937.5, -1.731478e+001,
4389059375, -1.694404e+001,
4392182812.5, -1.703849e+001,
4395306250, -1.763069e+001,
4398429687.5, -1.866258e+001,
4401553125, -1.993056e+001,
4404676562.5, -2.096721e+001,
4407800000, -2.126710e+001,
4410923437.5, -2.089533e+001,
4414046875, -2.035058e+001,
4417170312.5, -1.998253e+001,
4420293750, -1.986763e+001,
4423417187.5, -1.999263e+001,
4426540625, -2.029653e+001,
4429664062.5, -2.071564e+001,
4432787500, -2.113444e+001,
4435910937.5, -2.139425e+001,
4439034375, -2.131657e+001,
4442157812.5, -2.082826e+001,
4445281250, -1.998119e+001,
4448404687.5, -1.891880e+001,
4451528125, -1.780861e+001,
4454651562.5, -1.679135e+001,
4457775000, -1.599504e+001,
4460898437.5, -1.553437e+001,
4464021875, -1.548957e+001,
4467145312.5, -1.595092e+001,
4470268750, -1.702350e+001,
4473392187.5, -1.886304e+001,
4476515625, -2.170814e+001,
4479639062.5, -2.598193e+001,
4482762500, -3.092116e+001,
4485885937.5, -2.873588e+001,
4489009375, -2.428462e+001,
4492132812.5, -2.103155e+001,
4495256250, -1.858405e+001,
4498379687.5, -1.675860e+001,
4501503125, -1.547553e+001,
4504626562.5, -1.472830e+001,
4507750000, -1.450527e+001,
4510873437.5, -1.480754e+001,
4513996875, -1.563660e+001,
4517120312.5, -1.699582e+001,
4520243750, -1.887126e+001,
4523367187.5, -2.119279e+001,
4526490625, -2.375829e+001,
4529614062.5, -2.591029e+001,
4532737500, -2.629675e+001,
4535860937.5, -2.466311e+001,
4538984375, -2.247584e+001,
4542107812.5, -2.064408e+001,
4545231250, -1.938232e+001,
4548354687.5, -1.869004e+001,
4551478125, -1.848545e+001,
4554601562.5, -1.867834e+001,
4557725000, -1.912716e+001,
4560848437.5, -1.961797e+001,
4563971875, -1.985991e+001,
4567095312.5, -1.963466e+001,
4570218750, -1.897980e+001,
4573342187.5, -1.816321e+001,
4576465625, -1.743348e+001,
4579589062.5, -1.698918e+001,
4582712500, -1.693086e+001,
4585835937.5, -1.730472e+001,
4588959375, -1.815894e+001,
4592082812.5, -1.952095e+001,
4595206250, -2.143285e+001,
4598329687.5, -2.399385e+001,
4601453125, -2.731330e+001,
4604576562.5, -2.966540e+001,
4607700000, -2.663628e+001,
4610823437.5, -2.243919e+001,
4613946875, -1.929462e+001,
4617070312.5, -1.709549e+001,
4620193750, -1.564034e+001,
4623317187.5, -1.479786e+001,
4626440625, -1.446807e+001,
4629564062.5, -1.458177e+001,
4632687500, -1.508005e+001,
4635810937.5, -1.590608e+001,
4638934375, -1.702661e+001,
4642057812.5, -1.851755e+001,
4645181250, -2.061478e+001,
4648304687.5, -2.391404e+001,
4651428125, -3.010918e+001,
4654551562.5, -3.594599e+001,
4657675000, -2.638472e+001,
4660798437.5, -2.174732e+001,
4663921875, -1.910191e+001,
4667045312.5, -1.751968e+001,
4670168750, -1.660157e+001,
4673292187.5, -1.614946e+001,
4676415625, -1.605009e+001,
4679539062.5, -1.621837e+001,
4682662500, -1.660862e+001,
4685785937.5, -1.718845e+001,
4688909375, -1.793616e+001,
4692032812.5, -1.885436e+001,
4695156250, -1.994553e+001,
4698279687.5, -2.124019e+001,
4701403125, -2.263531e+001,
4704526562.5, -2.371218e+001,
4707650000, -2.381074e+001,
4710773437.5, -2.296341e+001,
4713896875, -2.196207e+001,
4717020312.5, -2.134614e+001,
4720143750, -2.126183e+001,
4723267187.5, -2.155519e+001,
4726390625, -2.173150e+001,
4729514062.5, -2.121843e+001,
4732637500, -2.005835e+001,
4735760937.5, -1.882806e+001,
4738884375, -1.789849e+001,
4742007812.5, -1.733411e+001,
4745131250, -1.704419e+001,
4748254687.5, -1.687954e+001,
4751378125, -1.674243e+001,
4754501562.5, -1.666087e+001,
4757625000, -1.679355e+001,
4760748437.5, -1.733848e+001,
4763871875, -1.852663e+001,
4766995312.5, -2.068659e+001,
4770118750, -2.455527e+001,
4773242187.5, -3.325637e+001,
4776365625, -3.547316e+001,
4779489062.5, -2.538846e+001,
4782612500, -2.111402e+001,
4785735937.5, -1.850240e+001,
4788859375, -1.668864e+001,
4791982812.5, -1.539522e+001,
4795106250, -1.450447e+001,
4798229687.5, -1.399192e+001,
4801353125, -1.384246e+001,
4804476562.5, -1.406214e+001,
4807600000, -1.465398e+001,
4810723437.5, -1.566200e+001,
4813846875, -1.717834e+001,
4816970312.5, -1.944417e+001,
4820093750, -2.302528e+001,
4823217187.5, -2.988325e+001,
4826340625, -3.691622e+001,
4829464062.5, -2.602335e+001,
4832587500, -2.154003e+001,
4835710937.5, -1.909774e+001,
4838834375, -1.771596e+001,
4841957812.5, -1.696955e+001,
4845081250, -1.662340e+001,
4848204687.5, -1.654274e+001,
4851328125, -1.668448e+001,
4854451562.5, -1.709997e+001,
4857575000, -1.789792e+001,
4860698437.5, -1.917071e+001,
4863821875, -2.083961e+001,
4866945312.5, -2.228587e+001,
4870068750, -2.240122e+001,
4873192187.5, -2.132129e+001,
4876315625, -2.024773e+001,
4879439062.5, -1.977604e+001,
4882562500, -2.007508e+001,
4885685937.5, -2.121737e+001,
4888809375, -2.328620e+001,
