"S21 Log Mag"
"Frequency (Hz)","dB",
2792982812.5, -8.319047e+000,
2796106250, -8.322512e+000,
2799229687.5, -8.342010e+000,
2802353125, -8.359299e+000,
2805476562.5, -8.388804e+000,
2808600000, -8.412917e+000,
2811723437.5, -8.436436e+000,
2814846875, -8.456473e+000,
2817970312.5, -8.466003e+000,
2821093750, -8.469405e+000,
2824217187.5, -8.450870e+000,
2827340625, -8.435999e+000,
2830464062.5, -8.404604e+000,
2833587500, -8.395385e+000,
2836710937.5, -8.392886e+000,
2839834375, -8.402002e+000,
2842957812.5, -8.428674e+000,
2846081250, -8.466293e+000,
2849204687.5, -8.508048e+000,
2852328125, -8.544441e+000,
2855451562.5, -8.559498e+000,
2858575000, -8.562001e+000,
2861698437.5, -8.540631e+000,
2864821875, -8.524817e+000,
2867945312.5, -8.501700e+000,
2871068750, -8.491823e+000,
2874192187.5, -8.486301e+000,
2877315625, -8.487023e+000,
2880439062.5, -8.496154e+000,
2883562500, -8.505673e+000,
2886685937.5, -8.521363e+000,
2889809375, -8.536392e+000,
2892932812.5, -8.544255e+000,
2896056250, -8.559136e+000,
2899179687.5, -8.565012e+000,
2902303125, -8.587857e+000,
2905426562.5, -8.607854e+000,
2908550000, -8.632377e+000,
2911673437.5, -8.669192e+000,
2914796875, -8.704474e+000,
2917920312.5, -8.729843e+000,
2921043750, -8.747980e+000,
2924167187.5, -8.747219e+000,
2927290625, -8.724687e+000,
2930414062.5, -8.695257e+000,
2933537500, -8.662746e+000,
2936660937.5, -8.639407e+000,
2939784375, -8.630400e+000,
2942907812.5, -8.637473e+000,
2946031250, -8.667416e+000,
2949154687.5, -8.712475e+000,
2952278125, -8.765819e+000,
2955401562.5, -8.824572e+000,
2958525000, -8.880229e+000,
2961648437.5, -8.930954e+000,
2964771875, -8.965327e+000,
2967895312.5, -8.987876e+000,
2971018750, -8.990648e+000,
2974142187.5, -8.986992e+000,
2977265625, -8.968842e+000,
2980389062.5, -8.946846e+000,
2983512500, -8.923688e+000,
2986635937.5, -8.902858e+000,
2989759375, -8.892361e+000,
2992882812.5, -8.891236e+000,
2996006250, -8.898033e+000,
2999129687.5, -8.919302e+000,
3002253125, -8.947815e+000,
3005376562.5, -8.986102e+000,
3008500000, -9.021092e+000,
3011623437.5, -9.057515e+000,
3014746875, -9.087987e+000,
3017870312.5, -9.126593e+000,
3020993750, -9.165959e+000,
3024117187.5, -9.198806e+000,
3027240625, -9.209352e+000,
3030364062.5, -9.205213e+000,
3033487500, -9.189861e+000,
3036610937.5, -9.171096e+000,
3039734375, -9.144695e+000,
3042857812.5, -9.112539e+000,
3045981250, -9.075873e+000,
3049104687.5, -9.017999e+000,
3052228125, -8.984882e+000,
3055351562.5, -8.972221e+000,
3058475000, -9.011763e+000,
3061598437.5, -9.064990e+000,
3064721875, -9.152699e+000,
3067845312.5, -9.239516e+000,
3070968750, -9.311659e+000,
3074092187.5, -9.368927e+000,
3077215625, -9.408706e+000,
3080339062.5, -9.415110e+000,
3083462500, -9.391950e+000,
3086585937.5, -9.335933e+000,
3089709375, -9.262269e+000,
3092832812.5, -9.198997e+000,
3095956250, -9.151470e+000,
3099079687.5, -9.138000e+000,
3102203125, -9.172256e+000,
3105326562.5, -9.241426e+000,
3108450000, -9.323953e+000,
3111573437.5, -9.414923e+000,
3114696875, -9.481179e+000,
3117820312.5, -9.518376e+000,
3120943750, -9.528673e+000,
3124067187.5, -9.404068e+000,
3127190625, -9.495854e+000,
3130314062.5, -9.490465e+000,
3133437500, -9.514794e+000,
3136560937.5, -9.533434e+000,
3139684375, -9.574102e+000,
3142807812.5, -9.620481e+000,
3145931250, -9.640869e+000,
3149054687.5, -9.640517e+000,
3152178125, -9.612302e+000,
3155301562.5, -9.550780e+000,
3158425000, -9.480508e+000,
3161548437.5, -9.425343e+000,
3164671875, -9.388084e+000,
3167795312.5, -9.415442e+000,
3170918750, -9.458248e+000,
3174042187.5, -9.550644e+000,
3177165625, -9.667715e+000,
3180289062.5, -9.804467e+000,
3183412500, -9.909446e+000,
3186535937.5, -9.959964e+000,
3189659375, -9.965769e+000,
3192782812.5, -9.896597e+000,
3195906250, -9.790272e+000,
3199029687.5, -9.677790e+000,
3202153125, -9.570547e+000,
3205276562.5, -9.501536e+000,
3208400000, -9.453645e+000,
3211523437.5, -9.451438e+000,
3214646875, -9.508760e+000,
3217770312.5, -9.581633e+000,
3220893750, -9.700681e+000,
3224017187.5, -9.798821e+000,
3227140625, -9.872695e+000,
3230264062.5, -9.909142e+000,
3233387500, -9.902409e+000,
3236510937.5, -9.864296e+000,
3239634375, -9.816514e+000,
3242757812.5, -9.777948e+000,
3245881250, -9.747808e+000,
3249004687.5, -9.737988e+000,
3252128125, -9.750006e+000,
3255251562.5, -9.774328e+000,
3258375000, -9.814905e+000,
3261498437.5, -9.851344e+000,
3264621875, -9.874949e+000,
3267745312.5, -9.893537e+000,
3270868750, -9.874969e+000,
3273992187.5, -9.851696e+000,
3277115625, -9.830110e+000,
3280239062.5, -9.812910e+000,
3283362500, -9.825024e+000,
3286485937.5, -9.868988e+000,
3289609375, -9.915463e+000,
3292732812.5, -9.983069e+000,
3295856250, -1.006044e+001,
3298979687.5, -1.012039e+001,
3302103125, -1.014874e+001,
3305226562.5, -1.012651e+001,
3308350000, -1.007085e+001,
3311473437.5, -1.000084e+001,
3314596875, -9.906652e+000,
3317720312.5, -9.845280e+000,
3320843750, -9.828530e+000,
3323967187.5, -9.840947e+000,
3327090625, -9.894763e+000,
3330214062.5, -9.966391e+000,
3333337500, -1.006393e+001,
3336460937.5, -1.014746e+001,
3339584375, -1.022047e+001,
3342707812.5, -1.027318e+001,
3345831250, -1.026202e+001,
3348954687.5, -1.020790e+001,
3352078125, -1.011732e+001,
3355201562.5, -1.000160e+001,
3358325000, -9.893787e+000,
3361448437.5, -9.818306e+000,
3364571875, -9.782220e+000,
3367695312.5, -9.809605e+000,
3370818750, -9.844607e+000,
3373942187.5, -9.925506e+000,
3377065625, -1.001968e+001,
3380189062.5, -1.012290e+001,
3383312500, -1.019974e+001,
3386435937.5, -1.027044e+001,
3389559375, -1.029420e+001,
3392682812.5, -1.027915e+001,
3395806250, -1.023310e+001,
3398929687.5, -1.017006e+001,
3402053125, -1.009616e+001,
3405176562.5, -1.005218e+001,
3408300000, -1.001560e+001,
3411423437.5, -1.000568e+001,
3414546875, -1.002267e+001,
3417670312.5, -1.005943e+001,
3420793750, -1.009649e+001,
3423917187.5, -1.013667e+001,
3427040625, -1.017140e+001,
3430164062.5, -1.020318e+001,
3433287500, -1.024140e+001,
3436410937.5, -1.026773e+001,
3439534375, -1.029812e+001,
3442657812.5, -1.032540e+001,
3445781250, -1.035089e+001,
3448904687.5, -1.034977e+001,
3452028125, -1.035080e+001,
3455151562.5, -1.033451e+001,
3458275000, -1.029671e+001,
3461398437.5, -1.026025e+001,
3464521875, -1.020430e+001,
3467645312.5, -1.016176e+001,
3470768750, -1.014073e+001,
3473892187.5, -1.015948e+001,
3477015625, -1.020743e+001,
3480139062.5, -1.029826e+001,
3483262500, -1.039519e+001,
3486385937.5, -1.048833e+001,
3489509375, -1.055975e+001,
3492632812.5, -1.058656e+001,
3495756250, -1.058344e+001,
3498879687.5, -1.054973e+001,
3502003125, -1.050126e+001,
3505126562.5, -1.045265e+001,
3508250000, -1.040225e+001,
3511373437.5, -1.037158e+001,
3514496875, -1.033969e+001,
3517620312.5, -1.031489e+001,
3520743750, -1.030359e+001,
3523867187.5, -1.029273e+001,
3526990625, -1.028654e+001,
3530114062.5, -1.030229e+001,
3533237500, -1.031275e+001,
3536360937.5, -1.035265e+001,
3539484375, -1.040498e+001,
3542607812.5, -1.047690e+001,
3545731250, -1.055901e+001,
3548854687.5, -1.066294e+001,
3551978125, -1.074610e+001,
3555101562.5, -1.080066e+001,
3558225000, -1.080548e+001,
3561348437.5, -1.075749e+001,
3564471875, -1.066278e+001,
3567595312.5, -1.053639e+001,
3570718750, -1.040781e+001,
3573842187.5, -1.033044e+001,
3576965625, -1.029129e+001,
3580089062.5, -1.030594e+001,
3583212500, -1.037305e+001,
3586335937.5, -1.048254e+001,
3589459375, -1.061989e+001,
3592582812.5, -1.076311e+001,
3595706250, -1.087526e+001,
3598829687.5, -1.095706e+001,
3601953125, -1.098165e+001,
3605076562.5, -1.096905e+001,
3608200000, -1.090620e+001,
3611323437.5, -1.081973e+001,
3614446875, -1.071876e+001,
3617570312.5, -1.062619e+001,
3620693750, -1.056407e+001,
3623817187.5, -1.053504e+001,
3626940625, -1.054214e+001,
3630064062.5, -1.059006e+001,
3633187500, -1.066422e+001,
3636310937.5, -1.074507e+001,
3639434375, -1.085464e+001,
3642557812.5, -1.094431e+001,
3645681250, -1.102019e+001,
3648804687.5, -1.107746e+001,
3651928125, -1.109422e+001,
3655051562.5, -1.108746e+001,
3658175000, -1.104853e+001,
3661298437.5, -1.100185e+001,
3664421875, -1.095927e+001,
3667545312.5, -1.091944e+001,
3670668750, -1.089642e+001,
3673792187.5, -1.088291e+001,
3676915625, -1.087790e+001,
3680039062.5, -1.088394e+001,
3683162500, -1.089201e+001,
3686285937.5, -1.090309e+001,
3689409375, -1.091194e+001,
3692532812.5, -1.094244e+001,
3695656250, -1.099830e+001,
3698779687.5, -1.105271e+001,
3701903125, -1.109846e+001,
3705026562.5, -1.115658e+001,
3708150000, -1.120629e+001,
3711273437.5, -1.123901e+001,
3714396875, -1.123770e+001,
3717520312.5, -1.121371e+001,
3720643750, -1.114668e+001,
3723767187.5, -1.106057e+001,
3726890625, -1.095190e+001,
3730014062.5, -1.086480e+001,
3733137500, -1.082692e+001,
3736260937.5, -1.081962e+001,
3739384375, -1.086596e+001,
3742507812.5, -1.093698e+001,
3745631250, -1.102561e+001,
3748754687.5, -1.110037e+001,
3751878125, -1.116616e+001,
3755001562.5, -1.119210e+001,
3758125000, -1.119813e+001,
3761248437.5, -1.118653e+001,
3764371875, -1.116954e+001,
3767495312.5, -1.116271e+001,
3770618750, -1.116804e+001,
3773742187.5, -1.116743e+001,
3776865625, -1.119402e+001,
3779989062.5, -1.120786e+001,
3783112500, -1.122087e+001,
3786235937.5, -1.120112e+001,
3789359375, -1.117607e+001,
3792482812.5, -1.114527e+001,
3795606250, -1.112972e+001,
3798729687.5, -1.112260e+001,
3801853125, -1.116241e+001,
3804976562.5, -1.123935e+001,
3808100000, -1.133953e+001,
3811223437.5, -1.145335e+001,
3814346875, -1.156404e+001,
3817470312.5, -1.163142e+001,
3820593750, -1.164055e+001,
3823717187.5, -1.158765e+001,
3826840625, -1.148307e+001,
3829964062.5, -1.132884e+001,
3833087500, -1.119739e+001,
3836210937.5, -1.106855e+001,
3839334375, -1.100184e+001,
3842457812.5, -1.098551e+001,
3845581250, -1.103357e+001,
3848704687.5, -1.112487e+001,
3851828125, -1.126554e+001,
3854951562.5, -1.140181e+001,
3858075000, -1.151414e+001,
3861198437.5, -1.158156e+001,
3864321875, -1.158510e+001,
3867445312.5, -1.152483e+001,
3870568750, -1.142278e+001,
3873692187.5, -1.129021e+001,
3876815625, -1.117191e+001,
3879939062.5, -1.105841e+001,
3883062500, -1.100564e+001,
3886185937.5, -1.099690e+001,
3889309375, -1.103535e+001,
3892432812.5, -1.110305e+001,
3895556250, -1.118978e+001,
3898679687.5, -1.126779e+001,
3901803125, -1.132907e+001,
3904926562.5, -1.135509e+001,
3908050000, -1.135645e+001,
3911173437.5, -1.132732e+001,
3914296875, -1.128989e+001,
3917420312.5, -1.126625e+001,
3920543750, -1.126636e+001,
3923667187.5, -1.128861e+001,
3926790625, -1.135447e+001,
3929914062.5, -1.142192e+001,
3933037500, -1.149616e+001,
3936160937.5, -1.154623e+001,
3939284375, -1.156515e+001,
3942407812.5, -1.153034e+001,
3945531250, -1.147189e+001,
3948654687.5, -1.140044e+001,
3951778125, -1.134136e+001,
3954901562.5, -1.131380e+001,
3958025000, -1.133412e+001,
3961148437.5, -1.138595e+001,
3964271875, -1.148290e+001,
3967395312.5, -1.157602e+001,
3970518750, -1.167024e+001,
3973642187.5, -1.175041e+001,
3976765625, -1.178574e+001,
3979889062.5, -1.176050e+001,
3983012500, -1.168933e+001,
3986135937.5, -1.159046e+001,
3989259375, -1.147081e+001,
3992382812.5, -1.135622e+001,
3995506250, -1.128850e+001,
3998629687.5, -1.124923e+001,
4001753125, -1.126677e+001,
4004876562.5, -1.132510e+001,
4008000000, -1.138794e+001,
4011123437.5, -1.145800e+001,
4014246875, -1.152511e+001,
4017370312.5, -1.158319e+001,
4020493750, -1.162805e+001,
4023617187.5, -1.165069e+001,
4026740625, -1.165230e+001,
4029864062.5, -1.162433e+001,
4032987500, -1.157825e+001,
4036110937.5, -1.151332e+001,
4039234375, -1.144644e+001,
4042357812.5, -1.137786e+001,
4045481250, -1.132202e+001,
4048604687.5, -1.129206e+001,
4051728125, -1.127629e+001,
4054851562.5, -1.129945e+001,
4057975000, -1.133835e+001,
4061098437.5, -1.141331e+001,
4064221875, -1.151055e+001,
4067345312.5, -1.160446e+001,
4070468750, -1.170956e+001,
4073592187.5, -1.180000e+001,
4076715625, -1.184647e+001,
4079839062.5, -1.187525e+001,
4082962500, -1.184351e+001,
4086085937.5, -1.180018e+001,
4089209375, -1.173264e+001,
4092332812.5, -1.166969e+001,
4095456250, -1.162208e+001,
4098579687.5, -1.159320e+001,
4101703125, -1.159260e+001,
4104826562.5, -1.162130e+001,
4107950000, -1.168898e+001,
4111073437.5, -1.178150e+001,
4114196875, -1.190282e+001,
4117320312.5, -1.200358e+001,
4120443750, -1.207998e+001,
4123567187.5, -1.210808e+001,
4126690625, -1.208313e+001,
4129814062.5, -1.201230e+001,
4132937500, -1.192921e+001,
4136060937.5, -1.184462e+001,
4139184375, -1.178178e+001,
4142307812.5, -1.175662e+001,
4145431250, -1.175923e+001,
4148554687.5, -1.179065e+001,
4151678125, -1.183709e+001,
4154801562.5, -1.189235e+001,
4157925000, -1.194886e+001,
4161048437.5, -1.197380e+001,
4164171875, -1.197105e+001,
4167295312.5, -1.195188e+001,
4170418750, -1.191690e+001,
4173542187.5, -1.188630e+001,
4176665625, -1.186782e+001,
4179789062.5, -1.190076e+001,
4182912500, -1.195015e+001,
4186035937.5, -1.203603e+001,
4189159375, -1.210121e+001,
4192282812.5, -1.214580e+001,
4195406250, -1.215446e+001,
4198529687.5, -1.210705e+001,
4201653125, -1.201412e+001,
4204776562.5, -1.190825e+001,
4207900000, -1.181474e+001,
4211023437.5, -1.175457e+001,
4214146875, -1.173949e+001,
4217270312.5, -1.178729e+001,
4220393750, -1.188816e+001,
4223517187.5, -1.202999e+001,
4226640625, -1.220229e+001,
4229764062.5, -1.236687e+001,
4232887500, -1.249748e+001,
4236010937.5, -1.257620e+001,
4239134375, -1.260560e+001,
4242257812.5, -1.255923e+001,
4245381250, -1.247115e+001,
4248504687.5, -1.235316e+001,
4251628125, -1.221688e+001,
4254751562.5, -1.211501e+001,
4257875000, -1.203865e+001,
4260998437.5, -1.201597e+001,
4264121875, -1.205655e+001,
4267245312.5, -1.213832e+001,
4270368750, -1.226653e+001,
4273492187.5, -1.240623e+001,
4276615625, -1.254927e+001,
4279739062.5, -1.267418e+001,
4282862500, -1.274943e+001,
4285985937.5, -1.278556e+001,
4289109375, -1.276744e+001,
4292232812.5, -1.269275e+001,
4295356250, -1.259280e+001,
4298479687.5, -1.247810e+001,
4301603125, -1.238109e+001,
4304726562.5, -1.230464e+001,
4307850000, -1.227142e+001,
4310973437.5, -1.227868e+001,
4314096875, -1.231629e+001,
4317220312.5, -1.238097e+001,
4320343750, -1.245753e+001,
4323467187.5, -1.255017e+001,
4326590625, -1.263017e+001,
4329714062.5, -1.269672e+001,
4332837500, -1.273962e+001,
4335960937.5, -1.276324e+001,
4339084375, -1.274668e+001,
4342207812.5, -1.271825e+001,
4345331250, -1.268829e+001,
4348454687.5, -1.265145e+001,
4351578125, -1.260477e+001,
4354701562.5, -1.255680e+001,
4357825000, -1.248794e+001,
4360948437.5, -1.243093e+001,
4364071875, -1.238160e+001,
4367195312.5, -1.235004e+001,
4370318750, -1.236540e+001,
4373442187.5, -1.242384e+001,
4376565625, -1.248544e+001,
4379689062.5, -1.258065e+001,
4382812500, -1.266337e+001,
4385935937.5, -1.273770e+001,
4389059375, -1.281012e+001,
4392182812.5, -1.286728e+001,
4395306250, -1.291142e+001,
4398429687.5, -1.292622e+001,
4401553125, -1.292885e+001,
4404676562.5, -1.290288e+001,
4407800000, -1.286643e+001,
4410923437.5, -1.283648e+001,
4414046875, -1.279952e+001,
4417170312.5, -1.277485e+001,
4420293750, -1.275450e+001,
4423417187.5, -1.274496e+001,
4426540625, -1.275698e+001,
4429664062.5, -1.279707e+001,
4432787500, -1.286336e+001,
4435910937.5, -1.296223e+001,
4439034375, -1.307572e+001,
4442157812.5, -1.319793e+001,
4445281250, -1.331386e+001,
4448404687.5, -1.338939e+001,
4451528125, -1.341143e+001,
4454651562.5, -1.339340e+001,
4457775000, -1.330884e+001,
4460898437.5, -1.319693e+001,
4464021875, -1.307360e+001,
4467145312.5, -1.296963e+001,
4470268750, -1.288293e+001,
4473392187.5, -1.283098e+001,
4476515625, -1.284614e+001,
4479639062.5, -1.289637e+001,
4482762500, -1.299164e+001,
4485885937.5, -1.308964e+001,
4489009375, -1.320456e+001,
4492132812.5, -1.328459e+001,
4495256250, -1.332667e+001,
4498379687.5, -1.332825e+001,
4501503125, -1.329054e+001,
4504626562.5, -1.320536e+001,
4507750000, -1.311525e+001,
4510873437.5, -1.301264e+001,
4513996875, -1.291895e+001,
4517120312.5, -1.284046e+001,
4520243750, -1.280697e+001,
4523367187.5, -1.280722e+001,
4526490625, -1.284977e+001,
4529614062.5, -1.292393e+001,
4532737500, -1.301309e+001,
4535860937.5, -1.310892e+001,
4538984375, -1.320059e+001,
4542107812.5, -1.327050e+001,
4545231250, -1.330477e+001,
4548354687.5, -1.331540e+001,
4551478125, -1.330675e+001,
4554601562.5, -1.329216e+001,
4557725000, -1.329405e+001,
4560848437.5, -1.330932e+001,
4563971875, -1.334895e+001,
4567095312.5, -1.340578e+001,
4570218750, -1.345724e+001,
4573342187.5, -1.350153e+001,
4576465625, -1.353125e+001,
4579589062.5, -1.352473e+001,
4582712500, -1.352669e+001,
4585835937.5, -1.351518e+001,
4588959375, -1.350914e+001,
4592082812.5, -1.353417e+001,
4595206250, -1.356909e+001,
4598329687.5, -1.363536e+001,
4601453125, -1.371186e+001,
4604576562.5, -1.379700e+001,
4607700000, -1.386246e+001,
4610823437.5, -1.389651e+001,
4613946875, -1.390454e+001,
4617070312.5, -1.385766e+001,
4620193750, -1.378229e+001,
4623317187.5, -1.369454e+001,
4626440625, -1.362539e+001,
4629564062.5, -1.358157e+001,
4632687500, -1.356999e+001,
4635810937.5, -1.360312e+001,
4638934375, -1.365678e+001,
4642057812.5, -1.371448e+001,
4645181250, -1.377848e+001,
4648304687.5, -1.382702e+001,
4651428125, -1.385611e+001,
4654551562.5, -1.387342e+001,
4657675000, -1.385536e+001,
4660798437.5, -1.383548e+001,
4663921875, -1.380108e+001,
4667045312.5, -1.376212e+001,
4670168750, -1.372442e+001,
4673292187.5, -1.368892e+001,
4676415625, -1.366256e+001,
4679539062.5, -1.365805e+001,
4682662500, -1.365529e+001,
4685785937.5, -1.367505e+001,
4688909375, -1.371223e+001,
4692032812.5, -1.376721e+001,
4695156250, -1.385329e+001,
4698279687.5, -1.395453e+001,
4701403125, -1.406311e+001,
4704526562.5, -1.416924e+001,
4707650000, -1.427068e+001,
4710773437.5, -1.433469e+001,
4713896875, -1.435410e+001,
4717020312.5, -1.434270e+001,
4720143750, -1.430297e+001,
4723267187.5, -1.424254e+001,
4726390625, -1.417389e+001,
4729514062.5, -1.410685e+001,
4732637500, -1.407693e+001,
4735760937.5, -1.407413e+001,
4738884375, -1.412919e+001,
4742007812.5, -1.423097e+001,
4745131250, -1.437848e+001,
4748254687.5, -1.453819e+001,
4751378125, -1.468797e+001,
4754501562.5, -1.478935e+001,
4757625000, -1.485554e+001,
4760748437.5, -1.485767e+001,
4763871875, -1.481089e+001,
4766995312.5, -1.471805e+001,
4770118750, -1.460375e+001,
4773242187.5, -1.449114e+001,
4776365625, -1.439358e+001,
4779489062.5, -1.434237e+001,
4782612500, -1.434205e+001,
4785735937.5, -1.439754e+001,
4788859375, -1.447943e+001,
4791982812.5, -1.458232e+001,
4795106250, -1.467864e+001,
4798229687.5, -1.476028e+001,
4801353125, -1.478995e+001,
4804476562.5, -1.481669e+001,
4807600000, -1.480164e+001,
4810723437.5, -1.478110e+001,
4813846875, -1.475852e+001,
4816970312.5, -1.476120e+001,
4820093750, -1.478336e+001,
4823217187.5, -1.483096e+001,
4826340625, -1.488813e+001,
4829464062.5, -1.492962e+001,
4832587500, -1.495939e+001,
4835710937.5, -1.496051e+001,
4838834375, -1.493323e+001,
4841957812.5, -1.489523e+001,
4845081250, -1.486397e+001,
4848204687.5, -1.486221e+001,
4851328125, -1.490791e+001,
4854451562.5, -1.500735e+001,
4857575000, -1.516177e+001,
4860698437.5, -1.535498e+001,
4863821875, -1.555871e+001,
4866945312.5, -1.575548e+001,
4870068750, -1.589996e+001,
4873192187.5, -1.596731e+001,
4876315625, -1.596587e+001,
4879439062.5, -1.588574e+001,
4882562500, -1.575531e+001,
4885685937.5, -1.561334e+001,
4888809375, -1.549948e+001,
