"S11 Log Mag"
"Frequency (Hz)","dB",
2792982812.5, -2.055280e+001,
2796106250, -1.970229e+001,
2799229687.5, -1.927114e+001,
2802353125, -1.946502e+001,
2805476562.5, -2.044158e+001,
2808600000, -2.243181e+001,
2811723437.5, -2.582552e+001,
2814846875, -3.135549e+001,
2817970312.5, -3.532157e+001,
2821093750, -3.109274e+001,
2824217187.5, -2.824867e+001,
2827340625, -2.645214e+001,
2830464062.5, -2.447501e+001,
2833587500, -2.214452e+001,
2836710937.5, -2.000187e+001,
2839834375, -1.841948e+001,
2842957812.5, -1.749744e+001,
2846081250, -1.725933e+001,
2849204687.5, -1.769356e+001,
2852328125, -1.882418e+001,
2855451562.5, -2.069812e+001,
2858575000, -2.333822e+001,
2861698437.5, -2.673975e+001,
2864821875, -3.064792e+001,
2867945312.5, -3.480191e+001,
2871068750, -3.946144e+001,
2874192187.5, -3.771181e+001,
2877315625, -3.137502e+001,
2880439062.5, -2.706962e+001,
2883562500, -2.422351e+001,
2886685937.5, -2.234632e+001,
2889809375, -2.117381e+001,
2892932812.5, -2.054851e+001,
2896056250, -2.040324e+001,
2899179687.5, -2.072862e+001,
2902303125, -2.154285e+001,
2905426562.5, -2.280818e+001,
2908550000, -2.423237e+001,
2911673437.5, -2.501186e+001,
2914796875, -2.457995e+001,
2917920312.5, -2.367157e+001,
2921043750, -2.319232e+001,
2924167187.5, -2.357864e+001,
2927290625, -2.515466e+001,
2930414062.5, -2.847426e+001,
2933537500, -3.482203e+001,
2936660937.5, -3.689963e+001,
2939784375, -3.103124e+001,
2942907812.5, -2.849074e+001,
2946031250, -2.785703e+001,
2949154687.5, -2.773228e+001,
2952278125, -2.629065e+001,
2955401562.5, -2.361366e+001,
2958525000, -2.114954e+001,
2961648437.5, -1.944069e+001,
2964771875, -1.851867e+001,
2967895312.5, -1.831928e+001,
2971018750, -1.877913e+001,
2974142187.5, -1.982095e+001,
2977265625, -2.135885e+001,
2980389062.5, -2.327234e+001,
2983512500, -2.554582e+001,
2986635937.5, -2.852860e+001,
2989759375, -3.366959e+001,
2992882812.5, -4.905944e+001,
2996006250, -3.390724e+001,
2999129687.5, -2.775378e+001,
3002253125, -2.448524e+001,
3005376562.5, -2.249207e+001,
3008500000, -2.117340e+001,
3011623437.5, -2.020667e+001,
3014746875, -1.944548e+001,
3017870312.5, -1.890977e+001,
3020993750, -1.872057e+001,
3024117187.5, -1.904326e+001,
3027240625, -2.004518e+001,
3030364062.5, -2.192780e+001,
3033487500, -2.490701e+001,
3036610937.5, -2.870320e+001,
3039734375, -3.030597e+001,
3042857812.5, -2.911734e+001,
3045981250, -2.902537e+001,
3049104687.5, -3.173604e+001,
3052228125, -3.962941e+001,
3055351562.5, -3.185310e+001,
3058475000, -2.549841e+001,
3061598437.5, -2.230806e+001,
3064721875, -2.083469e+001,
3067845312.5, -2.067026e+001,
3070968750, -2.175926e+001,
3074092187.5, -2.412153e+001,
3077215625, -2.671292e+001,
3080339062.5, -2.570461e+001,
3083462500, -2.287028e+001,
3086585937.5, -2.106213e+001,
3089709375, -2.051338e+001,
3092832812.5, -2.116735e+001,
3095956250, -2.310671e+001,
3099079687.5, -2.649357e+001,
3102203125, -3.032776e+001,
3105326562.5, -2.993345e+001,
3108450000, -2.798701e+001,
3111573437.5, -2.779544e+001,
3114696875, -2.998821e+001,
3117820312.5, -3.576107e+001,
3120943750, -3.430393e+001,
3124067187.5, -2.740679e+001,
3127190625, -2.393286e+001,
3130314062.5, -2.194069e+001,
3133437500, -2.089815e+001,
3136560937.5, -2.039506e+001,
3139684375, -2.012875e+001,
3142807812.5, -1.998555e+001,
3145931250, -2.002370e+001,
3149054687.5, -2.042131e+001,
3152178125, -2.139614e+001,
3155301562.5, -2.310950e+001,
3158425000, -2.571698e+001,
3161548437.5, -2.912089e+001,
3164671875, -3.247145e+001,
3167795312.5, -3.536008e+001,
3170918750, -4.217349e+001,
3174042187.5, -4.083195e+001,
3177165625, -2.981127e+001,
3180289062.5, -2.462054e+001,
3183412500, -2.158536e+001,
3186535937.5, -1.991854e+001,
3189659375, -1.931579e+001,
3192782812.5, -1.967525e+001,
3195906250, -2.101566e+001,
3199029687.5, -2.324704e+001,
3202153125, -2.542086e+001,
3205276562.5, -2.533108e+001,
3208400000, -2.387474e+001,
3211523437.5, -2.311741e+001,
3214646875, -2.369835e+001,
3217770312.5, -2.613590e+001,
3220893750, -3.204402e+001,
3224017187.5, -4.001841e+001,
3227140625, -2.925887e+001,
3230264062.5, -2.514240e+001,
3233387500, -2.353904e+001,
3236510937.5, -2.345158e+001,
3239634375, -2.451564e+001,
3242757812.5, -2.611920e+001,
3245881250, -2.662334e+001,
3249004687.5, -2.527631e+001,
3252128125, -2.367234e+001,
3255251562.5, -2.272481e+001,
3258375000, -2.249783e+001,
3261498437.5, -2.279891e+001,
3264621875, -2.338833e+001,
3267745312.5, -2.402477e+001,
3270868750, -2.464460e+001,
3273992187.5, -2.536228e+001,
3277115625, -2.625670e+001,
3280239062.5, -2.713987e+001,
3283362500, -2.766238e+001,
3286485937.5, -2.799605e+001,
3289609375, -2.895466e+001,
3292732812.5, -3.168317e+001,
3295856250, -3.699168e+001,
3298979687.5, -3.189929e+001,
3302103125, -2.578160e+001,
3305226562.5, -2.223433e+001,
3308350000, -2.023555e+001,
3311473437.5, -1.935010e+001,
3314596875, -1.941549e+001,
3317720312.5, -2.033794e+001,
3320843750, -2.184085e+001,
3323967187.5, -2.305577e+001,
3327090625, -2.291070e+001,
3330214062.5, -2.199620e+001,
3333337500, -2.152427e+001,
3336460937.5, -2.209133e+001,
3339584375, -2.408241e+001,
3342707812.5, -2.806860e+001,
3345831250, -3.135391e+001,
3348954687.5, -2.698548e+001,
3352078125, -2.346476e+001,
3355201562.5, -2.179218e+001,
3358325000, -2.146359e+001,
3361448437.5, -2.212102e+001,
3364571875, -2.321967e+001,
3367695312.5, -2.354263e+001,
3370818750, -2.250280e+001,
3373942187.5, -2.117599e+001,
3377065625, -2.044472e+001,
3380189062.5, -2.057875e+001,
3383312500, -2.171663e+001,
3386435937.5, -2.411129e+001,
3389559375, -2.835429e+001,
3392682812.5, -3.465809e+001,
3395806250, -3.254129e+001,
3398929687.5, -2.814227e+001,
3402053125, -2.589021e+001,
3405176562.5, -2.487299e+001,
3408300000, -2.462995e+001,
3411423437.5, -2.493287e+001,
3414546875, -2.565876e+001,
3417670312.5, -2.658636e+001,
3420793750, -2.707484e+001,
3423917187.5, -2.638324e+001,
3427040625, -2.493755e+001,
3430164062.5, -2.368143e+001,
3433287500, -2.305631e+001,
3436410937.5, -2.320671e+001,
3439534375, -2.397621e+001,
3442657812.5, -2.476910e+001,
3445781250, -2.451098e+001,
3448904687.5, -2.323721e+001,
3452028125, -2.204600e+001,
3455151562.5, -2.160672e+001,
3458275000, -2.223942e+001,
3461398437.5, -2.435089e+001,
3464521875, -2.903909e+001,
3467645312.5, -3.954517e+001,
3470768750, -3.035782e+001,
3473892187.5, -2.503263e+001,
3477015625, -2.263667e+001,
3480139062.5, -2.174339e+001,
3483262500, -2.174939e+001,
3486385937.5, -2.206078e+001,
3489509375, -2.190810e+001,
3492632812.5, -2.104688e+001,
3495756250, -2.001076e+001,
3498879687.5, -1.937597e+001,
3502003125, -1.939754e+001,
3505126562.5, -2.025186e+001,
3508250000, -2.215410e+001,
3511373437.5, -2.568720e+001,
3514496875, -3.297410e+001,
3517620312.5, -3.899551e+001,
3520743750, -2.866144e+001,
3523867187.5, -2.466182e+001,
3526990625, -2.267662e+001,
3530114062.5, -2.175589e+001,
3533237500, -2.149521e+001,
3536360937.5, -2.157926e+001,
3539484375, -2.164347e+001,
3542607812.5, -2.141115e+001,
3545731250, -2.091791e+001,
3548854687.5, -2.050331e+001,
3551978125, -2.054433e+001,
3555101562.5, -2.137306e+001,
3558225000, -2.337199e+001,
3561348437.5, -2.715699e+001,
3564471875, -3.177677e+001,
3567595312.5, -2.800720e+001,
3570718750, -2.381599e+001,
3573842187.5, -2.163962e+001,
3576965625, -2.095450e+001,
3580089062.5, -2.156960e+001,
3583212500, -2.361720e+001,
3586335937.5, -2.714780e+001,
3589459375, -2.914866e+001,
3592582812.5, -2.617588e+001,
3595706250, -2.364422e+001,
3598829687.5, -2.271151e+001,
3601953125, -2.317422e+001,
3605076562.5, -2.462983e+001,
3608200000, -2.540936e+001,
3611323437.5, -2.358432e+001,
3614446875, -2.105331e+001,
3617570312.5, -1.929696e+001,
3620693750, -1.848219e+001,
3623817187.5, -1.857297e+001,
3626940625, -1.955614e+001,
3630064062.5, -2.153697e+001,
3633187500, -2.475684e+001,
3636310937.5, -2.970451e+001,
3639434375, -3.491911e+001,
3642557812.5, -3.202325e+001,
3645681250, -2.828620e+001,
3648804687.5, -2.572226e+001,
3651928125, -2.376450e+001,
3655051562.5, -2.221652e+001,
3658175000, -2.103346e+001,
3661298437.5, -2.020112e+001,
3664421875, -1.964267e+001,
3667545312.5, -1.932219e+001,
3670668750, -1.926257e+001,
3673792187.5, -1.959061e+001,
3676915625, -2.052976e+001,
3680039062.5, -2.247828e+001,
3683162500, -2.632351e+001,
3686285937.5, -3.553857e+001,
3689409375, -3.326383e+001,
3692532812.5, -2.563981e+001,
3695656250, -2.240284e+001,
3698779687.5, -2.103386e+001,
3701903125, -2.086965e+001,
3705026562.5, -2.149757e+001,
3708150000, -2.218624e+001,
3711273437.5, -2.190538e+001,
3714396875, -2.078024e+001,
3717520312.5, -1.983166e+001,
3720643750, -1.968329e+001,
3723767187.5, -2.064462e+001,
3726890625, -2.310839e+001,
3730014062.5, -2.775092e+001,
3733137500, -3.065334e+001,
3736260937.5, -2.547279e+001,
3739384375, -2.198640e+001,
3742507812.5, -2.034950e+001,
3745631250, -2.000992e+001,
3748754687.5, -2.069997e+001,
3751878125, -2.215918e+001,
3755001562.5, -2.376139e+001,
3758125000, -2.444013e+001,
3761248437.5, -2.409240e+001,
3764371875, -2.374506e+001,
3767495312.5, -2.397076e+001,
3770618750, -2.466249e+001,
3773742187.5, -2.515487e+001,
3776865625, -2.462983e+001,
3779989062.5, -2.329510e+001,
3783112500, -2.187567e+001,
3786235937.5, -2.071160e+001,
3789359375, -1.987874e+001,
3792482812.5, -1.940928e+001,
3795606250, -1.938846e+001,
3798729687.5, -1.999199e+001,
3801853125, -2.147492e+001,
3804976562.5, -2.429186e+001,
3808100000, -2.884735e+001,
3811223437.5, -2.985112e+001,
3814346875, -2.531653e+001,
3817470312.5, -2.241811e+001,
3820593750, -2.114182e+001,
3823717187.5, -2.098986e+001,
3826840625, -2.141106e+001,
3829964062.5, -2.139636e+001,
3833087500, -2.028941e+001,
3836210937.5, -1.880593e+001,
3839334375, -1.780915e+001,
3842457812.5, -1.764433e+001,
3845581250, -1.850370e+001,
3848704687.5, -2.067336e+001,
3851828125, -2.475190e+001,
3854951562.5, -2.983128e+001,
3858075000, -2.637102e+001,
3861198437.5, -2.254821e+001,
3864321875, -2.080301e+001,
3867445312.5, -2.047720e+001,
3870568750, -2.104179e+001,
3873692187.5, -2.163969e+001,
3876815625, -2.121119e+001,
3879939062.5, -1.997530e+001,
3883062500, -1.892665e+001,
3886185937.5, -1.856943e+001,
3889309375, -1.904629e+001,
3892432812.5, -2.037292e+001,
3895556250, -2.242482e+001,
3898679687.5, -2.447766e+001,
3901803125, -2.501759e+001,
3904926562.5, -2.405463e+001,
3908050000, -2.293515e+001,
3911173437.5, -2.204023e+001,
3914296875, -2.127171e+001,
3917420312.5, -2.060486e+001,
3920543750, -2.018980e+001,
3923667187.5, -2.025353e+001,
3926790625, -2.091304e+001,
3929914062.5, -2.207468e+001,
3933037500, -2.314843e+001,
3936160937.5, -2.319326e+001,
3939284375, -2.239060e+001,
3942407812.5, -2.182540e+001,
3945531250, -2.210639e+001,
3948654687.5, -2.332799e+001,
3951778125, -2.465889e+001,
3954901562.5, -2.387495e+001,
3958025000, -2.150253e+001,
3961148437.5, -1.962010e+001,
3964271875, -1.878648e+001,
3967395312.5, -1.908390e+001,
3970518750, -2.064850e+001,
3973642187.5, -2.365924e+001,
3976765625, -2.670074e+001,
3979889062.5, -2.480674e+001,
3983012500, -2.180134e+001,
3986135937.5, -2.023714e+001,
3989259375, -2.005205e+001,
3992382812.5, -2.103941e+001,
3995506250, -2.258635e+001,
3998629687.5, -2.283957e+001,
4001753125, -2.109610e+001,
4004876562.5, -1.928135e+001,
4008000000, -1.831959e+001,
4011123437.5, -1.833435e+001,
4014246875, -1.936517e+001,
4017370312.5, -2.146573e+001,
4020493750, -2.451745e+001,
4023617187.5, -2.668850e+001,
4026740625, -2.542392e+001,
4029864062.5, -2.339010e+001,
4032987500, -2.214104e+001,
4036110937.5, -2.153505e+001,
4039234375, -2.120760e+001,
4042357812.5, -2.081977e+001,
4045481250, -2.026064e+001,
4048604687.5, -1.961265e+001,
4051728125, -1.900858e+001,
4054851562.5, -1.854945e+001,
4057975000, -1.832179e+001,
4061098437.5, -1.844863e+001,
4064221875, -1.909177e+001,
4067345312.5, -2.043890e+001,
4070468750, -2.260548e+001,
4073592187.5, -2.486594e+001,
4076715625, -2.457747e+001,
4079839062.5, -2.226239e+001,
4082962500, -2.044326e+001,
4086085937.5, -1.964478e+001,
4089209375, -1.978528e+001,
4092332812.5, -2.053338e+001,
4095456250, -2.102450e+001,
4098579687.5, -2.029620e+001,
4101703125, -1.885157e+001,
4104826562.5, -1.771046e+001,
4107950000, -1.731941e+001,
4111073437.5, -1.781979e+001,
4114196875, -1.929956e+001,
4117320312.5, -2.161513e+001,
4120443750, -2.334635e+001,
4123567187.5, -2.233936e+001,
4126690625, -2.043234e+001,
4129814062.5, -1.929805e+001,
4132937500, -1.916289e+001,
4136060937.5, -1.989189e+001,
4139184375, -2.112656e+001,
4142307812.5, -2.198301e+001,
4145431250, -2.163467e+001,
4148554687.5, -2.065676e+001,
4151678125, -1.993935e+001,
4154801562.5, -1.978272e+001,
4157925000, -2.009903e+001,
4161048437.5, -2.060189e+001,
4164171875, -2.085633e+001,
4167295312.5, -2.058495e+001,
4170418750, -1.991964e+001,
4173542187.5, -1.914017e+001,
4176665625, -1.847773e+001,
4179789062.5, -1.806200e+001,
4182912500, -1.802460e+001,
4186035937.5, -1.851982e+001,
4189159375, -1.974130e+001,
4192282812.5, -2.187295e+001,
4195406250, -2.470631e+001,
4198529687.5, -2.588018e+001,
4201653125, -2.391351e+001,
4204776562.5, -2.192158e+001,
4207900000, -2.097701e+001,
4211023437.5, -2.087439e+001,
4214146875, -2.087680e+001,
4217270312.5, -1.996583e+001,
4220393750, -1.819518e+001,
4223517187.5, -1.650798e+001,
4226640625, -1.542373e+001,
4229764062.5, -1.510197e+001,
4232887500, -1.564255e+001,
4236010937.5, -1.717284e+001,
4239134375, -1.993289e+001,
4242257812.5, -2.398875e+001,
4245381250, -2.630878e+001,
4248504687.5, -2.407731e+001,
4251628125, -2.228238e+001,
4254751562.5, -2.197899e+001,
4257875000, -2.257947e+001,
4260998437.5, -2.253614e+001,
4264121875, -2.068221e+001,
4267245312.5, -1.838754e+001,
4270368750, -1.672078e+001,
4273492187.5, -1.587267e+001,
4276615625, -1.581384e+001,
4279739062.5, -1.650795e+001,
4282862500, -1.790993e+001,
4285985937.5, -1.986090e+001,
4289109375, -2.169261e+001,
4292232812.5, -2.226134e+001,
4295356250, -2.160245e+001,
4298479687.5, -2.082882e+001,
4301603125, -2.047116e+001,
4304726562.5, -2.058689e+001,
4307850000, -2.103564e+001,
4310973437.5, -2.155517e+001,
4314096875, -2.173133e+001,
4317220312.5, -2.133482e+001,
4320343750, -2.061583e+001,
4323467187.5, -2.004191e+001,
4326590625, -1.992779e+001,
4329714062.5, -2.041549e+001,
4332837500, -2.130543e+001,
4335960937.5, -2.170102e+001,
4339084375, -2.059501e+001,
4342207812.5, -1.866699e+001,
4345331250, -1.703959e+001,
4348454687.5, -1.609240e+001,
4351578125, -1.591517e+001,
4354701562.5, -1.654390e+001,
4357825000, -1.806363e+001,
4360948437.5, -2.048758e+001,
4364071875, -2.331877e+001,
4367195312.5, -2.473199e+001,
4370318750, -2.437122e+001,
4373442187.5, -2.429851e+001,
4376565625, -2.512295e+001,
4379689062.5, -2.505782e+001,
4382812500, -2.226723e+001,
4385935937.5, -1.906034e+001,
4389059375, -1.671526e+001,
4392182812.5, -1.526795e+001,
4395306250, -1.459903e+001,
4398429687.5, -1.460237e+001,
4401553125, -1.523090e+001,
4404676562.5, -1.644473e+001,
4407800000, -1.816991e+001,
4410923437.5, -2.027493e+001,
4414046875, -2.253163e+001,
4417170312.5, -2.469685e+001,
4420293750, -2.632997e+001,
4423417187.5, -2.643573e+001,
4426540625, -2.459933e+001,
4429664062.5, -2.211649e+001,
4432787500, -1.991176e+001,
4435910937.5, -1.817865e+001,
4439034375, -1.690917e+001,
4442157812.5, -1.607447e+001,
4445281250, -1.569588e+001,
4448404687.5, -1.582095e+001,
4451528125, -1.651866e+001,
4454651562.5, -1.786663e+001,
4457775000, -1.978526e+001,
4460898437.5, -2.151032e+001,
4464021875, -2.153655e+001,
4467145312.5, -2.027618e+001,
4470268750, -1.926261e+001,
4473392187.5, -1.911085e+001,
4476515625, -1.992867e+001,
4479639062.5, -2.155529e+001,
4482762500, -2.298488e+001,
4485885937.5, -2.254702e+001,
4489009375, -2.107084e+001,
4492132812.5, -2.016516e+001,
4495256250, -2.033189e+001,
4498379687.5, -2.155160e+001,
4501503125, -2.294768e+001,
4504626562.5, -2.205090e+001,
4507750000, -1.933885e+001,
4510873437.5, -1.700292e+001,
4513996875, -1.555343e+001,
4517120312.5, -1.494292e+001,
4520243750, -1.506713e+001,
4523367187.5, -1.584013e+001,
4526490625, -1.716400e+001,
4529614062.5, -1.886403e+001,
4532737500, -2.074096e+001,
4535860937.5, -2.283154e+001,
4538984375, -2.572156e+001,
4542107812.5, -3.080262e+001,
4545231250, -3.306317e+001,
4548354687.5, -2.568530e+001,
4551478125, -2.107501e+001,
4554601562.5, -1.819887e+001,
4557725000, -1.633732e+001,
4560848437.5, -1.515767e+001,
4563971875, -1.448212e+001,
4567095312.5, -1.422347e+001,
4570218750, -1.436047e+001,
4573342187.5, -1.492881e+001,
4576465625, -1.599201e+001,
4579589062.5, -1.764383e+001,
4582712500, -1.993247e+001,
4585835937.5, -2.268425e+001,
4588959375, -2.507977e+001,
4592082812.5, -2.623972e+001,
4595206250, -2.668882e+001,
4598329687.5, -2.650200e+001,
4601453125, -2.445263e+001,
4604576562.5, -2.142976e+001,
4607700000, -1.888486e+001,
4610823437.5, -1.721865e+001,
4613946875, -1.641612e+001,
4617070312.5, -1.643743e+001,
4620193750, -1.724275e+001,
4623317187.5, -1.869253e+001,
4626440625, -2.015280e+001,
4629564062.5, -2.033484e+001,
4632687500, -1.923465e+001,
4635810937.5, -1.813835e+001,
4638934375, -1.770192e+001,
4642057812.5, -1.807046e+001,
4645181250, -1.920341e+001,
4648304687.5, -2.088458e+001,
4651428125, -2.246885e+001,
4654551562.5, -2.318499e+001,
4657675000, -2.330812e+001,
4660798437.5, -2.376241e+001,
4663921875, -2.492387e+001,
4667045312.5, -2.587114e+001,
4670168750, -2.441226e+001,
4673292187.5, -2.141817e+001,
4676415625, -1.878358e+001,
4679539062.5, -1.687222e+001,
4682662500, -1.558395e+001,
4685785937.5, -1.482090e+001,
4688909375, -1.452525e+001,
4692032812.5, -1.467103e+001,
4695156250, -1.528828e+001,
4698279687.5, -1.645168e+001,
4701403125, -1.824205e+001,
4704526562.5, -2.076265e+001,
4707650000, -2.407348e+001,
4710773437.5, -2.818368e+001,
4713896875, -3.296358e+001,
4717020312.5, -3.301006e+001,
4720143750, -2.673243e+001,
4723267187.5, -2.183800e+001,
4726390625, -1.845095e+001,
4729514062.5, -1.618807e+001,
4732637500, -1.479995e+001,
4735760937.5, -1.415595e+001,
4738884375, -1.419507e+001,
4742007812.5, -1.487320e+001,
4745131250, -1.612651e+001,
4748254687.5, -1.767544e+001,
4751378125, -1.893083e+001,
4754501562.5, -1.948299e+001,
4757625000, -1.985857e+001,
4760748437.5, -2.091012e+001,
4763871875, -2.345370e+001,
4766995312.5, -2.887312e+001,
4770118750, -3.299920e+001,
4773242187.5, -2.553887e+001,
4776365625, -2.159991e+001,
4779489062.5, -1.971298e+001,
4782612500, -1.902627e+001,
4785735937.5, -1.906055e+001,
4788859375, -1.931475e+001,
4791982812.5, -1.924637e+001,
4795106250, -1.869412e+001,
4798229687.5, -1.797523e+001,
4801353125, -1.741894e+001,
4804476562.5, -1.714846e+001,
4807600000, -1.712703e+001,
4810723437.5, -1.728401e+001,
4813846875, -1.763772e+001,
4816970312.5, -1.829506e+001,
4820093750, -1.945705e+001,
4823217187.5, -2.139086e+001,
4826340625, -2.442137e+001,
4829464062.5, -2.856209e+001,
4832587500, -3.071574e+001,
4835710937.5, -2.861387e+001,
4838834375, -2.639644e+001,
4841957812.5, -2.425591e+001,
4845081250, -2.159727e+001,
4848204687.5, -1.888954e+001,
4851328125, -1.669333e+001,
4854451562.5, -1.518324e+001,
4857575000, -1.437895e+001,
4860698437.5, -1.423639e+001,
4863821875, -1.474184e+001,
4866945312.5, -1.590171e+001,
4870068750, -1.762786e+001,
4873192187.5, -1.953283e+001,
4876315625, -2.093155e+001,
4879439062.5, -2.178556e+001,
4882562500, -2.314663e+001,
4885685937.5, -2.653277e+001,
4888809375, -3.497789e+001,
