"S21 Log Mag"
"Frequency (Hz)","dB",
2792982812.5, -6.676035e+000,
2796106250, -6.691070e+000,
2799229687.5, -6.689597e+000,
2802353125, -6.687367e+000,
2805476562.5, -6.675346e+000,
2808600000, -6.667708e+000,
2811723437.5, -6.653466e+000,
2814846875, -6.650995e+000,
2817970312.5, -6.647323e+000,
2821093750, -6.647046e+000,
2824217187.5, -6.642729e+000,
2827340625, -6.648505e+000,
2830464062.5, -6.660846e+000,
2833587500, -6.685898e+000,
2836710937.5, -6.712605e+000,
2839834375, -6.736427e+000,
2842957812.5, -6.757795e+000,
2846081250, -6.775103e+000,
2849204687.5, -6.773087e+000,
2852328125, -6.758688e+000,
2855451562.5, -6.748755e+000,
2858575000, -6.718381e+000,
2861698437.5, -6.695966e+000,
2864821875, -6.681358e+000,
2867945312.5, -6.671344e+000,
2871068750, -6.669351e+000,
2874192187.5, -6.667344e+000,
2877315625, -6.676555e+000,
2880439062.5, -6.693128e+000,
2883562500, -6.715569e+000,
2886685937.5, -6.736346e+000,
2889809375, -6.760131e+000,
2892932812.5, -6.775238e+000,
2896056250, -6.790100e+000,
2899179687.5, -6.792863e+000,
2902303125, -6.790833e+000,
2905426562.5, -6.783397e+000,
2908550000, -6.788423e+000,
2911673437.5, -6.793198e+000,
2914796875, -6.794344e+000,
2917920312.5, -6.798861e+000,
2921043750, -6.791478e+000,
2924167187.5, -6.781886e+000,
2927290625, -6.769819e+000,
2930414062.5, -6.760665e+000,
2933537500, -6.761131e+000,
2936660937.5, -6.761784e+000,
2939784375, -6.768950e+000,
2942907812.5, -6.778917e+000,
2946031250, -6.797375e+000,
2949154687.5, -6.810304e+000,
2952278125, -6.823521e+000,
2955401562.5, -6.840340e+000,
2958525000, -6.855514e+000,
2961648437.5, -6.864028e+000,
2964771875, -6.878596e+000,
2967895312.5, -6.882204e+000,
2971018750, -6.881935e+000,
2974142187.5, -6.878201e+000,
2977265625, -6.869968e+000,
2980389062.5, -6.859054e+000,
2983512500, -6.857316e+000,
2986635937.5, -6.848611e+000,
2989759375, -6.841586e+000,
2992882812.5, -6.838175e+000,
2996006250, -6.834270e+000,
2999129687.5, -6.842075e+000,
3002253125, -6.844328e+000,
3005376562.5, -6.864258e+000,
3008500000, -6.881557e+000,
3011623437.5, -6.898251e+000,
3014746875, -6.916931e+000,
3017870312.5, -6.947336e+000,
3020993750, -6.971778e+000,
3024117187.5, -6.987433e+000,
3027240625, -6.988408e+000,
3030364062.5, -6.973444e+000,
3033487500, -6.951804e+000,
3036610937.5, -6.937912e+000,
3039734375, -6.934286e+000,
3042857812.5, -6.923038e+000,
3045981250, -6.911584e+000,
3049104687.5, -6.891850e+000,
3052228125, -6.882172e+000,
3055351562.5, -6.884503e+000,
3058475000, -6.905328e+000,
3061598437.5, -6.937459e+000,
3064721875, -6.961394e+000,
3067845312.5, -6.963797e+000,
3070968750, -6.958614e+000,
3074092187.5, -6.947255e+000,
3077215625, -6.951304e+000,
3080339062.5, -6.955787e+000,
3083462500, -6.965899e+000,
3086585937.5, -6.977216e+000,
3089709375, -6.976104e+000,
3092832812.5, -6.965774e+000,
3095956250, -6.959443e+000,
3099079687.5, -6.953958e+000,
3102203125, -6.957969e+000,
3105326562.5, -6.967902e+000,
3108450000, -6.984093e+000,
3111573437.5, -7.001403e+000,
3114696875, -7.013654e+000,
3117820312.5, -7.013299e+000,
3120943750, -7.019160e+000,
3124067187.5, -6.900347e+000,
3127190625, -7.005287e+000,
3130314062.5, -7.012372e+000,
3133437500, -7.021928e+000,
3136560937.5, -7.041036e+000,
3139684375, -7.047688e+000,
3142807812.5, -7.058473e+000,
3145931250, -7.072044e+000,
3149054687.5, -7.082167e+000,
3152178125, -7.089466e+000,
3155301562.5, -7.078027e+000,
3158425000, -7.069487e+000,
3161548437.5, -7.058619e+000,
3164671875, -7.067158e+000,
3167795312.5, -7.070535e+000,
3170918750, -7.064314e+000,
3174042187.5, -7.060070e+000,
3177165625, -7.074092e+000,
3180289062.5, -7.110096e+000,
3183412500, -7.146039e+000,
3186535937.5, -7.195158e+000,
3189659375, -7.225850e+000,
3192782812.5, -7.222373e+000,
3195906250, -7.211540e+000,
3199029687.5, -7.180148e+000,
3202153125, -7.161545e+000,
3205276562.5, -7.156356e+000,
3208400000, -7.167415e+000,
3211523437.5, -7.167290e+000,
3214646875, -7.148356e+000,
3217770312.5, -7.141015e+000,
3220893750, -7.132301e+000,
3224017187.5, -7.136409e+000,
3227140625, -7.157985e+000,
3230264062.5, -7.180144e+000,
3233387500, -7.199951e+000,
3236510937.5, -7.197122e+000,
3239634375, -7.193818e+000,
3242757812.5, -7.178280e+000,
3245881250, -7.187704e+000,
3249004687.5, -7.197484e+000,
3252128125, -7.207693e+000,
3255251562.5, -7.214130e+000,
3258375000, -7.228895e+000,
3261498437.5, -7.219367e+000,
3264621875, -7.222815e+000,
3267745312.5, -7.222950e+000,
3270868750, -7.221862e+000,
3273992187.5, -7.214562e+000,
3277115625, -7.218796e+000,
3280239062.5, -7.222761e+000,
3283362500, -7.218771e+000,
3286485937.5, -7.218614e+000,
3289609375, -7.220603e+000,
3292732812.5, -7.216221e+000,
3295856250, -7.216939e+000,
3298979687.5, -7.226504e+000,
3302103125, -7.253713e+000,
3305226562.5, -7.285422e+000,
3308350000, -7.312194e+000,
3311473437.5, -7.319866e+000,
3314596875, -7.317027e+000,
3317720312.5, -7.321764e+000,
3320843750, -7.324493e+000,
3323967187.5, -7.327206e+000,
3327090625, -7.340256e+000,
3330214062.5, -7.361303e+000,
3333337500, -7.368102e+000,
3336460937.5, -7.366066e+000,
3339584375, -7.343003e+000,
3342707812.5, -7.335739e+000,
3345831250, -7.323259e+000,
3348954687.5, -7.326234e+000,
3352078125, -7.339854e+000,
3355201562.5, -7.350572e+000,
3358325000, -7.352216e+000,
3361448437.5, -7.331340e+000,
3364571875, -7.326363e+000,
3367695312.5, -7.321671e+000,
3370818750, -7.349417e+000,
3373942187.5, -7.380439e+000,
3377065625, -7.401869e+000,
3380189062.5, -7.405732e+000,
3383312500, -7.391110e+000,
3386435937.5, -7.375281e+000,
3389559375, -7.371611e+000,
3392682812.5, -7.380038e+000,
3395806250, -7.394610e+000,
3398929687.5, -7.411285e+000,
3402053125, -7.419256e+000,
3405176562.5, -7.423006e+000,
3408300000, -7.419581e+000,
3411423437.5, -7.412029e+000,
3414546875, -7.406671e+000,
3417670312.5, -7.402857e+000,
3420793750, -7.399219e+000,
3423917187.5, -7.400745e+000,
3427040625, -7.404053e+000,
3430164062.5, -7.412368e+000,
3433287500, -7.404634e+000,
3436410937.5, -7.413837e+000,
3439534375, -7.413982e+000,
3442657812.5, -7.426544e+000,
3445781250, -7.445695e+000,
3448904687.5, -7.461561e+000,
3452028125, -7.473108e+000,
3455151562.5, -7.473707e+000,
3458275000, -7.461259e+000,
3461398437.5, -7.466488e+000,
3464521875, -7.464261e+000,
3467645312.5, -7.464283e+000,
3470768750, -7.469549e+000,
3473892187.5, -7.472444e+000,
3477015625, -7.479926e+000,
3480139062.5, -7.485605e+000,
3483262500, -7.494890e+000,
3486385937.5, -7.512675e+000,
3489509375, -7.523704e+000,
3492632812.5, -7.550204e+000,
3495756250, -7.573237e+000,
3498879687.5, -7.595549e+000,
3502003125, -7.597538e+000,
3505126562.5, -7.597485e+000,
3508250000, -7.573384e+000,
3511373437.5, -7.533157e+000,
3514496875, -7.521203e+000,
3517620312.5, -7.511310e+000,
3520743750, -7.511434e+000,
3523867187.5, -7.525797e+000,
3526990625, -7.534680e+000,
3530114062.5, -7.538389e+000,
3533237500, -7.536752e+000,
3536360937.5, -7.540410e+000,
3539484375, -7.536854e+000,
3542607812.5, -7.545665e+000,
3545731250, -7.562312e+000,
3548854687.5, -7.583395e+000,
3551978125, -7.589533e+000,
3555101562.5, -7.602645e+000,
3558225000, -7.618921e+000,
3561348437.5, -7.630835e+000,
3564471875, -7.645455e+000,
3567595312.5, -7.677679e+000,
3570718750, -7.687892e+000,
3573842187.5, -7.666799e+000,
3576965625, -7.630305e+000,
3580089062.5, -7.570203e+000,
3583212500, -7.531813e+000,
3586335937.5, -7.495083e+000,
3589459375, -7.484966e+000,
3592582812.5, -7.487899e+000,
3595706250, -7.498853e+000,
3598829687.5, -7.516122e+000,
3601953125, -7.539637e+000,
3605076562.5, -7.557235e+000,
3608200000, -7.587849e+000,
3611323437.5, -7.613881e+000,
3614446875, -7.647805e+000,
3617570312.5, -7.667476e+000,
3620693750, -7.671541e+000,
3623817187.5, -7.670220e+000,
3626940625, -7.647918e+000,
3630064062.5, -7.628911e+000,
3633187500, -7.602795e+000,
3636310937.5, -7.584486e+000,
3639434375, -7.583224e+000,
3642557812.5, -7.592600e+000,
3645681250, -7.604450e+000,
3648804687.5, -7.623076e+000,
3651928125, -7.644287e+000,
3655051562.5, -7.673131e+000,
3658175000, -7.686954e+000,
3661298437.5, -7.710197e+000,
3664421875, -7.723941e+000,
3667545312.5, -7.739530e+000,
3670668750, -7.743939e+000,
3673792187.5, -7.756298e+000,
3676915625, -7.755407e+000,
3680039062.5, -7.747707e+000,
3683162500, -7.760036e+000,
3686285937.5, -7.770237e+000,
3689409375, -7.804542e+000,
3692532812.5, -7.833278e+000,
3695656250, -7.831360e+000,
3698779687.5, -7.804589e+000,
3701903125, -7.775018e+000,
3705026562.5, -7.739351e+000,
3708150000, -7.730107e+000,
3711273437.5, -7.741169e+000,
3714396875, -7.758412e+000,
3717520312.5, -7.781435e+000,
3720643750, -7.797019e+000,
3723767187.5, -7.812412e+000,
3726890625, -7.834582e+000,
3730014062.5, -7.844630e+000,
3733137500, -7.849488e+000,
3736260937.5, -7.827156e+000,
3739384375, -7.799045e+000,
3742507812.5, -7.753448e+000,
3745631250, -7.713278e+000,
3748754687.5, -7.682409e+000,
3751878125, -7.659324e+000,
3755001562.5, -7.641803e+000,
3758125000, -7.640002e+000,
3761248437.5, -7.654908e+000,
3764371875, -7.669767e+000,
3767495312.5, -7.692492e+000,
3770618750, -7.716500e+000,
3773742187.5, -7.729729e+000,
3776865625, -7.756526e+000,
3779989062.5, -7.773257e+000,
3783112500, -7.804522e+000,
3786235937.5, -7.824628e+000,
3789359375, -7.854401e+000,
3792482812.5, -7.881281e+000,
3795606250, -7.900741e+000,
3798729687.5, -7.915680e+000,
3801853125, -7.906705e+000,
3804976562.5, -7.897595e+000,
3808100000, -7.887274e+000,
3811223437.5, -7.874308e+000,
3814346875, -7.866590e+000,
3817470312.5, -7.865583e+000,
3820593750, -7.865217e+000,
3823717187.5, -7.853166e+000,
3826840625, -7.846271e+000,
3829964062.5, -7.857824e+000,
3833087500, -7.883042e+000,
3836210937.5, -7.936440e+000,
3839334375, -7.981062e+000,
3842457812.5, -8.012245e+000,
3845581250, -8.028168e+000,
3848704687.5, -8.028790e+000,
3851828125, -8.000895e+000,
3854951562.5, -7.989408e+000,
3858075000, -7.982317e+000,
3861198437.5, -7.962358e+000,
3864321875, -7.938812e+000,
3867445312.5, -7.914825e+000,
3870568750, -7.886654e+000,
3873692187.5, -7.872319e+000,
3876815625, -7.887897e+000,
3879939062.5, -7.907952e+000,
3883062500, -7.950256e+000,
3886185937.5, -7.964771e+000,
3889309375, -7.972160e+000,
3892432812.5, -7.958670e+000,
3895556250, -7.944331e+000,
3898679687.5, -7.926316e+000,
3901803125, -7.917223e+000,
3904926562.5, -7.925149e+000,
3908050000, -7.931235e+000,
3911173437.5, -7.937070e+000,
3914296875, -7.958973e+000,
3917420312.5, -7.979082e+000,
3920543750, -7.993550e+000,
3923667187.5, -8.009547e+000,
3926790625, -8.014284e+000,
3929914062.5, -8.004852e+000,
3933037500, -8.008416e+000,
3936160937.5, -8.016418e+000,
3939284375, -8.028111e+000,
3942407812.5, -8.042458e+000,
3945531250, -8.042727e+000,
3948654687.5, -8.049602e+000,
3951778125, -8.055058e+000,
3954901562.5, -8.082952e+000,
3958025000, -8.110819e+000,
3961148437.5, -8.140679e+000,
3964271875, -8.153404e+000,
3967395312.5, -8.152966e+000,
3970518750, -8.136055e+000,
3973642187.5, -8.118215e+000,
3976765625, -8.104363e+000,
3979889062.5, -8.099586e+000,
3983012500, -8.097436e+000,
3986135937.5, -8.094757e+000,
3989259375, -8.063033e+000,
3992382812.5, -8.057952e+000,
3995506250, -8.046194e+000,
3998629687.5, -8.059756e+000,
4001753125, -8.095507e+000,
4004876562.5, -8.139120e+000,
4008000000, -8.176264e+000,
4011123437.5, -8.196246e+000,
4014246875, -8.202106e+000,
4017370312.5, -8.193061e+000,
4020493750, -8.174149e+000,
4023617187.5, -8.156165e+000,
4026740625, -8.144642e+000,
4029864062.5, -8.144249e+000,
4032987500, -8.131189e+000,
4036110937.5, -8.135971e+000,
4039234375, -8.131669e+000,
4042357812.5, -8.136940e+000,
4045481250, -8.139821e+000,
4048604687.5, -8.150289e+000,
4051728125, -8.163574e+000,
4054851562.5, -8.191442e+000,
4057975000, -8.194768e+000,
4061098437.5, -8.208217e+000,
4064221875, -8.209678e+000,
4067345312.5, -8.194641e+000,
4070468750, -8.191671e+000,
4073592187.5, -8.192535e+000,
4076715625, -8.208522e+000,
4079839062.5, -8.234883e+000,
4082962500, -8.260406e+000,
4086085937.5, -8.277201e+000,
4089209375, -8.283360e+000,
4092332812.5, -8.272305e+000,
4095456250, -8.287396e+000,
4098579687.5, -8.309033e+000,
4101703125, -8.335434e+000,
4104826562.5, -8.362643e+000,
4107950000, -8.363341e+000,
4111073437.5, -8.337268e+000,
4114196875, -8.307236e+000,
4117320312.5, -8.268929e+000,
4120443750, -8.245403e+000,
4123567187.5, -8.245418e+000,
4126690625, -8.258810e+000,
4129814062.5, -8.262489e+000,
4132937500, -8.266913e+000,
4136060937.5, -8.255258e+000,
4139184375, -8.238716e+000,
4142307812.5, -8.237680e+000,
4145431250, -8.248182e+000,
4148554687.5, -8.272989e+000,
4151678125, -8.284500e+000,
4154801562.5, -8.294653e+000,
4157925000, -8.298445e+000,
4161048437.5, -8.300377e+000,
4164171875, -8.306267e+000,
4167295312.5, -8.334223e+000,
4170418750, -8.360729e+000,
4173542187.5, -8.382533e+000,
4176665625, -8.406348e+000,
4179789062.5, -8.417600e+000,
4182912500, -8.409863e+000,
4186035937.5, -8.392477e+000,
4189159375, -8.376383e+000,
4192282812.5, -8.361144e+000,
4195406250, -8.351927e+000,
4198529687.5, -8.363886e+000,
4201653125, -8.380017e+000,
4204776562.5, -8.392289e+000,
4207900000, -8.404765e+000,
4211023437.5, -8.421688e+000,
4214146875, -8.448493e+000,
4217270312.5, -8.502295e+000,
4220393750, -8.558296e+000,
4223517187.5, -8.613822e+000,
4226640625, -8.643774e+000,
4229764062.5, -8.635431e+000,
4232887500, -8.615344e+000,
4236010937.5, -8.567961e+000,
4239134375, -8.518723e+000,
4242257812.5, -8.473609e+000,
4245381250, -8.452304e+000,
4248504687.5, -8.430539e+000,
4251628125, -8.427033e+000,
4254751562.5, -8.429704e+000,
4257875000, -8.445701e+000,
4260998437.5, -8.462166e+000,
4264121875, -8.498304e+000,
4267245312.5, -8.536843e+000,
4270368750, -8.563651e+000,
4273492187.5, -8.581759e+000,
4276615625, -8.564692e+000,
4279739062.5, -8.536705e+000,
4282862500, -8.482939e+000,
4285985937.5, -8.439037e+000,
4289109375, -8.405671e+000,
4292232812.5, -8.386401e+000,
4295356250, -8.390285e+000,
4298479687.5, -8.400003e+000,
4301603125, -8.416899e+000,
4304726562.5, -8.427320e+000,
4307850000, -8.442344e+000,
4310973437.5, -8.452575e+000,
4314096875, -8.469670e+000,
4317220312.5, -8.503759e+000,
4320343750, -8.530413e+000,
4323467187.5, -8.562287e+000,
4326590625, -8.590535e+000,
4329714062.5, -8.615753e+000,
4332837500, -8.624107e+000,
4335960937.5, -8.656569e+000,
4339084375, -8.692687e+000,
4342207812.5, -8.728792e+000,
4345331250, -8.758921e+000,
4348454687.5, -8.760740e+000,
4351578125, -8.729767e+000,
4354701562.5, -8.665698e+000,
4357825000, -8.599383e+000,
4360948437.5, -8.534595e+000,
4364071875, -8.507631e+000,
4367195312.5, -8.499180e+000,
4370318750, -8.508135e+000,
4373442187.5, -8.542997e+000,
4376565625, -8.582788e+000,
4379689062.5, -8.636192e+000,
4382812500, -8.706601e+000,
4385935937.5, -8.770708e+000,
4389059375, -8.837948e+000,
4392182812.5, -8.866094e+000,
4395306250, -8.872680e+000,
4398429687.5, -8.827486e+000,
4401553125, -8.767831e+000,
4404676562.5, -8.701699e+000,
4407800000, -8.628113e+000,
4410923437.5, -8.581554e+000,
4414046875, -8.560389e+000,
4417170312.5, -8.543138e+000,
4420293750, -8.552615e+000,
4423417187.5, -8.569701e+000,
4426540625, -8.596447e+000,
4429664062.5, -8.627266e+000,
4432787500, -8.672049e+000,
4435910937.5, -8.714662e+000,
4439034375, -8.761245e+000,
4442157812.5, -8.789595e+000,
4445281250, -8.798797e+000,
4448404687.5, -8.804315e+000,
4451528125, -8.779900e+000,
4454651562.5, -8.753578e+000,
4457775000, -8.729242e+000,
4460898437.5, -8.715603e+000,
4464021875, -8.720359e+000,
4467145312.5, -8.717585e+000,
4470268750, -8.705544e+000,
4473392187.5, -8.675729e+000,
4476515625, -8.656529e+000,
4479639062.5, -8.647676e+000,
4482762500, -8.653676e+000,
4485885937.5, -8.674335e+000,
4489009375, -8.707922e+000,
4492132812.5, -8.738104e+000,
4495256250, -8.763670e+000,
4498379687.5, -8.796972e+000,
4501503125, -8.827754e+000,
4504626562.5, -8.849911e+000,
4507750000, -8.864868e+000,
4510873437.5, -8.864412e+000,
4513996875, -8.850022e+000,
4517120312.5, -8.827608e+000,
4520243750, -8.787291e+000,
4523367187.5, -8.744257e+000,
4526490625, -8.709270e+000,
4529614062.5, -8.692451e+000,
4532737500, -8.688516e+000,
4535860937.5, -8.698547e+000,
4538984375, -8.719700e+000,
4542107812.5, -8.751590e+000,
4545231250, -8.769677e+000,
4548354687.5, -8.798619e+000,
4551478125, -8.837846e+000,
4554601562.5, -8.884097e+000,
4557725000, -8.933500e+000,
4560848437.5, -8.982211e+000,
4563971875, -9.034628e+000,
4567095312.5, -9.056474e+000,
4570218750, -9.049675e+000,
4573342187.5, -9.021230e+000,
4576465625, -8.963049e+000,
4579589062.5, -8.893297e+000,
4582712500, -8.816070e+000,
4585835937.5, -8.757329e+000,
4588959375, -8.720026e+000,
4592082812.5, -8.702903e+000,
4595206250, -8.699593e+000,
4598329687.5, -8.714376e+000,
4601453125, -8.749290e+000,
4604576562.5, -8.808996e+000,
4607700000, -8.871568e+000,
4610823437.5, -8.945483e+000,
4613946875, -8.981062e+000,
4617070312.5, -8.998227e+000,
4620193750, -8.988636e+000,
4623317187.5, -8.956903e+000,
4626440625, -8.934009e+000,
4629564062.5, -8.911538e+000,
4632687500, -8.898125e+000,
4635810937.5, -8.895054e+000,
4638934375, -8.863807e+000,
4642057812.5, -8.836788e+000,
4645181250, -8.811706e+000,
4648304687.5, -8.787788e+000,
4651428125, -8.794688e+000,
4654551562.5, -8.806366e+000,
4657675000, -8.831758e+000,
4660798437.5, -8.867547e+000,
4663921875, -8.886315e+000,
4667045312.5, -8.906331e+000,
4670168750, -8.932485e+000,
4673292187.5, -8.964962e+000,
4676415625, -9.002422e+000,
4679539062.5, -9.051365e+000,
4682662500, -9.088840e+000,
4685785937.5, -9.123706e+000,
4688909375, -9.144358e+000,
4692032812.5, -9.136572e+000,
4695156250, -9.093864e+000,
4698279687.5, -9.049343e+000,
4701403125, -8.983896e+000,
4704526562.5, -8.929942e+000,
4707650000, -8.893431e+000,
4710773437.5, -8.881241e+000,
4713896875, -8.889504e+000,
4717020312.5, -8.933223e+000,
4720143750, -8.990441e+000,
4723267187.5, -9.070638e+000,
4726390625, -9.156219e+000,
4729514062.5, -9.240829e+000,
4732637500, -9.294020e+000,
4735760937.5, -9.293579e+000,
4738884375, -9.253382e+000,
4742007812.5, -9.162538e+000,
4745131250, -9.073441e+000,
4748254687.5, -8.982855e+000,
4751378125, -8.921882e+000,
4754501562.5, -8.878229e+000,
4757625000, -8.873691e+000,
4760748437.5, -8.875664e+000,
4763871875, -8.886879e+000,
4766995312.5, -8.904717e+000,
4770118750, -8.924530e+000,
4773242187.5, -8.948041e+000,
4776365625, -8.970751e+000,
4779489062.5, -8.986992e+000,
4782612500, -8.997619e+000,
4785735937.5, -8.996468e+000,
4788859375, -8.990041e+000,
4791982812.5, -8.981752e+000,
4795106250, -8.979110e+000,
4798229687.5, -8.991043e+000,
4801353125, -8.999150e+000,
4804476562.5, -9.017585e+000,
4807600000, -9.032953e+000,
4810723437.5, -9.038397e+000,
4813846875, -9.061163e+000,
4816970312.5, -9.062818e+000,
4820093750, -9.049171e+000,
4823217187.5, -9.029470e+000,
4826340625, -9.000611e+000,
4829464062.5, -8.967025e+000,
4832587500, -8.969672e+000,
4835710937.5, -8.978905e+000,
4838834375, -9.024006e+000,
4841957812.5, -9.078911e+000,
4845081250, -9.144088e+000,
4848204687.5, -9.243247e+000,
4851328125, -9.361722e+000,
4854451562.5, -9.453324e+000,
4857575000, -9.521106e+000,
4860698437.5, -9.530279e+000,
4863821875, -9.465321e+000,
4866945312.5, -9.364480e+000,
4870068750, -9.258826e+000,
4873192187.5, -9.177031e+000,
4876315625, -9.131874e+000,
4879439062.5, -9.124732e+000,
4882562500, -9.137840e+000,
4885685937.5, -9.149410e+000,
4888809375, -9.171901e+000,
